utterance,labels
เตือนให้ฉันไปหาหมอ,set_reminder
ตั้งการแจ้งเตือนไปหาหมอวันศุกร์,set_reminder
ยกเลิกการแจ้งเตือนนัดหมอฟัน,cancel_reminder
ตั้งค่าการแจ้งเตือนสำหรับวันเกิดลูกๆของฉัน,set_reminder
อ่านการแจ้งเตือนสำหรับวันนี้ของฉัน,show_reminders
ตั้งการแจ้งเตือนกิจกรรม,set_reminder
ยกเลิกการแจ้งเตือนทั้งหมด,cancel_reminder
การแจ้งเตือนของฉันสำหรับวันนี้คืออะไร?,show_reminders
ฉันมีการแจ้งเตือนในวันพรุ่งนี้หรือไม่,show_reminders
ยกเลิกการแจ้งเตือนสำหรับวันพรุ่งนี้,cancel_reminder
เตือนฉันให้หมากินยาในตอนเช้า,set_reminder
ลบการแจ้งเตือนวันศุกร์,cancel_reminder
ท่องคำเตือนของฉัน,show_reminders
โปรดยกเลิกการแจ้งเตือนสำหรับวันพรุ่งนี้,cancel_reminder
เตือนให้ฉันไปหาเส้นทางกลับบ้านจากที่ทำงานคืนนี้,set_reminder
ฉันมีการแจ้งเตือนในวันนี้หรือไม่?,show_reminders
เตือนฉันให้ตั้งเวลาไปหาศัตวแพทย์วันนี้,set_reminder
ยกเลิกการแจ้งเตือนของฉัน,cancel_reminder
สร้างแจ้งเตือนการสัมภาษณ์ในวันพรุ่งนี้เวลา 8.00 น,set_reminder
เตือนให้ฉันตรวจน้ำตาลในเลือดทุกๆ 2 ชั่วโมง,set_reminder
เตือนฉันไปรับ Hailey จากโรงเรียน,set_reminder
เตือนฉันเกี่ยวกับการประชุมสัมมนาครู,set_reminder
เตือนฉันให้ทำความสะอาดรถของฉันในวันนี้,set_reminder
เตือนฉันให้ดู CNN เวลา 1 ทุ่ม,set_reminder
โปรดแสดงการแจ้งเตือนของฉัน,show_reminders
ตั้งค่าการแจ้งเตือนให้ฉันไปรับชุดสูทเวลาพรุ่งนี้เวลา 11 โมงเช้า,set_reminder
ยกเลิกการแจ้งเตือนสำหรับห้องออกกำลังกายในวันศุกร์นี้,cancel_reminder
เตือนให้ฉันนำไก่ออกจากช่องแช่แข็งเช้าวันพรุ่งนี้,set_reminder
ฉันต้องการคำเตือนที่จะต้องจ่ายค่าเช่าเวลา 15.00 น. วันนี้,set_reminder
เตือนฉันให้ตั้งเวลา,set_reminder
เตือนฉันให้ป้อนข้าวลูกเช้าพรุ่งนี้เวลา 8.00 น.,set_reminder
ยกเลิกการแจ้งเตือนซื้ออาหารสุนัข,cancel_reminder
รายการแจ้งเตือนที่ฉันได้ตั้งค่าไว้แล้วคืออะไร,show_reminders
เตือนให้ฉันโทรหาที่บ้านเวลา 4 โมงเย็น,set_reminder
แสดงการแจ้งเตือนของฉัน,show_reminders
เตือนให้ฉันพาคูเปอร์ไปสวนสุนัขวันศุกร์ตอนบ่าย,set_reminder
ยกเลิกการแจ้งเตือนทั้งหมดสำหรับวันนี้,cancel_reminder
ลบการแจ้งเตือนสำหรับวันพุธ,cancel_reminder
ยกเลิกการแจ้งเตือนทั้งหมด,cancel_reminder
ลบการแจ้งเตือนของฉันในวันพรุ่งนี้,cancel_reminder
ลบการแจ้งเตือนทั้งหมดของฉันสำหรับวันพรุ่งนี้,cancel_reminder
เตือนฉันให้เอาเสื้อผ้าใส่ในเครื่องอบในครึ่งชั่วโมง,set_reminder
แสดงการแจ้งเตือนทั้งหมดสำหรับวันนี้,show_reminders
แสดงการแจ้งเตือนทั้งหมดสำหรับวันพรุ่งนี้,show_reminders
เตือนฉันให้โทรหาแม่ในวันพรุ่งนี้,set_reminder
เตือนให้ฉันไปพบแพทย์วันพุธเวลาบ่ายโมง,set_reminder
เตือนฉันให้โทรหาคุณแม่,set_reminder
เตือนฉันให้โทรและนัดหมายทันตแพทย์,set_reminder
ยกเลิกการเตือนครั้งสุดท้ายของฉัน,cancel_reminder
ยกเลิกการช่วยเตือนครั้งถัดไป,cancel_reminder
ยกเลิกการแจ้งเตือนเปลี่ยนยางรถใหม่,cancel_reminder
ลบการแจ้งเตือนออก,cancel_reminder
แสดงการแจ้งเตือนทั้งหมดสำหรับสัปดาห์,show_reminders
ตั้งการแจ้งเตือนเพื่อให้วิตามินเด็กในตอนเช้า,set_reminder
ยกเลิกการแจ้งเตือนทั้งหมดสำหรับสัปดาห์นี้,cancel_reminder
แสดงการแจ้งเตือนแพทย์ของฉัน,show_reminders
ลบการแจ้งเตือนการจ่ายค่าเช่า,cancel_reminder
การแจ้งเตือนของฉันสำหรับวันนี้คืออะไร,show_reminders
แสดงการแจ้งเตือนฉัน,show_reminders
อะไรคือการแจ้งเตือนคืนนี้,show_reminders
เตือนฉันให้ไปเอาคอนแทคเลนส์ในวันพรุ่งนี้,set_reminder
เตือนฉันให้ซื้อชีสที่ร้านขายของชำ,set_reminder
ลบการแจ้งเตือนของฉัน,cancel_reminder
เตือนฉันให้เอาถังขยะออกไปทิ้งในเช้าวันจันทร์,set_reminder
แสดงรายการการแจ้งเตือนของฉัน,show_reminders
เตือนให้ฉันสั่งของ AMAZON วันนี้,set_reminder
เตือนฉันให้ซื้อเครื่องใช้สำนักงาน,set_reminder
เตือนฉันให้ซื้อของขวัญวันพรุ่งนี้,set_reminder
แสดงการเตือนในวันพรุ่งนี้,show_reminders
เตือนฉันให้โทรหาคนขายดอกไม้วันพรุ่งนี้,set_reminder
การแจ้งเตือนให้ไป Sox Gameตอนไหน,show_reminders
เตือนให้ฉันแวะซื้อแชมพูระหว่างทางกลับบ้าน,set_reminder
ยกเลิกการแจ้งเตือนนัดเอียนในวันพฤหัสบดี,cancel_reminder
แสดงการแจ้งเตือนสำหรับร้านขายของชำ,show_reminders
แสดงการแจ้งเตือนทั้งหมดจากสัปดาห์ที่ผ่านมา,show_reminders
เตือนฉัน 2 วันก่อนเกมถัดไปของฉันเพื่อซื้อของว่าง,set_reminder
ลบการแจ้งเตือนทั้งหมด,cancel_reminder
เตือนให้ฉันแวะไปที่ร้านขายของชำ,set_reminder
เตือนฉันให้พาสุนัขไปเดินเล่นเวลา 18.00 น,set_reminder
ยกเลิกการแจ้งเตือนเพื่อรับสุนัข,cancel_reminder
ยกเลิกการแจ้งเตือนที่ไปรับเด็กๆตอน 4โมงเย็น,cancel_reminder
โปรดลบการแจ้งเตือนนี้,cancel_reminder
การแจ้งเตือนของฉันคืออะไร?,show_reminders
แสดงการแจ้งเตือนของฉัน,show_reminders
แสดงการแจ้งเตือนของฉัน,cancel_reminder
การแจ้งเตือนหมอนัดบ่ายวันอังคาร,set_reminder
