utterance,labels
establecer la alarma cada 2 minutos durante 10 minutos,set_alarm
borrar solo las alarmas de hoy,cancel_alarm
¿Cuántas horas quedan hasta que suena la alarma?,time_left_on_alarm
Pon una alarma para las 5 de la mañana,set_alarm
pon una alarma cada 5 minutos,set_alarm
Tiempo restante en la alarma?,time_left_on_alarm
Pon la alarma todos los días a las 10 pm,set_alarm
Pon la alarma para las 7:55 del sábado.,set_alarm
borrar todas mis alarmas,cancel_alarm
establece una alarma durante 5 horas a partir de ahora,set_alarm
Quita todas las alarmas,cancel_alarm
Pon un alarma para las 10:30am mañana,set_alarm
Pon un alarma para las 8am mañana,set_alarm
¿Cuándo se activará mi alarma mañana?,show_alarms
crea una alarma para las 2pm,set_alarm
Enseña todas alarmas puestas.,show_alarms
Pon un alarma para 3pm mañana,set_alarm
Pon una alarma durante 2 horas a partir de ahora para avisarme que es hora de sacar el asado del horno.,set_alarm
Recuérdame comprarle a mi mamá un regalo mañana,set_reminder
Muestra mi recordatorio,show_reminders
Cancela recordatorios,cancel_reminder
¿Cuál es mi lista de recordatorios para mayo 2018?,show_reminders
Recuérdame preparar el aire acondicionado a 79 grados,set_reminder
Recuérdame programar una cita al dentista,set_reminder
Cancela todos los recordatorios de hoy,cancel_reminder
Muestra todos los recordatorios,show_reminders
Cancela mi recordatorio para llamar a mi seguro,cancel_reminder
Recuérdame comprar leche mañana.,set_reminder
pon un recordatorio para la audición de Anna,set_reminder
Recuerdame comprar pan mañana,set_reminder
Recuerdame poner a funcionar el lavavajillas cuando llegue a casa,set_reminder
Cancela mi recordatorio para reunirme con Dan,cancel_reminder
Recuerda ir por huevos,set_reminder
Recuerdame recoger las prescripciones a las 4:00pm,set_reminder
Cancela mi recordatorio para las 12pm del 31 de diciembre del 2017,cancel_reminder
Recuerdame sobre mi cita para el cabello en octubre,set_reminder
Elimina todos mis recordatorios,cancel_reminder
Establece un recordatorio para recoger a los niños a las 4pm,set_reminder
Cancela todos mis recordatorios,cancel_reminder
Recuerdame llamar a la abuela,set_reminder
Recuerdame comenzar a lavar la ropa esta noche,set_reminder
Recuerdame comprar huevos en la tienda esta noche,set_reminder
Muestra mi recordatorio para mañana,show_reminders
"Por favot, establece un recordatorio para el jueves a las 3:00 pm",set_reminder
Recuerdame tomar los medicamentos los mediodías todos los días,set_reminder
Cancela mi recordatorio para mañana,cancel_reminder
Elimina mi recordatorio de botar la basura,cancel_reminder
pon un recordatorio para parar en la tienda despues del trabajo,set_reminder
Elimina el recordatorio para el picnic del 22,cancel_reminder
Cancela todos los recordatorios para hoy,cancel_reminder
Recuerdame mi reunión a las 12am,set_reminder
Recuerdame recoger la limpieza en seco mañana en la tarde,set_reminder
Muestrame mis recordatorios para este jueves,show_reminders
Muestrame todos mis recordatorios,show_reminders
Cancela todos los recordatorios este semana,cancel_reminder
Recuerdame que el lunes es el cumpleaños de mamá,set_reminder
Recordatorio recurrente para las noches de teatro lo viernes a las 8:00pm,set_reminder
Recuerdame de revisar mi correo electronico,set_reminder
Cancela el recordatorio de pagar la factura del hospital,cancel_reminder
Cancela mi recordatorio de podiatría los jueves,cancel_reminder
pon un recordatorio para el sábado en la mañana,set_reminder
Recuerdame llamar a mamá a las 6pm,set_reminder
Recuerdame ir al banco y obtener efectivo hoy,set_reminder
Recuerdame mi cita a las 6pm de mañana,set_reminder
Elimina mi recordatorio diario de tomar mis antibióticos,cancel_reminder
Recuerdame ir por el gas mañana a las 11am,set_reminder
Recuerdame pintar el cuarto,set_reminder
Cancela el recordatorio para hacer una cita,cancel_reminder
Establece un recordatorio para mirar anillos de diamantes de esposa,set_reminder
pon un recordatorio para la cita con el doctor el viernes,set_reminder
Cancela el recordatorio para el dentista?,cancel_reminder
Recuerdame comprar comida para Louie,set_reminder
Cancela todos los recordatorios para hoy,cancel_reminder
Recuerdame ir al gimnasio mañana,set_reminder
Recuerdame ir por cereal cuando esté en el Food Lion,set_reminder
Recuerdame comprar pan en la tienda,set_reminder
Recuerdame recoger la cena esta noche,set_reminder
Recuerdame ir por un regalo para mi mamá mañana en la mañana,set_reminder
Cancela todos los recordatorios para el jueves,cancel_reminder
"Cancela mi recordatorio de ""Game Of Thrones""",cancel_reminder
Recuerdame llamar a mi mamá mañana en la noche,set_reminder
Que recordatorio tengo para hoy?,show_reminders
Recuerdame sacar el pollo para descongelarlo,set_reminder
Recuerdame ir por bocadillos más tarde,set_reminder
Cancela mi recordatorio de parar en el banco despues del trabajo,cancel_reminder
Recuerdame darle al perro su pastilla en la mañana,set_reminder
Cuales son mis recordatorios para hoy?,show_reminders
Pon una alarma para el martes y jueves a la 1pm,set_alarm
Cancela mi recordatorio para comprar algunas servilletas,cancel_reminder
Elimina todos mis recordatorios,cancel_reminder
Recuerdame que tengo una reunión mañana despues de la escuela,set_reminder
Recuerdame escribirle a Holly,set_reminder
"Por favor, cancela mis recordatorios para mañana",cancel_reminder
Recuerdame comenzar a lavar la ropa esta tarde a las 2,set_reminder
pon un recordatorio para el 28 de agosto y repitelo anualmente para el cumpleaños de Colby,set_reminder
Recuerdame estar en la escuela hoy a las 11am,set_reminder
Recuerdame de sacar las galletas en 15 minutos,set_reminder
Hola Bot! Lo siento! Por favor cancela todos mis recordatorios por hoy,cancel_reminder
Recuerdame comprar baterías,set_reminder
Recuerdame dejar la llave en el buzón antes de irme a trabajar,set_reminder
Muestrame  mi recordatorio,show_reminders
pon un recordatorio para ir por comida de perro esta noche a las 5,set_reminder
Muestrame todos los recordatorios guardados,show_reminders
pon un recordatorio para la iglesia a las 11am del domingo,set_reminder
"Elimina mis recordatorios solo para el Lunes, Miercoles y Viernes",cancel_reminder
Cancela mi recordatorio para la cita de mi dentista mañana,cancel_reminder
Recuerdame de almorzar con Joseph mañana a la 1 pm,set_reminder
Cancela mis recordatorios de hoy,cancel_reminder
Por favor recuerdame de poner una alarma,set_reminder
Pon un alarma para el cumpleaños de mi hijo,set_reminder
Recuerdame de poner una alarma esta noche,set_reminder
Deberías recordarme que me vaya al aeropuerto dentro de una hora a partir de ahora,set_reminder
leeme cualquier recordatorio de hoy,show_reminders
Que recordatorios tengo para hoy?,show_reminders
Pon un recordatorio en 15 minutos,set_reminder
Recuérdame de llamar la union de credito mañana a las 9am,set_reminder
Recuerdame ir a la tienda despues del trabajo el jueves,set_reminder
Recuerdame de recoger mi mamá del aeropuerto,set_reminder
Recuerdame de enviarle una email a mi jefe hoy a las 5pm,set_reminder
Recuerdame de poner una alarma antes de que me vaya del trabajo,set_reminder
Recordatorio para el doctor del cuello el lunes a las 12pm,set_reminder
Recuerdame regar las plantas,set_reminder
Elimina todos mis recordatorios,cancel_reminder
Cancela mi recordatorio para recoger la cena,cancel_reminder
Recuerdame comprar zapatos para correr,set_reminder
Recuerdame hacer unas reservaciones para mañana a las 3 pm,set_reminder
Recuerdame de recoger la comida del perro mañana,set_reminder
Recuerdame enviar un correo al maestro de mi hija,set_reminder
Recuerdame de poner un cronometro para el café,set_reminder
Recuerdame de buscar mis zapatos de montaña esta noche,set_reminder
Muestrame  el recordatorio para el tour de la casa,show_reminders
Recuerdame enviar flores a mi mamá en su cumpleaños,set_reminder
¿Tengo algun recordatorio hoy?,show_reminders
Recuerdame llamar a la niñera a las 3pm,set_reminder
Recuerdame sacar el pollo del congelador mañana en la mañana,set_reminder
Recuerdame de parar en la tienda a las 5:30 hoy,set_reminder
recuerdame de ir a la tienda en mi camino a casa,set_reminder
Recuerdame pasear con el perro en media hora,set_reminder
Recuerdame alimentar el perro a las 6pm,set_reminder
Recuérdame ir a recoger la comida de gato mañana a las 2pm,set_reminder
Recuerdame que las fotos deben recogerse a las 3,set_reminder
Cancela todos los recordatorios,cancel_reminder
Recuérdame que hoy recojo a los niños  de la escuela a la 1pm,set_reminder
Recuerdame tener el panel de discusión completo cada miércoles a las 11pm,set_reminder
Recuérdame de recoger a mi hermana a las 2pm mañana,set_reminder
Recuérdame de ir por los alimentos a las 12pm,set_reminder
Cancela mi recordatorio para pasear al perro,cancel_reminder
Recuérdame que tengo que cambiar mi acite el lunes de la semana siguiente,set_reminder
pon un recordatorio dos semanas antes de vacaciones,set_reminder
Muestra mis recordatorios,show_reminders
Establecer un recordatorio en el calendario para el oculista,set_reminder
Necesito un recordatorio para trabajar a las 10 am el próximo sábado,set_reminder
"En la vía de casa al trabajo, recuérdame ir por vegetales congelados ",set_reminder
Cancela todos los recordatorios para hoy,cancel_reminder
El sábado recuérdame de mi cita de uñas,set_reminder
Cancela el recordatorio para recoger a Dave,cancel_reminder
Más tarde recuérdame otra vez,set_reminder
Esta noche recuérdame tomar una ruta alternativa del trabajo a la casa,set_reminder
Mañana recuérdame de ir a recoger a Patrick a la escuela,set_reminder
configurar esta alarma por 4 minutos,set_alarm
Recuérdame de agarar comida para Sarah en camino a la casa,set_reminder
Coloca un recordatorio a las 3pm para recoger a Zachary de su cita en rehabilitación,set_reminder
¿Qué recordatorio está por venir?,show_reminders
Recuérdame devolver el dvd mañana en la mañana,set_reminder
Borra todos los recordatorios de esta semana,cancel_reminder
Recuérdame de llamar a la oficina del dentista,set_reminder
Recuerdame comprar flores de cumpleaños alrededor de la calle 12 en mi via al trabajo,set_reminder
Recuérdame poner la ropa en la secadora a las 4pm,set_reminder
Cancela todos mis recordatorios para hoy.,cancel_reminder
Cancela el recordatorio de recoger a Kendra,cancel_reminder
Lee mis recordatorios de hoy,show_reminders
Pon un recordatorio para el viernes a las 4pm,set_reminder
RECUÉRDAME DE COMPRAR HUEVOS EN LA TIENDA HOY,set_reminder
Recuerdame ir a Target mañana a las 8pm,set_reminder
Recuerdame el plan de vuelo mañana,set_reminder
Recuérdame de la cita del doctor de John el viernes a las 10am,set_reminder
¿Qué recordatorios tengo hoy?,show_reminders
Cancela el recordatorio de recoger a Dave,cancel_reminder
Cancela mi último recordatorio,cancel_reminder
Esta noche recuérdame ir por gas en vía a la casa,set_reminder
"Por favor, recuerdame la visita a la cita del dentista de niños el martes a las 2pm",set_reminder
Coloca un recordatorio para limpiar la cocina,set_reminder
Recuérdame hablar con mi mamá después,set_reminder
Recuérdame chequear mi nivel de azúcar en la sangre cadas 2 horas,set_reminder
Recuerdame que reuniré con Jenny mañana a las 8am,set_reminder
Recuérdame recoger a Hailey de la escuela,set_reminder
Cancela el recordatorio de la reunión de las 5pm,cancel_reminder
Recuérdame de ir por comida de gato,set_reminder
Cancela todos los recordatorios para esta semana,cancel_reminder
Recuerdame comprar pan esta noche,set_reminder
Recuérdame sacar la basura mañana,set_reminder
Por favor cancela el recordatorio de ir a comprar pan,cancel_reminder
Muestra los recordatorios para hoy,show_reminders
"Por favor, establece un recordatorio para recoger la limpieza en seco la mañana del sábado",set_reminder
Recuérdame de chequear el balance de la cuenta de banco mañana,set_reminder
Muestrame mis recordatorios para mañana,show_reminders
¿Cuáles son mis recordatorios?,show_reminders
Cuál va a ser la baja de hoy,find
Recuerdame recoger pan el viernes en la bodega,set_reminder
Por favor recuérdame a las 8pm antes de irme a la cama que tengo que tomar mi medicna,set_reminder
Cancela todos mis recordatorios,cancel_reminder
Recuerdame esta noche a las 9pm pagar la reservación del hotel,set_reminder
Cancela mi recordatorio para ir a comprar la comida del perro mañana,cancel_reminder
Recuerdame de sacar la basura cuando llegue a casa,set_reminder
Necesito un recordatorio para pagar la renta a las 3 pm hoy,set_reminder
Recuérdame de llamar al seguro para preguntar sobre la cobertura,set_reminder
Recuerdame pasar recogiendo la leche en la mañana,set_reminder
Recuérdame en 3 horas de recoger nuestras recetas,set_reminder
Elimina todos los recordatorios,cancel_reminder
Cancela el recordatorio de la reunión de hoy,cancel_reminder
Recuerdame recoger a mi hija en la clase de baile a las 5:45 esta noche,set_reminder
Tengo alguna alarma o recordatorio establecido para mañana?,show_reminders
Recuérdame llamar a mi mamá mañana,set_reminder
Recuérdame recoger a los niños temprano para la cita del doctor mañana en la tarde,set_reminder
¿Qué listas de recordatorios tengo hasta ahora?,show_reminders
Muestra mis recordatorios para mañana,show_reminders
Recuerdame el deseo de mi amigo mañana,set_reminder
Recuérdame de felicitar a mi hermana por su cumpleaños el viernes,set_reminder
Coloca un nuevo recordatorio para la fiesta de cumpleaños del sábado,set_reminder
Recuerdame enviar un correo electrónico a Bob en 3 días,set_reminder
Recuérdame llamar a mi mamá a las 7,set_reminder
Borra todos los recordatorios de la bodega,cancel_reminder
Establece un recordatorio para ir al banco el lunes,set_reminder
Muéstrame los recordatorios de mañana,show_reminders
Recuerdame conseguir pasta de diente,set_reminder
Recuerdame hacer la cena esta noche,set_reminder
Recuérdame recoger el pastel de cumpleaños el martes,set_reminder
Recuerdame recoger leche,set_reminder
Muéstrame todos mis recordatorios,show_reminders
Recuérdame comprar papel sanitario en la tienda,set_reminder
Recuerdame conseguir reparar el sábado a las 8am,set_reminder
Recuerdame recoger bocadillos,set_reminder
Recuérdame sobre mi juego,set_reminder
Tengo un recordatorio hoy?,show_reminders
Recuérdame programar una cita con el médico,set_reminder
Por favor recuérdame llamar a la empresa de cable mañana en la mañana,set_reminder
Algun recordatorio?,show_reminders
Puedes por favor recordarme recoger el almuerzo a las 12pm,set_reminder
Recuerdame el martes chequear mi saldo,set_reminder
Muéstrame todos los recordatorios,show_reminders
Recuerdame pasar por la casa de Lindsay,set_reminder
Recuerdame que no debería escribir una nota a mi novio esta noche,set_reminder
Borra el recordatorio de la cita del doctor de mañana,cancel_reminder
Por favor cancela mi recordatorio del Dr. Smith,cancel_reminder
Recuérdame comprar huevos,set_reminder
Recuerdame de devolver los zapatos para Amazon,set_reminder
Cancela mi recordatorio para pasar por la oficina de correos,cancel_reminder
Cancela los recordatorios,cancel_reminder
pon un recordatorio para la cita,set_reminder
Recuerdame de comprar algunas ketchup cuando vaya a la tienda,set_reminder
Recuérdame comprarle un regalo de cumpleaños a mi hermana,set_reminder
Recuerdame traer a mi perro al veterinario la mañana del lunes,set_reminder
Recuérdame apagar la rociadora en 30 minutos,set_reminder
Comienza mi recordatorio de fin de semana a las 5 a.m.,set_reminder
Programa un recordatorio para todas las noches,set_reminder
Programa un recordatorio para recoger a la abuela el martes,set_reminder
Recuerdame llamar al florista mañana,set_reminder
Recuérdame comprar pasta de dientes cuando llegue a target,set_reminder
Recuerdame mi cita con el doctor al mediodia,set_reminder
Recuérdame cambiar mi aceite,set_reminder
Recuérdame tomar la amitriptilina una hora despues,set_reminder
Programa un recordatorio el 21 de septiembre para lo de Whitney,set_reminder
Cancela el recordatorio para comprar nuevas llantas,cancel_reminder
Recuérdame revisar el libro de historia de la librería,set_reminder
Cancela todos los recordatorios de entrenamiento,cancel_reminder
Programa un recordatorio para pagar el préstramo del carro mañana a las 4:00 pm,set_reminder
Revisar recordatorios,show_reminders
Deshazte de mi recordatorio para la escuela de mañana.,cancel_reminder
Borra todos los recordatorios,cancel_reminder
Recuérdame lavar mi carro el jueves,set_reminder
¿Cuántos recordatorios tengo para esta semana?,show_reminders
¿Qué recordatorios hay para esta noche?,show_reminders
Cancela todos mis recordatorios para este fin de semana,cancel_reminder
Recuérdame ir al Departamento De Vehículos Motorizados,set_reminder
Borra mis dos más recientes recordatorios,cancel_reminder
Recuérdame comprar un regalo para la fiesta de este fin de semana,set_reminder
Cuáles son todos mis recordatorios,show_reminders
Recuérdame ir al doctor mañana,set_reminder
Cancela mi recordatorio para comprar baterías en la tienda,cancel_reminder
Recuérdame sacar la basura el lunes en la mañana,set_reminder
Coloca un recordatorio para comprar nieve para la fiesta el proximo martes a las 6,set_reminder
RECUÉRDAME COLOCAR LA ORDEN DE AMAZON HOY,set_reminder
Cancela mi recordatorio de llamar al doctor,cancel_reminder
Recordarme llamar a mamá en 5 minutos,set_reminder
Recordame comprar los suministros de la oficina,set_reminder
Mostrarme los recordatorios para mañana,show_reminders
¿Hay algún recordatorio?,show_reminders
Recuerda recoger los niños después del trabajo,set_reminder
Crear un recordatorio para ir a la tienda por papel sanitario,set_reminder
Cancela mi recordatorio de compra para mañana,cancel_reminder
Recuérdame hacer la reserva de la cena con los niños y yo el jueves para la noche del sábado,set_reminder
Recuérdame poner el canal 5 a las 5,set_reminder
Recuérdame hoy empezar la cena a las 4pm,set_reminder
Recuerda comprar el gas el jueves,set_reminder
Borra todos los recordatorios,cancel_reminder
Recuérdame recoger toallas de papel después del trabajo,set_reminder
Recuérdame que soy voluntario a las 8am mañana,set_reminder
Prepara un recordatorio para comprar un bombillo mañana,set_reminder
Recuérdame recoger a mi amigo a las 4:00 pm,set_reminder
Recuérdame preparar una cita para un técnico en la mañana,set_reminder
¿Qué recordatorios tengo preparados para este fin de semana?,show_reminders
Recuérdame hacer el pago del auto el martes,set_reminder
Cancela mi recordatorio para verificar mi vuelo,cancel_reminder
Muestra mis recordatorios,show_reminders
Prepara un recordatorio para grabar twin peaks,set_reminder
Muéstrame el recordatorio de la bodega,show_reminders
Recuérdame llevar el ticket ganador a la oficina de la lotería,set_reminder
Borra todos los recordatorios,cancel_reminder
Muétrame todos los recordatorios de esta última semana,show_reminders
Muéstrame todos los recordatorios de la próxima semana,show_reminders
Cancela todos mis recordatorios,cancel_reminder
Recuérdame llamar a mi papá mañana,set_reminder
Recuérdame llevar al perro al veterinario a las 4:00.,set_reminder
Recuérdame llamar a mi mamá,set_reminder
Borra todos mi recordatorios,cancel_reminder
Recuérdame hacer una lista de qué es lo que necesito empacar.,set_reminder
Recuérdame ir al oculista mañana a la 1 pm,set_reminder
Cancela todos los recordatorios y alarmas,cancel_reminder
Recuérdame devolver mis libros de la biblioteca camino al trabajo,set_reminder
Cancela mi recordatorio para recoger a los niños a las 4,cancel_reminder
Recordatorio: La película empieza a las 4:30 pm,set_reminder
Muestra todos mis recordatorios para este mes,show_reminders
¿Cuáles son mis recordatorios?,show_reminders
Muéstrame mis recordatorios,show_reminders
Qué recordatorios tengo preparados para hoy,show_reminders
Muestra todos mis recordatorios,show_reminders
Recuérdame comprar pañales hoy,set_reminder
¿Debería usar un poncho hoy?,find
¿Está lo suficientemente sereno para el trabajo en el jardín hoy?,find
¿Necesito una chaqueta hoy?,find
¿Tendremos nieve esta semana?,find
¿estará soleado todo el día?,find
¿Cuándo puedo esperar nieve esta semana?,find
¿Necesito un paraguas?,find
¿Va a llover a las 9am en Central Park?,find
¿Necesito un abrigo después de las 8pm esta noche?,find
Muéstrame la previsión de cinco días,find
¿Cómo se ven las nubes hoy?,find
¿Cuál es el índice de calor hoy?,find
¿Hay una ola de calor en Texas?,find
"¿Cuándo será la próxima vez que llueve en Montreal, Canadá?",find
¿Cuál es la temperatura actual?,find
¿Hay alguna advertencia de tornado hoy?,find
¿Cuándo se espera que nieve?,find
¿Cuál es el pronóstico semanal para Seattle?,find
¿A qué hora caerá granizo hoy?,find
¿Como está el tiempo hoy?,find
¿Cuál es el pronóstico por 10 días?,find
¿La niebla será mala en mi camino hacia el trabajo?,find
¿Va a llover esta semana?,find
cómo es el clima en Inglaterra,find
¿Cómo está el clima en Londres?,find
¿Nevará pronto?,find
¿Cuál va a ser la temperatura alta de mañana?,find
¿Debo usar shorts hoy?,find
tenemos una advertencia de inundación de destellos para hoy?,find
¿Hay lluvia en el pronóstico por 5 días?,find
¿Cómo será el clima en la playa mañana?,find
¿Necesito llevar una chaqueta hoy?,find
estamos bajo algun aviso meteorológico,find
¿Cuál será la temperatura esta noche?,find
¿Cómo se supone que va a ser el clima mañana?,find
¿Va estar caliente esta tarde?,find
cuál es el pronóstico en Belier ohio,find
¿Cuánta lluvia debería esperar para mañana?,find
¿Cuánto tiempo va a llover hoy?,find
necesitaré un paraguas,find
Temperatura actual,find
¿Cuál es el clima a la 1pm hoy?,find
"¿Cuál es el clima en Central Park, NY hoy?",find
¿Cuál es el pronóstico del viernes?,find
¿Qué es la alta para hoy?,find
¿Cuál será la temperatura el martes?,find
¿Qué tan caliente va a ser hoy?,find
¿Cuál es el clima que se supone que es hoy?,find
¿Va a caer tanta nieve que las escuelas van a cerrar?,find
¿Estará frío el clima esta noche?,find
¿Cuál es la previsión meteorológica de la próxima semana?,find
va a nevar esta noche?,find
Chequea el proximo reporte de clima.,find
Cuál es la temperatura alta para hoy,find
clima cerca al trabajo,find
¿Va ser calor hoy?,find
¿Cuál es el clima de este fin de semana?,find
El clima este domingo en Los Ángeles.,find
¿Cuántos días van a llover esta semana?,find
¿Se supone que va a estar caliente hoy?,find
¿Cuál es el bajo de hoy?,find
¿Necesitaré un abrigo pesado hoy,find
¿Qué seran las altas en Vegas este fin de semana?,find
El tiempo en Londres para la próxima semana,find
¿QUÉ SON LAS POSIBILIDADES DE LLUVIA HOY?,find
Estan las calles conjeladas?,find
¿Va a nevar el viernes?,find
¿Cuando va a llover en Phoenix próximamente?,find
¿Va a caer aguanieve hoy?,find
¿DIJO EL NOTICIERO QUE VA A LLOVER DURO?,find
¿Va a nevar en el norte de Nueva York?,find
está lloviendo en Florida?,find
clima por el fin de semana,find
¿necesito una sombrilla?,find
"como se siente en Dallas, TX",find
debo empacar un paragua,find
¿Cómo es el clima en las playas de Washington?,find
¿Cómo es el clima este fin de semana?,find
¿Debería de traer un paraguas?,find
Will está nevando en Chicago esta semana,find
¿Cuánta nieve se proyecta que obtengamos hoy?,find
se supone que lloverá hoy?,find
Qué tan frío será esta noche?,find
¿Cuál es el clima de South Beach mañana a las 11:00 a.m.?,find
¿Estara soleado el próximo jueves?,find
¿Hay granizo predicho para Pensilvania mañana?,find
¿Va haber tormenta esta semana?,find
debo traer un paraguas para trabajar hoy?,find
¿Cuál será el clima para mañana?,find
¿Cuándo comenzará el granizo?,find
Como es el clima in Juneau Alaska,find
¿Cómo es el clima en París la próxima semana?,find
Va a llover mañana?,find
¿Cómo se ve el tiempo para mi juego en Lancaster hoy?,find
¿Está lloviendo hoy en Nueva York?,find
¿Cuál es la baja temperatura que se supone que es hoy?,find
¿Va a llover hoy?,find
¿Qué tan caluroso es hoy?,find
¿Cuál será la temperatura este fin de semana?,find
"¿Qué es el clima este fin de semana en Destin, Florida?",find
¿necesito rainboots hoy?,find
¿Necesito botas de invierno en Denver en el mes de diciembre?,find
¿Cuál es la probabilidad de nieve mañana?,find
¿hace demasiado frío para llevar un Top de tanque?,find
¿Necesito una chaqueta hoy?,find
Cuándo terminará la ventisca en Denver,find
cuando se enfriará,find
lloverá hoy,find
¿Habrá días sobre noventa grados esta semana?,find
Cuál es el pronóstico para mañana en Irvine?,find
nevará pronto?,find
pronóstico de 10 días,find
Qué tan baja será hoy la temperatura?,find
hoy llueve?,find
¿Cuál es el clima en México?,find
va a nevar hoy,find
¿Cuál es el pronóstico local para este fin de semana?,find
¿Hay alguna advertencia hoy?,find
¿Cuál es el pronóstico de mañana?,find
¿Cuál es la baja temperatura para Olympia hoy?,find
Que es lo bajo para esta semana.,find
tiempo ahora,find
¿Cuál es la temperatura en la playa?,find
¿A qué hora comenzará a llover hoy?,find
¿Cuándo comenzará a refrescarse la temperatura?,find
Cuál es la probabilidad de lluvia?,find
¿Va  a llover hoy?,find
¿Cómo será el clima esta semana en Miami Beach?,find
estará lloviendo en San Diego durante mi viaje?,find
¿Hay nieve en el pronóstico?,find
hoy se considera clima de playa,find
va a estar caliente hoy?,find
Cuánta lluvia caerá hoy?,find
Va a llover en quincy hoy,find
El clima esta semana,find
necesito llevar un paraguas hoy?,find
Que es el pronóstico de hoy?,find
debo usar un abrigo pesado hoy?,find
Cuál es la temperatura en Miami?,find
hace frío afuera?,find
Cuál es el tiempo en Atlanta hoy?,find
va a llover?,find
¿Hay amenaza de tornado?,find
Cuál será la temperatura más baja hoy?,find
Cuál es el pronóstico más alto para Eugene hoy,find
¿Preparé un recordatorio para el día de pago?,set_reminder
Prepara un recordatorio para llamar a mamá mañana en la tarde,set_reminder
Cómo va a ser el clima de hoy?,find
¿Cuando va a llover en Atlanata otra vez?,find
Crees que tendremos tormentas severas?,find
Debería de traer una sudadera conmigo hoy?,find
Cuál es la baja temperatura en Alpharetta esta noche?,find
¿Cuál es la probabilidad de lluvia hoy?,find
Cuál es la temperatura más caliente de esta semana,find
¿hay tormentas en el pronóstico para Carolina del norte?,find
¿Va a llegar a 80 grados hoy?,find
es que va a nieve lunes,find
Dame el pronóstico de Italia de esta semana,find
Cuál será la baja temperatura hoy en día,find
se supone que se congele este fin de semana?,find
¿Como se mira el clima hoy?,find
Qué es el clima en Nueva York,find
¿Cuánta probabilidad de lluvia mañana?,find
Qué tan caliente es ahora?,find
¿Necesitare una chaqueta hoy?,find
Cuando va a llover esta semana,find
"Por favor, Muéstreme un informe meteorológico",find
Cuál es el pronóstico del tiempo para el sábado en Toledo,find
Debo usar botas de lluvia hoy?,find
Cuál es el tiempo en Edison a las 6 am?,find
¿Lloverá el sábado?,find
¿Qué es la humedad hoy?,find
lloverá hoy,find
¿Habrá vientos hoy?,find
¿Cuál es el pronóstico de hoy?,find
Va haber tormenta este fin de semana,find
Cuál es el pronóstico para Nueva Orleans?,find
"Cuál era el colmo hoy en Cleveland, oh?",find
Hay lluvia en el pronóstico para San Francisco la próxima semana?,find
Que va ser el clima en Seattle mañana,find
hay una ventisca prevista para mi área?,find
¿Hay un pronóstico de nieve esta semana?,find
¿Cómo es el clima en el polo ártico?,find
hay un clima severo predicho para mi área hoy?,find
lloverá a las 3 a.m.?,find
Cuál será la temperatura hoy?,find
va a llover mañana?,find
¿Va a llover hoy?,find
¿Cuál es la temperatura en Beirut hoy?,find
Cómo es el clima en Portland ahora?,find
¿Cuál es el clima en Mission al mediodía de hoy?,find
Qué tipo de clima voy a ver hoy,find
Va a llover en Nueva York cuando aterrice mi avión,find
hay un aviso de inundación en Chicago?,find
estará caliente hoy?,find
No es soleado fuera ¿lloverá?,find
Va a nevar este fin de semana o para la próxima?,find
va a ser ventoso hoy,find
Cuál es la baja esta noche,find
está ventoso,find
Cuál es el pronóstico para las playas de Florida?,find
¿Cuál es el pronóstico de esta semana?,find
Cuál es el colmo para la semana?,find
va a llover toda la semana,find
Qué tan caliente va a ser hoy?,find
Se espera lluvia el próximo miércoles,find
¿Cuál es el pronóstico de diez días para Washington?,find
Necesitaré un paraguas hoy,find
Cuál es la temperatura en Islandia en este momento?,find
Cuál es la temperatura en las colinas Fairless hoy?,find
se supone que lloverá todo el día hoy?,find
¿Cómo se ve la temperatura hoy?,find
¿Cuándo es la próxima vez que va a llover?,find
¿Hace frío hoy?,find
veré el sol hoy?,find
¿Va a estar caliente hoy?,find
¿Será soleado más tarde hoy?,find
a qué hora es la marea alta?,find
necesito mi rainboots?,find
lo caliente que es en Australia,find
cómo será la temperatura hoy,find
¿Necesito un abrigo hoy?,find
va a estar soleado mañana?,find
lloverá mañana en Orlando?,find
Necesito un abrigo?,find
Cómo va a ser el tiempo este fin de semana?,find
¿Qué tan caliente llega Los Ángeles en septiembre?,find
¿Nevará hoy?,find
Previsión para la próxima semana por favor,find
va a llover hoy,find
necesitará una pala hoy,find
cómo esta el clima hoy,find
necesito protector solar hoy?,find
va a hacer frío hoy?,find
Se pronostica nieve en Boston la próxima semana,find
Qué tan caliente va a ser hoy?,find
que tan cálido es en Anchorage,find
se espera mucho más lluvia en New Hampshire?,find
¿Cuánta nieve obtendremos?,find
"el clima en Dayton, oh",find
Que es el alto de hoy,find
¿Se supone que llueva hoy en el Parque Estatal de Ferias?,find
hay un cambio de lluvia hoy,find
¿Habrá frío mañana?,find
Se supone que nevará hoy?,find
traigo un paraguas?,find
Cuál es el pronóstico para este fin de semana,find
Qué probabilidades hay de que llueva hoy,find
Qué tan cálida será esta tarde a las 3:00 pm?,find
¿Cómo será el clima en San Francisco el próximo mes?,find
será ventoso mañana?,find
Debería tomar un paraguas hoy,find
van a haber nubes hoy?,find
¿Necesito mi abrigo de lluvia hoy?,find
¿Qué  es el clima en Nueva York?,find
debo esperar levantarme temprano debido a la nieve durante la noche,find
