,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
1189,01189-7c9791f6-943e-4dc9-8909-5d25951bfb6a,39,39,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7096,0,0.9431,0.7057,0,0,0.9195,0,0,0,0,0,0,0,0,0,0,0.6995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
944,00944-3949d984-bd7f-42e9-85c9-f7dc99ef7aae,17,17,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95269424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
181,00181-bdb04a88-ebf4-4a0a-94f0-39438db0a897,7,7,181,0,0,0,0,0,0,0,0.9468,0,0,0,0.3028,0,0,0.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3249,0,0,0,0,0.3187,0,0,0,0,0,0,0,0,0,0,
625,00625-228b5cbb-bda7-4ca6-9076-5d469c6b198e,64,64,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6735,0,0,0,0,0,0,0,0,0,0,0,0.7449,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8108,0,0,0,0,0,0,0,0.9711,0,0,0,0,0,0,0,0,0,0,0,0,
1416,01416-7fae0606-29dc-4954-b55a-cbbb8426ea67,2,2,1416,0,0,0.9734,0,0.5579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5552,0.6229,0.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,00070-d1d57b74-ce8f-4142-bd76-c43972520160,9,9,70,0,0,0,0,0,0,0,0,0,0.9251,0,0,0.6156,0,0,0,0,0,0.4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,00021-acddc27f-1e34-4ad2-9107-c616b1954f3e,59,47,21,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6068,0,0,0,0,0,0,0,0,0,0.5352,0,0.5601,0,0,0.5875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
764,00764-8df590f0-750b-441d-b3b3-3da729a44085,14,14,764,0,0,0,0,0,0,0,0,0,0,0.7319,0.589,0,0,0.8039,0,0,0,0,0,0,0,0,0,0,0.6087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
705,00705-6a45dd6a-0aed-4359-95b8-00a58360639e,53,fallback,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
807,00807-7647ca2a-e2fb-450c-9bbc-d326584253f8,28,28,807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7041,0,0,0,0,0,0,0,0,0,0,0,0.9271,0,0,0,0,0,0.6691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5454,0,0,0,0,0,0,0,0,0,0,
2174,02174-eb822eed-7a57-4232-8e53-153a70505964,41,41,2174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7835,0,0,0,0.6498,0,0,0,0.6258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9631,0.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1484,01484-8ee47aa2-ce71-4715-9790-edaab29c2946,12,12,1484,0,0,0,0,0,0,0,0,0,0,0,0,0.5630845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1504,01504-5f0a1813-9bd6-4e23-9350-324299463eb8,16,16,1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9511,0,0,0,0,0,0,0,0,0,0,0,0.7587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7151,0,0,0,0,0.6864,0,0,0,0,0,0,0,0,0,0,0,0,0.708,0,0,0,0,0,0,0,0,0,0,0,0,0,
1059,01059-e66d6129-7efd-4ff8-8044-67200fd3e2b5,75,75,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5259,0,0,0,0,0,0,0,0,0,0,0,0.4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9656,0.6005,
57,00057-72862e9d-573f-45db-a655-48548d814a84,71,71,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6735,0,0,0,0,0,0,0,0,0,0,0.6294,0,0,0.6442,0,0,0,0,0,0,0,0,0.6749,1,0,0,0,0,0,
1658,01658-fea2ea74-47e2-46b4-ae75-69b84f5970ce,9,9,1658,0,0,0,0,0,0,0,0,0,0.8638,0,0.7481,0.6472,0,0,0,0,0,0.3816,0,0,0,0.3928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1175,01175-b4ebadda-0767-44f5-8a83-4abaad44e51c,53,53,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591,0,0,0,0,0,0,0,0.7632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6325,0,0,0,0,0,0,0,0.964,0,0,0,0,0,0,0,0,0,0.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,
2322,02322-485ee5bf-7ab9-4b5e-8d9f-c6ae8f398e36,54,54,2322,0,0,0.4781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9191,0,0,0,0.4046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448,0,0,
1463,01463-c08d2586-0e88-4ad5-9468-9a07c30af8bd,30,30,1463,0,0,0,0,0,0,0,0,0.4758,0,0,0,0,0,0,0,0,0,0,0,0,0.5564,0,0,0,0,0,0,0,0,0.9364,0,0,0.5528,0,0,0,0,0,0,0,0,0,0,0.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1144,01144-ecb62c2b-0f51-48f9-9878-6fef3571f65a,39,39,1144,0,0,0,0,0,0,0,0,0,0,0,0,0.678,0,0,0.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8289,0,0,0,0,0,0,0,0.8859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
716,00716-1ef7d539-9d15-440b-8b94-8594e8962508,6,6,716,0,0,0,0,0,0,0.9261,0,0,0,0,0,0,0,0.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7799,0.6042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
599,00599-c0cb254c-bff9-41a6-bb6d-7fffe415e850,63,63,599,0,0,0,0,0,0.5822,0.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.679,0,0,0,0,0,0,0,0,0,0,0,0.8804,0,0,0,0,0,0,0,0,0,0,0,0,0,
1128,01128-823c2a43-7ea1-4445-bc78-8466f564c829,36,36,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0.5693,0,0,0.9798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6189,0,0,0,0.7434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1697,01697-e7039988-5941-478d-bf1b-2b5b08e05fe4,75,75,1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5792,0,0,0,0,0,0,0.6139,0,0,0,0,0,0,0,0,0,0.5189,0,0,0,0,0.884,0,
1272,01272-85dce27f-cb94-464f-94a0-e4d365286243,57,57,1272,0,0,0,0,0.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8077,0.9477,0,0,0,0,0.8457,0,0,0,0,0,0,0,0,0.6853,0,0,0,0,0,
52,00052-54316774-af3d-4bd6-ab36-3ba46ae228de,10,10,52,0,0,0,0,0,0,0,0,0,0,0.9323,0.455,0.4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5056,0,0,0,0,0,0.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1960,01960-c578d023-63c0-4d0e-900f-cd191816ec0c,47,47,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9252044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1174,01174-285a6bbf-837e-4247-8247-a833c5e615a1,69,69,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8589,0.9169,0.6113,0.6687,0,0,0.7747,0,0,
2402,02402-5031e167-85e3-4a71-b19e-cb8fa258ecb1,6,6,2402,0,0,0,0,0,0,0.9377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5964,0.8043,0.6517,0.6029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1856,01856-970f24a8-3803-4ef1-a9fb-3bc2fc4c65ed,63,63,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5417,0,0,0,0,0.5983,0,0,0,0,0,0,0.5229,0,0,0,0,0,0.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904,0,0,0,0,0,0,0,0,0,0,0,0,0,
2153,02153-f36baf4a-38a0-4110-8317-2e65245b1d9d,74,74,2153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95100063,0,0,
854,00854-177a0fe1-c8a0-4701-b057-07656256c392,25,25,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6353,0,0.8884,0,0,0,0,0,0,0,0,0,0.7349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7986,0,0,0,0,0,0,0,0,0,0,0,0,0.6959,0,0,0,0,
842,00842-4624703c-edbe-41f0-a6dc-e537bc884558,5,5,842,0,0,0,0,0,0.9538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7373,0,0,0,0,0,0,0,0,0,0,0.6981,0,0,0,0,0,0,0,0,0,0,0,0,0.7574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6072,0,0,0,0,0,0,0,0,0,0,0,0,
1124,01124-d6737215-26dd-4549-ba77-5497fa4fc4b7,20,20,1124,0,0,0,0.6068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6884,0.9507,0,0,0,0,0,0.6754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6786,0,
1693,01693-ed7b2e49-5a79-49d9-bec0-f688983af689,73,73,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83883655,0,0,0,
885,00885-67cee697-7fba-45a0-8c88-cecf6fa75cac,61,61,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7644,0,0,0,0,0,0.768,0,0.9712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1270,01270-cec4a247-f0a8-44da-87ef-0d39864329af,75,75,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89466536,0,
1877,01877-eafbce24-56d3-4299-ba28-69292429509c,52,52,1877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5602,0,0,0,0,0,0,0,0,0,0,0.6576,0,0,0,0,0,0.5109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7543,0,0,0,0,0,0,0,0,0,0,0,0.5323,0,0,0,0,0,0,0,0,0,0,0,0,
1010,01010-3b25a138-1698-462d-bf6a-e2b27d623f16,62,62,1010,0,0,0,0.5066,0,0,0,0,0,0,0.5059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5128,0,0,0,0,0,0,0,0.9268,0,0,0,0,0,0,0,0,0,0,0.4923,0,0,0,
2431,02431-d8946a7f-eeb7-4071-9e91-8cefe427175c,48,48,2431,0,0,0,0,0,0,0,0.6594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7403,0.7391,0.7218,0,0,0,0,0,0,0,0,0,
1548,01548-be4fb693-81c0-441f-b601-e0b68cae41e1,38,38,1548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8556187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1510,01510-bb8c5e78-709f-47cc-8825-ed7f2e02b741,52,52,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1537,01537-37a899a0-0383-4034-9b7b-060594228a0e,22,22,1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5415,0,0.9371,0,0,0,0,0,0.5356,0,0,0,0,0,0,0,0,0,0,0,0,0.6409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2111,02111-1847eede-2f9d-42f6-a41f-208c842911c1,32,32,2111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8197,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8189,0.9771,0.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809,
2248,02248-bb57100e-7417-43e6-8288-0b5f82e28ae3,34,34,2248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6949,0,0,0,0.5446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0.6367,0,0,0,0,0,0,0,0,0,0,0,0,0,
1332,01332-414d4e40-251d-4547-8264-6391cfa7c6fb,59,59,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867,0,0,0,0,0,0,0,0,0,0,0.7883,1,0.8212,0,0,0,0,0,0,0,0,0,0,0.7809,0,0,0,0,0,
916,00916-d4287af2-dd8e-4508-a27c-6fd70d8d4c03,21,21,916,0,0,0,0,0,0,0,0,0.5316,0,0,0,0,0,0,0,0,0,0,0,0,0.9276,0,0,0,0,0,0,0,0,0.4809,0,0,0.4868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
433,00433-6bd7fa84-80b1-48bb-9927-9c0dca5e7fc3,19,19,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9666,0,0,0,0,0,0,0.7479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6023,0.6633,
23,00023-4ca28291-d8f9-463a-88ac-8599c93b4f92,46,46,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6902,0,0,0,0,0,0,0.7997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7416,0.707,
2213,02213-6f6993d1-d19a-47dc-8818-cca6eff0e34e,10,25,2213,0.6507,0,0,0.656,0,0,0,0,0,0,0.7892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6478,0,0,0,
810,00810-67fdeba8-d686-4b2f-83e3-9e0b4e36624b,13,13,810,0,0,0,0,0,0,0,0,0,0,0,0.6106,0.5542,0.9604,0,0,0,0,0.5194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
917,00917-fad91374-07ce-4b62-9c73-e32a345e630d,53,53,917,0,0,0,0,0,0,0,0,0.6861,0,0,0,0,0,0,0,0,0.6406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6975,0,0,0,0,0,0,0,0.954,0,0,0,0,0,0,0,0.6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1648,01648-9515a560-900c-4eac-9ea9-472c833a9e16,0,0,1648,0.9674,0,0,0,0,0,0,0,0,0.638,0,0.7059,0,0,0,0,0,0,0,0,0,0,0,0.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
567,00567-23b53f16-6669-444e-962d-56a1cbf9f9ea,32,32,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8593,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8563,0.9588,0.5567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7671,
766,00766-bccd7109-ee30-4e97-ac00-d317706acbd7,61,61,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7543,0,0,0,0,0,0.7098,0,0,0,0,0,0.7102,0,0.9607,0,0,0,0,0,0,0,0,0,0.7322,0,0,0,0,0,
1807,01807-c0c9d805-396b-4184-a38b-09ea168bc4cb,64,fallback,1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
168,00168-2257be5c-e5bb-4f03-b21a-b845194ca821,9,9,168,0,0,0,0,0,0,0,0,0,0.9459,0,0.6301,0.5111,0,0,0,0,0,0,0,0,0,0,0,0,0.4757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2369,02369-d5278ce7-8b34-41b8-9038-311372f12327,75,75,2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8325,0,0,0,0,0,0.8818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9196,0.7664,
2307,02307-cd59b907-b216-4c7c-9558-82652d737fce,48,48,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0.7243,0.9549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7504,0,0,0,0,0,0,0,0,0,
808,00808-73aa92d3-5167-4d07-a7d9-2dc38205e8cb,64,64,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8293,0,0,0,0.8044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7393,0,0,0,0,0,0,0,0.9723,0,0,0,0,0,0,0,0,0,0,0,0,
1710,01710-6da805ed-aa50-44e6-a383-7196d8ca8306,30,30,1710,0,0,0,0,0,0,0,0,0.4495,0,0,0,0,0,0,0,0,0,0,0,0,0.547,0,0,0,0,0,0,0,0,0.9289,0,0,0.5146,0,0,0,0,0,0,0,0,0,0,0.5229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,00013-74b65227-8b0a-4850-a792-744bdf3f1c8e,54,54,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5624,0,0.5781,0,0,0,0.516,0,0,0,0,0,0,0,0,0,0,0.8237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6349,0,0,0,
1764,01764-d95c3225-4b5f-4eb7-bb8b-bd6d35199899,25,25,1764,0.6448,0,0,0,0,0,0,0,0,0,0,0,0,0,0.699,0,0.6903,0,0,0,0,0,0,0,0,0.9645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2223,02223-02b39aa8-b601-48f7-a4f2-cec3a50080ca,70,70,2223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3552,0.9005,0.5685,0,0,0,0.4102,0,
2113,02113-0af83f7d-2edc-4eb9-a137-52c9bb4099e5,24,24,2113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9586,0,0,0,0,0.5444,0,0,0,0,0,0,0,0.5475,0,0,0,0,0,0.5395,0,0,0,0,0.5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2447,02447-8ce837df-3963-4079-b9f4-7f45e6d36e8d,20,20,2447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6392,0,0,0,0,0,0,0.9706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6944,0.6241,
