,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
718,00718-313bc045-a318-4af7-9af8-509fd4710bd2,8,8,718,0,0,0,0,0,0,0,0,0.755,0,0,0,0,0,0,0,0.5775,0.7115,0,0,0,0.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
601,00601-9f1792f0-d133-4bf2-b332-c2fb1a59969c,56,56,601,0,0,0,0,0,0,0,0,0.6853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6695,0,0,0,0,0,0,0,0.7212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9439,0,0,0,0,0,0,0,0.6536,0,0,0,0,0,0,0,0,0,0,0,0,
2955,02955-733b0e25-7a2e-4027-948f-2ffc0d80aade,9,9,2955,0,0,0,0,0,0,0,0,0,0.80728704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
866,00866-bd6f9fad-44aa-486e-968f-fd47234f1dbc,66,66,866,0,0,0,0,0,0,0,0,0.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6175,0,0,0,0,0,0,0,0,0,0,0.6089,0,0.7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7585,0,0,0,0,0,0,0,0,0,0,
37,00037-9309a6df-850e-4271-bb22-e5db2daf9c0c,11,11,37,0,0,0,0,0,0,0,0,0,0,0,0.84611994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2689,02689-2cc8e9ef-7f60-43a4-a47e-726265f6c257,5,5,2689,0,0,0,0,0,0.9461,0.5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5691,0,0,0,0,0.5141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2467,02467-c19499f2-706d-4b8b-830e-67bb12e5479b,58,58,2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7452,0,0,0,0,0,0,0,0,0,0,0.9578,0.7144,0.7566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7178,0,
3038,03038-8d07f91e-9c41-42b1-b582-e788b70a864c,69,69,3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4491,0,0,0,0,0,0,0,0,0,0.4873,0.9334,0.372,0,0,0,0.7557,0,0,
1033,01033-b546b4c9-6493-4587-970a-9ed1613f5681,61,61,1033,0,0,0,0,0.6825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6421,0,0,0,0,0,0,0,0,0,0,0.6959,0,0.6331,0.9533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1498,01498-a26ced3e-3466-4abc-a54a-e045e826ad19,28,28,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6078,0,0,0,0.5374,0,0.6847,0,0,0,0,0,0.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5433,0,0,0,0,0,0,0,0,
236,00236-ce16590d-cbb4-4529-be68-eb97fd7ff036,46,19,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7173,0,0,0,0,0,0,0.472,0,0.5076,0,0,0,0,0,0.4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4974,0,0,0,0,0,0,0,0,0,0,0,0,0,
1097,01097-28d8120f-1a29-4702-add4-407a29ab7da2,16,16,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5986,0.952,0,0,0,0,0,0,0,0,0.7164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6715,0,0,0,0,0,0,0,0.7287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1736,01736-d7afac82-0005-4711-ac9f-3d4caf4cb3e5,27,35,1736,0,0,0,0,0,0,0,0.8883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9646,0,0,0,0,0,0,0,0,0,0,0,0,0.7141,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0.7691,0,0,0,0,0,0,0,0,0,0,0,0,
954,00954-eecdd8a8-e80d-4241-860b-d3c79fb49ca7,40,40,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6903,0,0.7465,0.949,0,0,0,0,0,0,0,0,0,0,0,0.6568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6993,0,0,0,0,
2873,02873-1333f9ca-8a68-4e39-bcc5-c0a8912f30d5,0,0,2873,0.9047,0,0,0,0,0,0,0,0,0.5098,0,0,0,0.538,0,0,0,0,0,0,0,0,0,0.4492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,00068-ad84a406-f30e-4b6c-a4dd-f7aa60c61c8c,13,13,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9784,0,0,0,0,0.5887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
483,00483-b536b3d1-7c52-4b67-91e1-34454dde1e5c,1,1,483,0,0.9223824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1976,01976-c1af4ea0-115c-4913-9033-9098fda7a6d7,63,63,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93716466,0,0,0,0,0,0,0,0,0,0,0,0,0,
1189,01189-b5afd1fa-16f1-4ef1-a42c-c3d3b545ed14,74,68,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4843,0,0.8828,0.7804,0,0.6155,0,0,0.8269,0,0,
944,00944-3fb730d7-9420-4b3a-ad21-6dee9d5548a7,40,40,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5616,0,0,0,0,0,0,0,0.7168,0,0,0.9605,0.6078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7433,0,0,0,0,
2790,02790-5e004136-29c5-43de-ade5-aa9329f4705d,31,31,2790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9635,0,0.6462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5534,0,0,0,0,0,0,0,0,0,0,0,0,0.6377,
181,00181-20738013-d184-4c19-9d42-03112a7b15d2,34,34,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9824172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
625,00625-ed21bf17-fece-415b-91fd-305ae601c099,56,56,625,0,0,0,0,0.7076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9741,0.8534,0,0,0,0,0.6313,0,0,0.7678,0,0,0,0,0,0,0,0,0,0,0,
1416,01416-53c1d3f1-e1ed-437b-b9b5-13e19562d986,22,22,1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7312,0,0,0,0,0,0.6696,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4915,0,0,0,0.541,0,0,0,0,0,0,0,
70,00070-fa1c241a-6f7e-478b-8945-89abf184688c,13,13,70,0,0,0,0,0,0,0,0,0,0.6389,0,0.5786,0,0.9746,0,0,0,0,0,0,0,0,0,0,0.5649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,00021-d55fa70e-1a2c-44cb-bc87-ef975cb20752,11,11,21,0,0,0,0,0,0,0,0,0,0.607,0,0.9045,0,0,0,0,0,0,0,0,0,0,0.7045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6426,0,0,0,
3010,03010-0409756d-457c-4bf8-b234-842fa71fd67c,69,69,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5747,0.9479,0.487,0.4821,0,0,0.6203,0,0,
764,00764-492e2f2f-3419-42e1-845f-bde528a5e716,75,75,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148,0,0,0,0,0,0,0.8307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9626,0.8065,
705,00705-7b6e8657-b792-4d92-9f5e-666138f03374,8,8,705,0,0.4129,0,0,0,0,0,0,0.8895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4519,0,0,0,0,0,0,0,0,0,0,0.4884,0,0,0,0,0,0,0,0,0,0,
807,00807-144174fb-72a3-4e17-b1ad-23e0642da039,15,15,807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8026,0,0,0,0.7426,0,0,0,0,0,0,0,0,0,0,0,0.7226,0,0,0.6769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7975,0,0,0,0,0,0,0,0,0,0,0,0,
2174,02174-2c1f5c9e-097f-40d9-9d14-518f69d69399,7,7,2174,0,0,0,0,0,0.6303,0,0.9865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6529,0,0.5898,0,0,0,0,0,0,0,0,0,0,
2682,02682-2afb1022-ecf1-497e-86a2-65f0f0285baa,5,5,2682,0,0,0,0,0,0.8909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7735,0,0.854,0.8565,0,0,0,0,0,0,0,0,0,
1484,01484-f8f176a0-45df-4883-9356-492a13cab971,28,34,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7695,0,0,0,0,0,0,0,0,0,0,0,0.8032,0,0,0,0,0,0.8109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.743,0.7007,0,0,0,0,0,0,0,0,0,0,0,0,
3026,03026-e4bc3f79-f761-41a7-af6a-24403d5f5326,69,69,3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6215,0,0,0,0,0,0,0,0.4678,0,0,0.8828,0,0,0,0,0,0,0,
2754,02754-96834aa1-5eb8-4232-af14-e9a39188fd38,20,20,2754,0,0,0,0.5528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7176,0,0,0,0,0.5312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5436,
1504,01504-90a94eb8-1090-475d-9de8-ab66190d7b6a,28,28,1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527,0,0,0,0,0,0,0,0,0,0,0.8881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5725,0,0,0,0,0,0,0,0.7679,0,0,0,0,0,0,0,0,0,0.6485,0,0,0,0,0,0,0,0,0,0,0,0,0,
1059,01059-b4039f69-c947-4381-9e3d-0b8aba20e586,6,6,1059,0,0,0,0,0,0,0.8678378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,00057-b14ff7cf-d149-44a0-ab7a-850a53723c63,13,13,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5944,0,0.6108,0,0,0.5679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5595,0,0,0,
3078,03078-87db1bb3-c56e-46ac-880f-df05eca48bb7,24,24,3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282,0,0,0,0,0,0,0.3878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1658,01658-cd25b45e-e0d6-43ed-8e8a-b95aa82d4ed1,42,42,1658,0,0.3771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6458,0.8906,0,0,0,0,0,0,0,0,0,0,0,0,0.5425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2550,02550-dc8724ca-98ea-40b4-978e-70bdccc0412d,72,72,2550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578,0,0,0,0,0,0.6036,0,0,0,0,0,0,0,0.9447,0,0,0,0,0,0,0,0,0,0,0,0.5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9571,0,0,0,0,
2910,02910-d047d738-1b5d-4cd4-bef0-24a7332582fe,19,19,2910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9459,0.6433,0,0,0,0,0,0.8316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7294,0.7693,
1175,01175-679b9857-d8fa-46d4-8ca5-3ca9c026e479,74,74,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7409444,0,0,
2583,02583-d81989f9-3865-48e7-aec9-4d4ff53f6fe4,76,76,2583,0,0,0,0.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7392,0.9343,
2322,02322-30e194c5-41c4-457a-b1d0-677e340b8c1d,65,65,2322,0,0,0,0,0,0,0,0,0.7269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6223,0,0,0,0,0,0,0,0,0,0,0,0.6364,0,0.7148,0.9572,0,0,0,0,0,0,0,0,0,0,0,
1463,01463-aacabafa-23f2-4cd6-ba6e-09fd5ce3c6c3,3,3,1463,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7637,0.7515,
1144,01144-451153f0-4bff-4fa5-9c3e-b7112cb10e63,30,30,1144,0,0,0,0,0,0,0,0,0.5467,0,0,0,0,0,0,0,0,0,0,0,0,0.7203,0,0,0,0,0,0,0,0,0.96,0,0,0.6654,0,0,0,0,0,0,0,0,0,0,0.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
716,00716-535e1835-39ac-443f-92ec-3c78eb99df57,8,8,716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0.4542,0,0,0,0,0.4656,0,0,0,0,0,0,0,0,0,0,
599,00599-75b70d2c-b8e7-4130-88da-a50f43966902,23,23,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5771,0,0,0.6311,0,0,0,0,0,0,0.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6136,0,0,0,0,0,0,0,0,0,0,0.6601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1128,01128-f8c8d79a-f6ce-4769-aca1-679b5e23f484,30,30,1128,0,0,0,0,0,0,0.4088,0,0.5074,0,0,0,0,0,0,0,0,0,0,0,0,0.4059,0,0,0,0,0,0,0,0,0.9426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5729,0,0,
1697,01697-2594ae65-d9bc-48c0-b073-e149095f6255,52,52,1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97464126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2876,02876-a9393980-1818-4c88-b289-27b5102b39c5,0,0,2876,1,0,0,0,0,0,0,0,0,0.6597,0,0,0,0.7977,0,0,0,0,0.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1272,01272-5d499e93-15fe-4063-8c02-3ecb3b44b093,38,38,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9778,0,0.518,0.7766,0,0,0,0,0,0,0,0.7667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2848,02848-b3014e72-c149-4fbf-8531-790bbde99d43,0,0,2848,0.8802,0,0,0,0,0,0,0,0,0,0,0.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5701,0,0.6874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,00052-4864ab91-0f4d-47f7-9cbc-19fa80f39adb,13,13,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9598,0,0,0,0,0,0,0,0,0,0,0.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4669,0.5418,0.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1960,01960-ec2d0411-bc72-413c-a478-39b32b77a6e7,63,63,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8099,0.7092,0.6181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6261,0,0,0,0,0,0,0,0,0,0.9659,0,0,0,0,0,0,0,0,0,0,0,0,0,
1174,01174-b25b6619-6817-4e20-894a-8bd6e24e59ad,74,74,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9225227,0,0,
2402,02402-27292332-9d73-4a8d-b873-e63ad0703e1b,39,52,2402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8937542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1856,01856-9c13a8e8-4b7f-4c47-81b3-f3c275a4ae2b,48,48,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7844,0.7767,0.7983,0.9827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8001,0,0,0,0,0,0,0,0,0,
2153,02153-8aa875e2-48f6-430d-b416-b54722840a15,21,21,2153,0,0.4526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6442,0,0,0,0,0,0,0,0,0,0,0.6449,0,0,0,0,0,0.6111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
854,00854-39bb16d3-e343-4a7b-bd43-36005fa778e6,66,66,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4503,0,0,0,0,0,0,0.4101,0,0,0,0,0,0,0,0,0,0,0,0,0.9762,0,0,0,0,0,0,0,0,0.5847,0.4816,
842,00842-c8665b0e-14a2-4684-bfbe-f851722504a7,66,66,842,0,0,0,0,0,0,0,0,0,0,0,0.5796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5767,0.5688,0,0,0.5308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8909,0,0,0,0,0,0,0,0,0,0,
2760,02760-58a4d6ce-2f08-41b0-9a2e-d43b71d61f2f,31,31,2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654,0,0,0,0.5981,0,0,0,0,0,0,0,0,0,0,0,0.9739,0.7641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6663,0,0,0,0,0,0,0,0,0,0,0,0,
1124,01124-7f59cf76-dd25-4a37-8e36-e1a63750bfac,30,30,1124,0,0.5917,0,0,0,0,0,0,0.5296,0,0,0,0,0,0,0,0,0,0,0,0,0.5334,0,0,0,0,0,0,0,0,0.9159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5438,0,0,
1693,01693-aaf2aaa9-04a1-4171-8c7d-8d9a8dd09208,52,52,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8251288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
885,00885-b1e08250-d2e3-48e9-b0be-473fe28cff6e,54,54,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6336,0,0,0.6555,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5504,0,0,0,0.9481,0,0,0.5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
