text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_77,label_78,label_79,label_80,label_81,label_82,label_83,label_84,label_85,label_86,label_87,label_88,label_89,label_90,label_91,label_92,label_93,label_94,label_95,label_96,label_97,label_98,label_99,label_100,label_101,label_102,label_103,label_104,label_105,label_106,label_107,label_108,label_109,label_110,label_111,label_112,label_113,label_114,label_115,label_116,label_117,label_118,label_119,label_120,label_121,label_122,label_123,label_124,label_125,label_126,label_127,label_128,label_129,label_130,label_131,label_132,label_133,label_134,label_135,label_136,label_137,label_138,label_139,label_140,label_141,label_142,label_143,label_144,label_145,label_146,label_147,label_148,label_149,label_150
do employers have to honor freedom of speech,205,42,0.010487349,0.0013482634,0.0021802264,0.0055276756,0.0038287328,0.0077346214,0.00094333023,0.0048922426,0.0024946413,0.006917918,0.006074557,0.0022444825,0.00096223253,0.0025884705,0.033338908,0.0108991675,0.0017041565,0.0012214786,0.0068109212,0.015611962,0.0047216206,0.005990028,0.027542293,0.001888619,0.009681738,0.0016018217,0.0038106092,0.004820633,0.002061432,0.03088336,0.003572723,0.0012673767,0.0028554115,0.0014725702,0.0035135255,0.0012800515,0.0020390244,0.0027595735,0.0016996976,0.004069443,0.0038050187,0.0067119766,0.0031521576,0.0016678441,0.0038457508,0.001608974,0.0022914396,0.0050946977,0.009147963,0.0017628922,0.0024034316,0.0058956007,0.004266694,0.0045838277,0.0020486524,0.0040921536,0.0049720407,0.08761762,0.0016149952,0.0760545,0.0073397304,0.005757171,0.0063007125,0.0043583023,0.0046774247,0.0020637263,0.00506163,0.0057948865,0.0013211647,0.0019007755,0.002709405,0.0027269132,0.0026487522,0.0026260687,0.0035551682,0.008861962,0.00520322,0.0044768597,0.0027415997,0.0035201618,0.005628612,0.001696144,0.0015860433,0.0034799755,0.0039712572,0.0020821758,0.0018892891,0.00068971363,0.0038565707,0.001045554,0.0011058954,0.0035936858,0.0011972362,0.006008138,0.015815768,0.0027321447,0.00505927,0.0803194,0.0037370701,0.0017087291,0.0026296508,0.08004972,0.002140621,0.014832525,0.0011278626,0.005725853,0.0022022151,0.0035968567,0.0010867117,0.0046553984,0.0027117652,0.001533115,0.0003626897,0.0031722742,0.001331427,0.013879616,0.0040094727,0.0104260165,0.003133544,0.018508092,0.0016120283,0.0014666592,0.0010620018,0.009276941,0.002812694,0.000537841,0.0032921785,0.0021049958,0.022715954,0.00061725994,0.0036401332,0.0035474556,0.0006549127,0.001351619,0.0006889441,0.0009333378,0.0015013336,0.012494996,0.00052847114,0.0027325624,0.0059082108,0.002258531,0.0007949385,0.002288706,0.0015754305,0.004182202,0.0045640427,0.004519594,0.003241621,0.0078846235,0.0032649103
what kind of bonds do molecules have,206,42,0.0024944507,0.008414987,0.004035445,0.025980512,0.0035087783,0.002646989,0.0077086436,0.0031136002,0.022699406,0.0019931255,0.0018502627,0.0018342595,0.0021284982,0.00055654685,0.0029156443,0.0041495706,0.0014728025,0.0050183074,0.0053857514,0.008844547,0.00091021194,0.003695404,0.014502233,0.0031108835,0.0010423969,0.004764059,0.003239372,0.0039909943,0.004460339,0.004764602,0.0023282466,0.014529733,0.0010023897,0.0036515787,0.017286217,0.0059444206,0.008139858,0.004575676,0.004405122,0.0015518273,0.0035534294,0.003485224,0.0018672966,0.009819424,0.006514127,0.037316427,0.0021319163,0.011426286,0.0009824352,0.007288551,0.0042672334,0.0011561054,0.007707706,0.0076482184,0.0031445182,0.002466617,0.0011587553,0.008509808,0.0023104558,0.0021160622,0.0024330716,0.0022290482,0.0027168267,0.002558449,0.008122204,0.001111069,0.008271525,0.0028925028,0.0017147338,0.010746903,0.0016919184,0.008364783,0.008196389,0.01099009,0.008259192,0.003431702,0.005211152,0.008789093,0.004951521,0.0024550988,0.0019542808,0.002998147,0.001677827,0.00095253444,0.0015112603,0.006256194,0.0020599219,0.011868203,0.008483763,0.060160164,0.026471635,0.0382702,0.0029142287,0.006884805,0.0053443527,0.0031857837,0.016453538,0.000882929,0.004948388,0.006445944,0.010335346,0.0014543579,0.0026414702,0.0077394363,0.005316878,0.002268469,0.0036276777,0.0102969725,0.004883246,0.0074765678,0.0024556518,0.0023002243,0.020866156,0.0034591903,0.009481896,0.002817747,0.0021526197,0.012588733,0.0047390806,0.0025119456,0.015102629,0.001270805,0.064747795,0.0015908326,0.0019029317,0.00072785467,0.0024574955,0.0012369411,0.004543617,0.0034618916,0.004109594,0.009384831,0.01942979,0.0069181216,0.004098317,0.016095346,0.0027873146,0.0066588055,0.0075215106,0.00523297,0.0021355995,0.0029749128,0.001988501,0.0077880346,0.003351656,0.003456184,0.0044083577,0.0010771562,0.0053460416,0.0027995443,0.0016013744
what teams are playing right now,207,42,0.0038335682,0.0011020778,0.0005219331,0.0018573325,0.001583255,0.004451975,0.008007207,0.0013022769,0.0021048372,0.00051981397,0.0013501414,0.0012576339,0.0012255941,0.003925491,0.00085756753,0.0070614717,0.00046411264,0.0021893138,0.0061203307,0.012245359,0.00031739808,0.029077226,0.0019944976,0.0008353976,0.0007223123,0.0014699416,0.00085846597,0.00046518678,0.002151169,0.00036924312,0.0011185701,0.00021254036,0.00065323134,0.59854937,0.0019302542,0.0006387961,0.004281186,0.0010205733,0.0010155629,0.00067908503,0.0010378072,0.0015649677,0.0012861907,0.00088582607,0.0016082674,0.00074854173,0.0026937982,0.0012203881,0.0010094829,0.002047227,0.0031217153,0.002541845,0.0005940109,0.0011722989,0.0007490766,0.0020448368,0.0021303939,0.0011283074,0.0036533915,0.0016211285,0.0060365703,0.0004696101,0.0004266421,0.0009221351,0.0017415632,0.0013894257,0.0067667398,0.00068129506,0.0006851419,0.0069843032,0.00032041062,0.00036306187,0.0016708478,0.0014310011,0.002390629,0.0023465215,0.0024925089,0.0047755297,0.00044426124,0.002291311,0.00088450155,0.000957899,0.01021457,0.00070574624,0.0037387365,0.0027709561,0.00043298895,0.00096587517,0.00075166574,0.0027140588,0.0013620522,0.009958965,0.011187671,0.0003617965,0.001207937,0.0013255838,0.0016344659,0.0007548117,0.0004135796,0.00047319106,0.0014228498,0.00057981396,0.004204984,0.0009991227,0.007580912,0.0033409707,0.008629873,0.00319374,0.0014589399,0.00045929715,0.0001928748,0.0009345331,0.0034233844,0.0013169342,0.009105765,0.0015045182,0.0010623381,0.0019599483,0.022982968,0.00079936755,0.003167972,0.0026408238,0.0033821315,0.00055233843,0.0012396389,0.0008296217,0.00021456412,0.0022428932,0.001077039,0.011631695,0.003756288,0.0029917008,0.002293786,0.0046324087,0.004281827,0.0005300216,0.0065468354,0.0015985239,0.0027371813,0.0040111016,0.0008216882,0.0025462909,0.00027129447,0.0008478486,0.0007039951,0.0028978465,0.00062153925,0.011496725,0.0005700327,0.0008564654,0.0022073414
what is that crunchy stuff on creme bruleo,208,42,2.6110227e-05,0.005091274,5.2924996e-05,0.0003050463,4.6382025e-05,2.0875694e-05,4.795696e-05,5.792072e-05,0.00011279354,4.8785303e-05,3.7765687e-05,0.00033227008,6.9249945e-05,0.00011762501,9.7932125e-06,4.4448592e-05,3.164352e-05,6.413178e-05,0.000116356125,2.6291984e-05,4.820425e-05,4.169216e-05,3.242004e-05,0.00016763833,5.9037566e-06,6.1925355e-05,1.2705015e-05,1.7583558e-05,2.6337231e-05,5.3836065e-05,5.9243856e-05,5.7221307e-05,4.3270422e-05,0.00015713059,2.9387413e-05,3.6397098e-05,0.00011580781,9.12608e-05,3.6066835e-05,8.620308e-05,2.061093e-05,3.189228e-05,6.514158e-05,0.00012468794,1.710082e-05,2.4701458e-05,0.001030546,0.00014760885,1.6281792e-05,6.5106615e-05,0.0001125228,0.00018938805,8.992197e-05,1.3495056e-05,0.0005110757,3.8163114e-05,4.2172072e-05,2.3383684e-05,6.143789e-05,3.4080505e-05,0.0001224806,0.00027405447,5.721566e-06,2.0974396e-05,5.661564e-05,5.0780287e-05,7.196378e-05,6.431031e-05,8.6346656e-05,9.5944115e-06,0.000103631006,0.000106859035,3.9500836e-05,0.00016818967,0.00013350809,0.00013294333,1.6606153e-05,9.2884395e-05,2.1957618e-05,8.43388e-05,4.483897e-05,9.999942e-05,1.8192119e-05,4.098078e-05,2.8981705e-05,0.00016721137,0.00030064053,0.00010702456,0.000115378876,8.466412e-05,1.8361345e-05,0.00011123764,0.00015314633,3.75215e-05,5.8939204e-05,0.0002011493,5.30531e-05,4.4728095e-05,0.00013986017,5.4530447e-05,7.6047334e-05,1.4499644e-06,0.000133745,3.1482992e-05,0.001484125,2.9818815e-05,0.00012954803,1.788879e-05,8.6869906e-05,2.9100853e-05,0.00021449327,9.6240714e-05,0.96592706,9.840317e-05,8.742399e-05,6.568488e-05,0.000116866795,5.242511e-05,1.890415e-05,3.1038613e-05,0.00016104318,3.273398e-05,0.00019826245,6.731473e-05,9.725595e-06,0.00046745158,3.6240403e-05,7.048155e-05,1.607074e-05,0.0003157484,3.387936e-05,5.07645e-05,6.0756865e-05,2.916492e-05,0.013709612,0.0006451186,7.8542405e-05,0.00014344105,0.00010354763,0.00030612547,4.4239896e-05,2.5191848e-05,2.625465e-05,0.00014504485,5.223452e-05,3.621708e-05,4.9325594e-05,5.8103096e-06,6.0359467e-05,1.0464175e-05,0.00023726939
how do i stop my child from setting small animals on fire for amusement,209,42,0.001552627,0.0020934285,0.003377567,0.0057904986,0.0013467547,0.0022351006,0.0026274722,0.0012508428,0.0071111834,0.0020830268,0.06517891,0.000817712,0.0014633732,0.0017911114,0.0034897279,0.034388404,0.0024481206,0.111390546,0.00263227,0.0012935991,0.008874597,0.0013001306,0.0060553006,0.0016525359,0.0023514512,0.0029826602,0.0017198696,0.00061328046,0.0020129683,0.0011551239,0.002708486,0.0018190641,0.005319197,0.0052767745,0.14682561,0.0009263854,0.024359474,0.008115234,0.00068440853,0.0024346667,0.001970982,0.0011270691,0.0025603678,0.0013160483,0.0014506142,0.0012166434,0.0038175518,0.0039969166,0.0007644754,0.003179556,0.0026043213,0.0015277731,0.0015133892,0.019532094,0.0061359527,0.020201784,0.002500847,0.003600187,0.0016762703,0.0007337525,0.0013904318,0.0014722123,0.0015600398,0.00086955214,0.0024606632,0.0065955296,0.0019087031,0.00204597,0.002519069,0.00224355,0.00083194626,0.0019303609,0.001385591,0.0046717757,0.0008896099,0.0031952146,0.0074384613,0.0022387463,0.0009638696,0.0026144383,0.0007604314,0.0044848034,0.011700892,0.042828,0.0033077416,0.0012484295,0.004741795,0.0074581513,0.0056346282,0.0020118935,0.0019023392,0.0019532447,0.0031433627,0.0036377336,0.002070401,0.0013175416,0.0016973192,0.0014282096,0.0035848687,0.00081842626,0.0030596394,0.0011657213,0.0038322338,0.0010063475,0.01122393,0.0019054568,0.008445466,0.0015065405,0.0013128249,0.0015571265,0.0012345498,0.008007989,0.0033260407,0.0009998172,0.004069264,0.0011866065,0.0019162503,0.012090691,0.0049546203,0.0034713505,0.0014004246,0.005443374,0.0019232304,0.002917934,0.0024368037,0.0151246,0.0012937121,0.00552401,0.0013209896,0.066521645,0.002428731,0.018268926,0.0011336091,0.001922,0.0120967375,0.002297959,0.0014258492,0.0019530855,0.0040003555,0.008811988,0.0011877681,0.0030814698,0.0016562545,0.0039140224,0.00459607,0.0014142843,0.00047300608,0.025013797,0.0026037055,0.0018273187,0.0017818654
are we allowed to wash our cars during the drought,210,42,0.00046490735,0.00026548133,0.0005194651,0.010959689,0.00029429854,0.0027747746,0.00039229926,0.0010703787,0.002104167,0.00081648317,0.0017911994,0.00023249803,7.446009e-05,0.00028908698,0.0019083637,0.0009814004,0.00015191075,0.006806846,0.00045239943,0.00079384755,0.00043054327,0.00024328595,0.00059304666,0.0005443473,0.02201273,0.00010309199,0.0007722393,0.0003336368,0.00035962468,0.000560359,0.00020736665,0.0006195136,0.00016757834,0.00015321042,0.0013724922,0.00044570898,0.0004860198,0.015027641,0.00039082352,0.00071113394,0.0009425784,0.0012403608,0.0005643811,0.0005220032,0.0008748465,0.0003601757,0.00032108938,0.010008765,0.0005826903,0.00015495095,0.00024658747,0.00036181323,0.00062941416,0.0017536763,0.0027300967,0.00035940215,0.00053535495,0.00034916104,0.00029489768,0.0007308107,0.00038582867,0.0003932946,0.0035942975,0.00062485057,0.00022146897,0.00039694287,0.00035850148,0.0003289517,0.00043665923,0.00046600602,0.0002265971,0.0016001811,0.0007073138,0.0005126616,5.3166492e-05,0.00027819924,0.0005406733,0.00013730877,0.0017052579,0.0002287272,0.0005332215,0.00016612114,0.000853942,0.0011723386,0.0002818737,0.0001607585,0.0010155479,0.00018839129,0.00024660956,0.00020595414,0.00039298602,0.0010042421,0.000121101446,0.0018528785,0.00044932083,0.00023390469,0.000180254,0.00047718897,0.0031677182,0.000167614,0.00023463527,0.0011348488,0.0013558897,0.0010084962,0.00012423283,0.00033342463,0.00021271486,0.00023354626,0.0007184332,0.0004983408,0.0054120473,0.00023247783,0.00016534823,0.0002974662,0.00030551074,0.0003031785,0.00024846816,0.00089189026,0.0009582088,0.00050205085,0.0005882293,0.0003205697,0.00011111537,0.7945702,0.00019059381,0.0003675248,0.00066185516,0.00037946188,0.0009611058,0.00041441442,0.0002322197,0.043534927,0.00024184202,0.00024101613,0.0009061066,0.00080191204,0.0002700639,0.0006296432,0.00035218726,0.0002536318,0.00015327224,0.00015251795,0.006968545,0.00026560616,0.0001608367,0.00075563596,0.00022557961,0.00041590686,0.0008100705,0.00040426303,0.00017762739
what are the different types of tvs,211,42,0.00012786145,5.611359e-05,3.4232857e-05,0.0010990098,0.00019430742,0.00013195531,5.8105958e-05,0.00014254743,0.001083378,0.00014930352,0.9633072,8.770199e-05,3.014762e-05,6.66211e-05,0.00023476404,0.0003349587,0.00011431081,0.0010171664,0.00030743415,0.00014417342,3.461997e-05,6.6747205e-05,0.000115202194,0.00022609766,9.6782e-05,0.000316497,8.608249e-05,0.00014095806,3.7097732e-05,6.777233e-05,0.00011608326,0.00011019929,0.00015302545,8.9493275e-05,0.00011844416,5.3410546e-05,8.6012e-05,0.00033052333,0.00012820163,0.00010034325,0.0001627491,8.1295315e-05,7.360982e-05,7.0252114e-05,0.00016677313,0.00016307553,0.0002509348,0.00055601675,0.00035440386,6.4871725e-05,0.00018781086,0.00015407968,0.00022398094,0.00024334334,0.00051641243,9.980355e-05,9.435621e-05,0.0002496649,0.00012869874,0.00022569997,0.00018091935,0.0001294543,0.00010692857,4.6224075e-05,0.00013115663,0.00054960075,0.0005890797,0.00020098269,6.118319e-05,8.464072e-05,4.1420062e-05,0.00035278237,0.0001265729,6.596548e-05,0.00039671082,0.0002892021,0.00022060772,0.00062032376,0.00017355442,0.00010690532,0.00015902527,0.00057871395,0.0002637472,0.00096591364,2.4717085e-05,9.528399e-05,0.0002156902,6.0006783e-05,0.00022228772,0.00014770601,6.691693e-05,0.0001357846,8.821284e-05,0.00016643325,0.0004689622,0.000116131654,9.191695e-05,0.00024719478,0.0003234955,0.00031286964,0.00042418911,0.0004253787,0.0009488926,0.00015290233,0.00022728693,0.00011286554,0.00014868217,4.610846e-05,4.604729e-05,9.5504154e-05,0.00047982333,0.00018314942,0.00037615176,3.5953097e-05,0.00035453044,0.00014199561,0.00026255616,0.00035603007,6.4204236e-05,3.933405e-05,0.006033125,6.979934e-05,0.00012905554,0.0002893745,6.8586385e-05,6.849788e-05,0.00017080245,4.5758152e-05,6.358842e-05,0.00026715972,0.00037562245,0.00011113543,0.00014035484,2.398769e-05,0.00020407919,0.0001358548,0.00032761684,0.00017459365,8.011987e-05,0.00028209377,8.0576865e-05,8.317176e-05,0.000266446,0.0001326351,0.00025597852,0.00029110862,2.6464935e-05,8.3402745e-05,8.4956766e-05,0.00015413052,7.054154e-05
what is bitcoin trading for currently,212,42,0.00025277262,0.00064247404,0.0015092994,0.00069861044,0.0008707758,0.0019401832,0.0022506358,0.015809773,0.00045642164,0.00025709122,0.00013332553,0.0007489062,0.0030934853,0.0003725045,0.00065043394,0.00035672024,0.00043109155,0.000289628,0.0003924469,0.00025069085,0.0005701735,0.00051120773,0.0012300581,0.00012224702,0.00067924237,0.00032154814,0.0006179481,0.0020333333,0.0010690294,0.00038269124,0.00028490016,0.0012051088,0.0011840223,0.0005875433,0.00040913312,0.007974332,0.000679132,0.00065552094,0.4576807,0.0003156652,0.00014922967,0.014530026,0.0004419367,0.0010365347,0.0021863603,0.0006589228,0.00017040662,0.0003120508,0.00022010182,0.0006310767,0.0015758963,0.00096953294,3.5779616e-05,0.0004239035,0.0005732532,0.00033168143,0.00084129116,0.00066918955,0.0005218059,0.00017618727,0.00047717028,0.00035753864,0.00032350805,0.00081489113,0.00013354453,5.3699736e-05,0.0004834592,8.0548525e-05,0.38336214,0.0015706944,0.0035391063,0.0006898297,0.00016774648,0.00023479307,0.000115438444,0.00027196476,0.0006925775,0.0001543096,0.00017216311,0.0019291866,0.0005381024,0.0001267593,0.0003962651,0.00025585372,0.0012768673,0.00016151748,0.00016578125,0.0007120582,0.00043400822,0.0013924475,0.0033797724,0.0010619764,0.0012494192,0.0008313605,0.0020633347,0.0010214603,0.0003533043,0.00023136412,0.0004784088,0.00036566347,6.498245e-05,4.6308887e-05,0.00070098334,0.0003412421,0.0005920465,0.00035709498,0.00065095024,0.00033911,0.013502672,0.000523432,0.00029622414,0.00030559686,0.0006027722,0.0006660059,0.00028558786,0.0002460873,9.7379925e-05,0.0002586082,0.0009305422,0.0007218096,0.0001944028,0.00035212396,0.00038385726,0.0017530435,0.00095115235,0.00023470855,0.00016682468,0.0007620838,0.00010517899,0.00013611042,0.0007963544,0.00022149547,0.003206613,0.009827659,0.00020878218,0.00057700626,9.731745e-05,0.0017736047,0.0011428444,0.00029556878,0.00041721787,0.00055413303,0.0021125844,0.0016276488,0.00044857242,0.00019828671,0.00019792291,0.0003894478,0.0002796563,0.00023646277,0.0003259061
what's the best price on a gray xl ll bean men's parka,213,42,0.0012292675,0.002863238,0.00019286986,0.0004271299,0.00018679205,0.0010697941,0.00069303386,0.000516054,0.00039097606,0.0005715199,0.00022110107,0.00027531828,0.002199595,0.0009978784,0.00086839206,0.0004035844,0.650771,0.00084977254,0.00032380674,0.00014911007,0.00020499271,0.00040283857,0.0012925449,0.0015161312,0.0007915635,0.00083789387,0.00028526643,0.0013057983,0.000413755,0.0010888083,0.0004328404,0.0004000934,0.00023687768,0.00093051523,0.00019601158,0.0012223504,0.0005938966,9.6250194e-05,0.0018835694,0.0039185793,0.0029582346,0.00049381977,0.00040658138,0.13290955,0.000119989745,0.0013824065,0.0021889175,0.0002550334,0.0008372266,0.00019369065,0.00040790965,0.00035457636,0.00042825402,0.0004154725,0.0010463102,0.0007165229,0.00045374932,0.00025377457,0.00090951007,0.00024664478,0.00035781722,0.0009854315,0.0023100358,0.0007117559,0.00014876605,0.0009565144,0.00014034029,0.0006054891,0.0007040425,0.0007125767,0.00062819576,0.0008052466,0.00086043286,0.0002713896,0.00016832036,0.0003598431,0.0010309378,0.00023600785,0.00035550835,0.00045226343,0.002142132,0.00029021336,0.0005100707,0.00047826063,0.008451726,0.00093952584,0.00035156735,0.00032854715,0.00024954916,0.00041384128,0.00047069165,0.0003784078,0.0004888273,0.00067002623,0.00068035146,0.0005286212,0.00030384818,0.0003984325,0.0009092438,0.00017616538,0.00024644786,0.00019900207,0.0009616483,0.00018724757,0.0021783581,0.00021399584,0.0016860538,0.0005245067,0.0004860171,0.0004235308,0.0002761179,0.0005827082,0.001880919,0.0031157227,0.0006233659,0.00031379546,0.002093938,3.133886e-05,0.0010409952,0.0001964152,0.00051283115,0.0005822571,0.00023604554,0.0002862969,0.0012197908,0.10022235,0.00013062591,0.0010277038,0.00036167807,0.0010155728,0.00020432677,0.0004234262,0.00038565198,0.00043605798,0.000510251,0.0005672992,0.00036123133,0.00012774218,0.001416399,0.0005790495,0.00017902425,0.0014177788,0.0011801868,0.0017140325,0.00032138,0.0019152879,0.00017596105,0.0009079099,0.0002047032,0.0006775982,0.0012474889
check and see what the local news in broadcasting,214,42,0.016604334,0.0017400753,0.0007465105,0.0006521876,0.006755899,0.6918872,0.00043746654,0.0025357672,0.00069324934,0.0027644753,0.00063191785,0.0039713457,0.0006576865,0.0016572803,0.0012168554,0.0057353443,0.0011658279,0.00034829727,0.0007666216,0.0044747274,0.00037257778,0.0036864681,0.0056857723,0.00060152455,0.006263826,0.0007788847,0.00033185474,0.00044088793,0.0006868283,0.0017733235,0.00042346658,0.000314751,0.0017169456,0.0005848927,0.002499888,0.0008428799,0.00090072077,0.0006454478,0.00047984137,0.0013342345,0.00052039616,0.0002900052,0.0012417376,0.0018730117,0.000747179,0.0025646084,0.0010432772,0.0005695443,0.0072221714,0.000114957824,0.0016992592,0.0006061351,0.0034644823,0.0005696902,0.00063159794,0.0005869921,0.0002946716,0.0023289376,0.0010137241,0.0005762277,0.00673567,0.0017455202,0.00095243787,0.0012582274,0.00046461273,0.0013257914,0.0011605503,0.0006963737,0.00094651413,0.0015635143,0.00052775256,0.0011032199,0.0019508288,0.00023683094,0.0015111816,0.002225326,0.004504227,0.0022999079,0.008734324,0.00026769313,0.0072681787,0.0002255447,0.030760352,0.0024331862,0.0050401674,0.0006951816,0.0007837096,0.0001381449,0.0012536233,0.0005319762,0.00024426452,0.00040355822,0.00063101784,0.00093986554,0.0013655375,0.0018528322,0.0004117291,0.0010872857,0.001991701,0.00087641913,0.00060433487,0.004070047,0.002657494,0.00061881787,0.0009048077,0.0010763292,0.0018584146,0.00070218154,0.0017373583,0.0004281875,0.00094378664,0.00012454182,0.00054647215,0.001280561,0.00024077232,0.0100948755,0.003708993,0.0013941713,0.0011799915,0.0008328391,0.0011953741,0.003148133,0.00076393515,0.0009770903,0.00038232218,0.00096642866,0.0014077871,0.00094601285,0.0071751964,0.005753892,0.00028834378,0.00023929583,0.00037353087,0.00017058293,0.00046536705,0.0006969749,0.0029903138,0.00022957375,0.0012255657,0.0006841653,0.0034369838,0.00067897997,0.0005750134,0.0003103061,7.5955315e-05,0.0014928489,0.0017360813,0.0010269724,0.0008765324,0.021312794,0.0004812045
is espn covering the golden state warriors game,215,42,0.04073994,0.0036160334,0.0036411635,0.002413989,0.02808337,0.15345712,0.003894602,0.0056298943,0.0056569353,0.014100239,0.005752674,0.0055364,0.0018450214,0.0042748814,0.007874279,0.0035871156,0.002575801,0.0023135783,0.0026733116,0.016671328,0.00097319577,0.009730873,0.010639979,0.005178374,0.012104326,0.00686787,0.0033239154,0.0015869193,0.0022715186,0.0019923951,0.0017606644,0.0012864096,0.0072611845,0.006000117,0.0037223264,0.0024906187,0.00410265,0.0079170605,0.0036990484,0.0035571249,0.002657112,0.0010075737,0.0038505013,0.007938985,0.0038601728,0.0071096527,0.0053242785,0.0028315454,0.009924244,0.0006064365,0.0050298213,0.0017381045,0.0065543023,0.0028839114,0.0027381799,0.0021462468,0.0021123288,0.0059094857,0.0050843623,0.0041060126,0.068661384,0.00401098,0.0039216527,0.006417909,0.0019485553,0.0034483527,0.0027667999,0.004338068,0.0025855962,0.005380475,0.0011157574,0.0049095554,0.006990744,0.0005298546,0.002110616,0.0019579884,0.0039858287,0.0033637006,0.017618243,0.0012869188,0.027045822,0.0007407493,0.026505925,0.004423151,0.011429573,0.010865047,0.003260712,0.0007081811,0.0034754558,0.003117444,0.0019414659,0.0062016314,0.002902444,0.0029086927,0.0059360145,0.0022039022,0.0011290996,0.0020557207,0.0054849996,0.0014885615,0.0031417364,0.011031743,0.044483405,0.0036619864,0.0038327188,0.007547858,0.0079012355,0.002977683,0.0023226931,0.00075225654,0.012226696,0.0003637285,0.003919305,0.002423696,0.0019728004,0.0050952304,0.014342242,0.0014021252,0.005574029,0.0011092077,0.005313727,0.0020799697,0.001195355,0.004220303,0.0014717341,0.0018759887,0.0022643043,0.004216205,0.0047682254,0.006078881,0.0017195152,0.0018653773,0.0008254488,0.000550746,0.0019743172,0.0024247593,0.0065218606,0.0005873828,0.0016881604,0.0013396887,0.0016126154,0.0026349337,0.0042743054,0.00042219146,0.00040693436,0.012649228,0.0031408672,0.005736708,0.001241082,0.012141289,0.0012844739
