text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Cancel my reminder to buy toothpaste,118,1,1.5018782e-05,0.99988437,1.1733183e-05,1.0328451e-05,1.0616457e-05,9.278596e-06,4.0837253e-06,1.4677939e-05,5.2118794e-06,1.0338198e-05,8.513666e-06,1.5865415e-05
Turn off the alarm,119,0,0.9993795,0.00016214089,2.6766276e-05,2.7081194e-05,8.022068e-06,0.00019681924,9.214243e-05,1.2398923e-05,1.6779806e-05,1.1667477e-05,3.51439e-05,3.1400657e-05
Will it rain at all this week?,120,4,1.6374945e-06,1.6349946e-06,1.9649972e-06,7.5358516e-06,0.99997103,1.7474397e-06,1.0741184e-06,3.2849e-06,3.4337322e-06,3.0929343e-06,2.1300652e-06,1.3120098e-06
Remind me of my dentist appointment on Friday afternoon 15 min before,121,7,6.8665527e-06,4.6222434e-05,1.3418465e-05,1.4648353e-05,1.38117475e-05,6.6812436e-06,3.2353753e-05,0.99908197,6.439908e-06,0.00076047797,9.90097e-06,7.209879e-06
open all my reminders,122,9,7.987178e-06,1.8480165e-05,2.4322177e-05,2.6263655e-05,1.11840245e-05,1.06857005e-05,7.1724526e-06,5.9842623e-05,5.672576e-05,0.99974984,1.5345042e-05,1.2163762e-05
What is the weather for Las Vegas today?,123,4,1.6198178e-06,1.6791636e-06,1.9705917e-06,7.68104e-06,0.99997115,1.6857356e-06,1.0270259e-06,3.2984053e-06,3.511298e-06,3.1559114e-06,2.0549971e-06,1.3165184e-06
What time is it supposed to rain?,124,4,1.6341346e-06,1.6676464e-06,1.9868107e-06,7.6063743e-06,0.9999713,1.7152095e-06,1.0845871e-06,3.190793e-06,3.5242447e-06,2.9619973e-06,2.0856137e-06,1.3385023e-06
remind me to check the mail in an hour,125,7,5.148064e-06,4.9325943e-05,1.0307116e-05,1.04486435e-05,7.2858115e-06,4.1734365e-06,1.8494531e-05,0.99975544,4.963789e-06,0.00012159035,6.3876328e-06,6.493646e-06
will it storm this week,126,4,1.6242665e-06,1.728294e-06,2.0045886e-06,7.5865587e-06,0.99997103,1.7200233e-06,1.0576977e-06,3.3161052e-06,3.39037e-06,3.2365087e-06,2.0136551e-06,1.347745e-06
Set the alarm for 18 hours,127,6,5.4718716e-05,2.9771036e-06,6.365119e-06,1.00516745e-05,4.3825157e-06,0.00013022375,0.9997217,9.647785e-06,1.7268789e-05,3.3724614e-06,3.512758e-05,4.1297726e-06
Remind me to visit the eye doctor Tuesday afternoon.,128,7,5.2025475e-06,4.935635e-05,1.0032324e-05,9.81799e-06,7.879141e-06,4.455113e-06,1.8717164e-05,0.99975365,4.5863003e-06,0.00012425307,6.257858e-06,5.871469e-06
Will it snow this week?,129,4,1.6355904e-06,1.6823082e-06,2.0246582e-06,7.821815e-06,0.99997103,1.7432867e-06,1.0378337e-06,3.189633e-06,3.2823666e-06,3.0497256e-06,2.1260569e-06,1.2737796e-06
Remind me to call mom tomorrow.,130,7,5.0575004e-06,4.9320468e-05,9.992654e-06,9.048745e-06,6.685617e-06,4.284274e-06,1.8063083e-05,0.9997483,4.9944283e-06,0.0001312551,6.49596e-06,6.463104e-06
remind me to lock my door when I leave home,131,7,5.4841184e-06,5.177625e-05,8.663001e-06,8.268454e-06,6.417891e-06,4.7589488e-06,2.3134911e-05,0.9997396,4.7583453e-06,0.00013539122,6.187543e-06,5.436819e-06
show reminders on top of phone,132,9,7.092898e-06,1.9724397e-05,2.2422875e-05,2.4436507e-05,1.360295e-05,1.5514313e-05,1.0354927e-05,5.8237885e-05,9.681136e-05,0.99969697,1.6491436e-05,1.846659e-05
Is it going to snow in Atlanta this week?,133,4,1.6609381e-06,1.7082529e-06,1.9354309e-06,7.304762e-06,0.9999708,1.7598585e-06,1.0824032e-06,3.4612003e-06,3.4359819e-06,3.235369e-06,2.2313925e-06,1.3461736e-06
Remind me to pay phone bill in 3 days,134,7,5.3054773e-06,5.111333e-05,9.932205e-06,1.0686791e-05,6.3112952e-06,4.744917e-06,2.3532195e-05,0.9997651,4.8835814e-06,0.00010539882,6.6374214e-06,6.4294186e-06
what is the weather in florida today,135,4,1.5874663e-06,1.6646566e-06,2.1824978e-06,8.132987e-06,0.9999707,1.6220152e-06,9.545325e-07,3.055553e-06,3.5659211e-06,3.1610693e-06,1.9521103e-06,1.3444003e-06
Delete that reminder about picking my sister up tomorrow.,136,1,1.7983324e-05,0.9998863,1.1186329e-05,9.613046e-06,1.0394984e-05,9.298075e-06,4.346871e-06,1.3819493e-05,4.9906894e-06,8.581684e-06,8.495953e-06,1.50469095e-05
create a new alarm,137,6,3.8912123e-05,2.462422e-06,6.2940144e-06,8.703965e-06,4.4970143e-06,6.4735854e-05,0.9998147,9.320198e-06,2.0703494e-05,3.7019097e-06,2.1929858e-05,4.0306245e-06
set alarm for 6 p.m. tonight,138,6,3.236103e-05,2.465653e-06,6.936085e-06,1.0663579e-05,4.3809173e-06,5.8662274e-05,0.99982613,1.1689122e-05,2.035138e-05,4.05455e-06,1.8234667e-05,4.105299e-06
set two alarms for 6 pm and 6:30 pm,139,6,3.0223555e-05,2.8616382e-06,6.476468e-06,1.1583724e-05,4.5269903e-06,6.699668e-05,0.9998122,1.2361835e-05,2.061557e-05,4.462509e-06,2.3549333e-05,4.2234433e-06
remind me to clean room next Friday,140,7,5.089113e-06,5.159137e-05,1.0305676e-05,1.0097936e-05,6.9364182e-06,4.367037e-06,1.8446592e-05,0.99975115,4.8777133e-06,0.00012414357,6.4285073e-06,6.4879546e-06
set alarm for 5:30 tomorrow morning,141,6,3.24976e-05,2.5578604e-06,6.363106e-06,1.0106052e-05,4.2893084e-06,6.708622e-05,0.9998165,1.1320218e-05,1.8806697e-05,4.0929535e-06,2.2377446e-05,4.005273e-06
remind me i have a doctors appointment tomorrow at noon,142,7,7.7327895e-06,3.4239987e-05,1.345833e-05,1.2805204e-05,1.4950812e-05,6.986799e-06,4.084334e-05,0.9992931,6.6321873e-06,0.00055103423,1.12756e-05,6.749568e-06
What is the temperature today?,143,4,1.698945e-06,1.6352701e-06,2.2153579e-06,8.437417e-06,0.9999707,1.6776837e-06,9.3255153e-07,2.7964477e-06,3.7389036e-06,2.9127941e-06,2.048379e-06,1.3878768e-06
Turn off the alarm,144,0,0.9993795,0.00016214089,2.6766276e-05,2.7081194e-05,8.022068e-06,0.00019681924,9.214243e-05,1.2398923e-05,1.6779806e-05,1.1667477e-05,3.51439e-05,3.1400657e-05
What time is the rain going to start?,145,4,1.6497199e-06,1.6056104e-06,2.011449e-06,7.672909e-06,0.99997056,1.7380187e-06,1.0853406e-06,3.288616e-06,3.7090992e-06,3.0297278e-06,2.088387e-06,1.4303616e-06
What is the chance of rain today?,146,4,1.6606948e-06,1.6884243e-06,2.0154325e-06,7.831654e-06,0.99997115,1.701665e-06,9.417422e-07,3.0979384e-06,3.5014602e-06,3.1549453e-06,2.049132e-06,1.3605688e-06
I need to set a reminder or Tuesday.,147,7,5.5023283e-06,4.7783844e-05,1.0180765e-05,1.0505821e-05,8.491118e-06,5.2985215e-06,2.8629034e-05,0.99938023,6.850221e-06,0.00048105646,7.2823827e-06,8.206557e-06
Bring up my alarms.,148,6,2.6181071e-05,9.7708435e-06,2.010334e-05,9.691459e-06,3.7861544e-05,2.1155582e-05,0.00012510628,1.2880539e-05,0.99951303,7.500498e-05,1.6143524e-05,0.00013315564
Show all reminders for tomorrow,149,9,8.792853e-06,1.5863614e-05,2.6192292e-05,2.9190509e-05,1.3315842e-05,1.222168e-05,9.881169e-06,5.4208846e-05,5.685016e-05,0.999746,1.5414036e-05,1.2052529e-05
is it snowing in Flagstaff,150,4,1.617669e-06,1.7382782e-06,1.9649e-06,7.550535e-06,0.99997115,1.7113712e-06,1.0257016e-06,3.3205392e-06,3.3828421e-06,3.3010137e-06,2.0719128e-06,1.3309932e-06
cancel alarm for sunday,151,0,0.9993261,0.00020505521,2.7956195e-05,2.8642857e-05,1.0164953e-05,0.00020039722,8.3023406e-05,1.625066e-05,1.9013158e-05,1.385699e-05,3.7168345e-05,3.236456e-05
Snooze my alarm for tomorrow,152,10,0.00027045605,6.74409e-05,5.290308e-05,9.090593e-05,7.874346e-05,0.0003059847,0.00062708644,8.261449e-05,7.278074e-05,7.576658e-05,0.9981818,9.347424e-05
What is the temperature in Texarkana?,153,4,1.7054946e-06,1.6331e-06,2.0624857e-06,7.798437e-06,0.9999713,1.7094075e-06,9.925252e-07,2.946232e-06,3.6113552e-06,3.0074857e-06,2.0593038e-06,1.3417715e-06
will it be nice tomorrow ,154,4,1.6618654e-06,1.775718e-06,2.006365e-06,7.7936475e-06,0.99997103,1.7573951e-06,1.0404985e-06,3.2585567e-06,3.2760965e-06,3.13973e-06,2.041585e-06,1.2789468e-06
How long before my alarm goes off tomorrow?,155,11,0.00012248568,0.0001866998,0.00021105963,0.00018039445,0.00011227373,0.00015185478,9.34531e-05,3.40354e-05,0.01809416,0.00019896487,0.0001233389,0.9804913
set my alarm for 6:30am and have it go off every 2 minutes until 7:30am,156,6,0.00010019771,5.8801797e-06,1.0530831e-05,1.8471628e-05,8.46712e-06,0.00029215883,0.9994062,1.7963961e-05,3.2091208e-05,6.2775744e-06,9.342125e-05,8.3226e-06
how much rain does sarasota get,157,4,1.65241e-06,1.7804286e-06,2.0973334e-06,8.9919995e-06,0.9999701,1.6381006e-06,8.364971e-07,3.2850473e-06,2.9836394e-06,3.395842e-06,1.929994e-06,1.2693425e-06
What is the temperature?,158,4,1.703777e-06,1.6250021e-06,2.165276e-06,8.275059e-06,0.9999708,1.6933596e-06,9.4259457e-07,2.7501803e-06,3.6892598e-06,2.9157932e-06,2.0631478e-06,1.3781629e-06
Remove the work out alarm.,159,0,0.99892324,0.0004980703,3.6020887e-05,3.513526e-05,1.1894978e-05,0.00027991162,7.606788e-05,2.4216537e-05,2.1278871e-05,1.7511804e-05,3.7842274e-05,3.863062e-05
What's the temp,160,4,1.598473e-06,1.6816953e-06,2.2009965e-06,8.80674e-06,0.99996996,1.6448379e-06,9.5006453e-07,3.1205325e-06,3.3540264e-06,3.3083563e-06,2.0257492e-06,1.280945e-06
remind me to set my alarm for 8 am on sunday,161,7,5.4407296e-06,4.2735435e-05,9.304472e-06,9.530164e-06,5.9472854e-06,4.794079e-06,3.4583663e-05,0.99976057,5.0940753e-06,0.000110046465,6.157862e-06,5.7903235e-06
how hot will it be,162,4,1.6529966e-06,1.6965818e-06,2.0467103e-06,7.758097e-06,0.99997115,1.6728629e-06,9.4618935e-07,3.072863e-06,3.4743705e-06,3.1370905e-06,2.0230352e-06,1.3890095e-06
Is it going to snow today?,163,4,1.6525065e-06,1.6850881e-06,1.9764527e-06,7.425179e-06,0.9999713,1.6991971e-06,1.0153716e-06,3.229649e-06,3.4480006e-06,3.1186742e-06,2.1498902e-06,1.3332776e-06
set an alarm for 10 a.m. please,164,6,3.504788e-05,2.524362e-06,6.4926917e-06,9.9697645e-06,4.899632e-06,6.092207e-05,0.9998211,1.03979255e-05,2.0835225e-05,3.937382e-06,1.9934023e-05,4.1084704e-06
How much time is left on my alarm?,165,11,0.000114582544,0.0001773542,9.354774e-05,8.176859e-05,8.515133e-05,0.00012950193,3.497264e-05,2.3887258e-05,0.0037168656,0.00013948692,5.9512142e-05,0.9953434
cancel my alarms on tuesday,166,0,0.99915636,0.00031401927,3.1801836e-05,3.298244e-05,1.1782399e-05,0.00023169591,8.2068516e-05,1.8645585e-05,2.2683702e-05,1.9480995e-05,4.3866236e-05,3.4617027e-05
Is it supposed to rain tonight,167,4,1.615281e-06,1.7116503e-06,1.9837944e-06,7.3703604e-06,0.99997115,1.729285e-06,1.0569729e-06,3.2681269e-06,3.590999e-06,3.17239e-06,2.0423759e-06,1.3608725e-06
remind me classes start an hour early on Friday,168,7,1.4895088e-05,5.403291e-05,2.3026134e-05,2.7166603e-05,2.8008602e-05,1.6513102e-05,5.9659782e-05,0.99840766,1.0132141e-05,0.0013250241,2.2975551e-05,1.0902489e-05
set an alarm every minute for 30 minutes,169,6,4.326768e-05,3.2277608e-06,6.501467e-06,1.055244e-05,5.1615198e-06,0.00010088947,0.99975556,1.1613608e-05,1.8579354e-05,4.1667286e-06,3.616226e-05,4.4027643e-06
Pause my current alarm,170,10,0.004445548,0.00045428512,0.00017201429,0.00032466542,0.00014485857,0.00086476776,0.0012071922,0.00016358805,0.0003145406,0.0004669581,0.9910268,0.00041476166
Is it going to be below 53 in Fahrenheit at London,171,4,1.7479555e-06,1.6843928e-06,1.902276e-06,7.3387027e-06,0.99997056,1.7858916e-06,1.1838542e-06,3.3293493e-06,3.638559e-06,3.2602181e-06,2.1138749e-06,1.3789303e-06
how cold will it be overnight,172,4,1.6896397e-06,1.7325546e-06,2.0562943e-06,8.073892e-06,0.9999708,1.6583646e-06,9.0646097e-07,3.0377369e-06,3.296882e-06,3.1898603e-06,2.0080665e-06,1.3863014e-06
push the alarm back 30 minutes,173,5,0.00012049178,8.819949e-05,7.374124e-05,0.00023490343,6.97756e-05,0.99887866,0.00025419472,2.9245706e-05,2.6569389e-05,6.072086e-05,8.41811e-05,7.9257945e-05
whats the weather like in santa cruz at 2pm next tuesday,174,4,1.5070269e-06,1.5664474e-06,2.0311704e-06,8.916063e-06,0.9999703,1.6886498e-06,1.0469478e-06,3.146283e-06,3.517046e-06,3.0486883e-06,1.8120543e-06,1.269125e-06
set an alarm to go off in 5 minutes,175,6,5.4554115e-05,3.2394623e-06,7.616633e-06,1.0830623e-05,5.0422727e-06,0.000103723665,0.99974555,1.14139075e-05,2.1458649e-05,3.7084556e-06,2.8388102e-05,4.4387198e-06
Please remind me to visit farmers market on sunday,176,7,4.89343e-06,4.0811712e-05,1.03158945e-05,9.760309e-06,7.870118e-06,3.8810613e-06,1.5476455e-05,0.9997484,5.003e-06,0.00014119917,6.2428157e-06,6.1165424e-06
Clear my reminders,177,1,1.2824605e-05,0.99988735,1.1622352e-05,9.577762e-06,9.631731e-06,9.1706825e-06,3.4347252e-06,1.4090366e-05,5.886339e-06,1.4580741e-05,6.827042e-06,1.5077335e-05
how often did it snow last week,178,4,1.6404844e-06,1.7468429e-06,2.1201101e-06,8.133159e-06,0.9999709,1.6723026e-06,9.344373e-07,3.1833088e-06,3.1915738e-06,3.2104272e-06,1.9431136e-06,1.2830025e-06
Switch my morning alarm from 6 am to 7:15 am.,179,5,0.00011708198,0.00013416719,0.000101110454,0.00031201588,0.0001166035,0.998678,0.00013610299,5.0886156e-05,4.5015142e-05,9.993391e-05,8.641691e-05,0.00012267524
Set an alarm for Tuesday next week at 6am,180,6,3.373707e-05,2.3361486e-06,6.4877668e-06,1.01161995e-05,4.372674e-06,5.201618e-05,0.9998357,1.150022e-05,2.1194162e-05,3.8385956e-06,1.4821373e-05,3.9645197e-06
"Hourly forecast in Marquette, Michigan",181,4,1.6581056e-06,1.7171633e-06,1.951279e-06,8.5357615e-06,0.9999701,1.7115163e-06,9.74525e-07,3.511589e-06,3.0739175e-06,3.575812e-06,1.979361e-06,1.2318235e-06
Will it snow today?,182,4,1.7067969e-06,1.6204443e-06,2.1918463e-06,8.428305e-06,0.9999707,1.7170267e-06,9.831012e-07,2.8907828e-06,3.5791302e-06,2.8493491e-06,2.1015032e-06,1.3662282e-06
Remind me to eat lunch tomorrow.,183,7,5.065494e-06,4.8295955e-05,1.0166028e-05,9.5904215e-06,6.6532293e-06,4.123959e-06,1.745947e-05,0.99975306,4.928179e-06,0.00012782158,6.388702e-06,6.3809384e-06
Set alarm 9 minutes from now.,184,6,4.9313283e-05,3.0063227e-06,6.9839457e-06,1.1407695e-05,4.8059e-06,0.00010039188,0.9997609,1.2359693e-05,1.8235427e-05,3.7103132e-06,2.4703137e-05,4.119444e-06
Delete alarm set for 7:00am,185,0,0.99912673,0.00022062009,3.278371e-05,3.591505e-05,8.749725e-06,0.00029025445,0.000151338,1.6066755e-05,2.5711159e-05,1.5700258e-05,3.9583945e-05,3.6539124e-05
Weather for Paris next week,186,4,1.6401743e-06,1.7839565e-06,1.9866939e-06,8.275271e-06,0.9999697,1.7447995e-06,1.12858e-06,3.8586377e-06,3.1971663e-06,3.3652202e-06,2.060894e-06,1.208237e-06
Do I need to bring a coat,187,4,1.8467626e-06,1.7283597e-06,2.4584185e-06,8.715302e-06,0.999969,1.8189636e-06,1.0945735e-06,2.7978515e-06,4.159236e-06,2.8816285e-06,2.0366588e-06,1.3918137e-06
Snooze current alarm for 10 minutes,188,10,0.0003046509,7.2032984e-05,5.4809687e-05,0.00010129673,8.137605e-05,0.000431555,0.00081292435,8.045469e-05,0.00011085257,8.928465e-05,0.99774325,0.000117530355
Set an alarm for 43 minutes from now.,189,6,3.986776e-05,2.5062438e-06,6.6512516e-06,1.0266645e-05,4.597597e-06,6.953585e-05,0.9998105,9.841271e-06,1.9841087e-05,3.6226947e-06,1.8780076e-05,4.061484e-06
I need alarms on,190,6,0.00017225933,5.0462077e-06,1.3557749e-05,1.2687435e-05,8.844469e-06,0.00029334144,0.9992136,1.5237994e-05,0.00016943818,7.885677e-06,7.497486e-05,1.3246538e-05
Set a reminder to make a dentist appointment for my daughter,191,7,4.829935e-06,3.5300403e-05,8.422657e-06,8.188266e-06,6.2825343e-06,4.3868904e-06,2.2429529e-05,0.99970275,5.5763453e-06,0.00018893584,6.5255167e-06,6.306588e-06
How cold is it going to be today? ,192,4,1.6777487e-06,1.6708972e-06,1.9615431e-06,7.5893827e-06,0.9999713,1.6736385e-06,1.0001942e-06,3.1593686e-06,3.4833188e-06,3.093531e-06,2.0880598e-06,1.3515061e-06
remind me to make a doctors appointment next month,193,7,5.3483345e-06,4.54546e-05,1.0186465e-05,9.816072e-06,7.044306e-06,4.351982e-06,1.9670179e-05,0.9997644,4.842755e-06,0.000116185016,6.3978714e-06,6.1509127e-06
do I need a sweater today?,194,4,1.7980974e-06,1.7463827e-06,2.364551e-06,8.5175925e-06,0.9999697,1.7900508e-06,9.622476e-07,2.939657e-06,3.6182234e-06,2.9501634e-06,2.2523961e-06,1.3366391e-06
Is there Ice on the roads?,195,4,1.6960029e-06,1.6359559e-06,2.0543232e-06,7.804448e-06,0.9999713,1.7092559e-06,9.667211e-07,2.938448e-06,3.500152e-06,3.0650078e-06,2.0750772e-06,1.3444588e-06
How much will it snow tomorrow?,196,4,1.6595235e-06,1.6713434e-06,2.0714863e-06,8.107954e-06,0.9999713,1.698374e-06,9.315521e-07,2.989e-06,3.3146705e-06,2.991441e-06,2.0609798e-06,1.3151757e-06
remind me to call my mother tomorrow,197,7,5.116763e-06,4.956011e-05,9.95056e-06,9.1102975e-06,6.5979266e-06,4.2762963e-06,1.8318626e-05,0.999747,5.029304e-06,0.00013242675,6.2945487e-06,6.3322277e-06
Remind me to buy that book on amazon tonight,198,7,4.974102e-06,5.741896e-05,9.304728e-06,9.045714e-06,6.6877897e-06,4.5704905e-06,1.8205877e-05,0.99974424,4.827441e-06,0.00012794657,6.2373924e-06,6.5103836e-06
Will it be windy today?,199,4,1.6715969e-06,1.6656948e-06,2.0678629e-06,7.831268e-06,0.9999714,1.6888723e-06,1.0052943e-06,3.000802e-06,3.3924994e-06,2.8938687e-06,2.113685e-06,1.2904603e-06
when will it rain next?,200,4,1.6152205e-06,1.6836112e-06,1.9884062e-06,7.65713e-06,0.9999709,1.7191195e-06,1.0220932e-06,3.4200448e-06,3.3297822e-06,3.1967706e-06,2.1497235e-06,1.3011702e-06
What's the weather Thursday morning?,201,4,1.6050766e-06,1.6996048e-06,1.960929e-06,8.127716e-06,0.9999709,1.6709761e-06,9.75291e-07,3.2091905e-06,3.3578956e-06,3.237419e-06,1.977174e-06,1.2683815e-06
set alarm for 5:45 am every weekday,202,6,2.9661449e-05,2.713429e-06,6.583357e-06,1.1333159e-05,4.7162926e-06,6.1414365e-05,0.99982136,1.2981752e-05,1.8832328e-05,4.401085e-06,2.1941634e-05,4.0019017e-06
When is my next alarm set?,203,8,2.490209e-05,9.734738e-06,2.2562137e-05,1.02337835e-05,2.9105304e-05,2.3847873e-05,0.00016599946,1.2326865e-05,0.9993874,8.551857e-05,1.6260092e-05,0.00021220722
Remind me to check air in tires tomorrow at 8 pm,204,7,5.0179137e-06,5.5297874e-05,1.1160517e-05,1.2905955e-05,1.3755071e-05,4.188444e-06,1.6094917e-05,0.9997285,5.336954e-06,0.0001339214,7.1924724e-06,6.5177733e-06
Will today be above 70 degrees?,205,4,1.7128003e-06,1.5461735e-06,2.2337742e-06,8.706302e-06,0.99997044,1.7140846e-06,1.0227344e-06,2.8015133e-06,3.750112e-06,2.775418e-06,2.0262448e-06,1.4062866e-06
Is it snowing in Alaska right now?,206,4,1.6507338e-06,1.6356274e-06,2.1455612e-06,8.104951e-06,0.9999708,1.6631302e-06,9.607649e-07,2.9656958e-06,3.5324163e-06,2.980175e-06,2.0866137e-06,1.361608e-06
set an alarm every hour for the next 8 hours,207,6,3.7565696e-05,2.5079205e-06,7.1825757e-06,1.1508589e-05,5.2993732e-06,6.0655806e-05,0.99981743,1.1312846e-05,2.0706493e-05,3.639192e-06,1.7708719e-05,4.4545727e-06
set a reminder for work tomorrow at 6am,208,7,4.8086576e-06,3.4275443e-05,8.696839e-06,9.241471e-06,6.0818033e-06,4.355307e-06,2.6713631e-05,0.99972993,5.479031e-06,0.00015810339,6.3638117e-06,6.0055395e-06
What is the weather going to be like in Cedar Park at 10 am ,209,4,1.5750153e-06,1.6305366e-06,1.9358338e-06,7.97233e-06,0.9999701,1.7559411e-06,1.1515863e-06,3.5116827e-06,3.675554e-06,3.284897e-06,1.922785e-06,1.382088e-06
Set reminder for 8pm,210,7,4.9070813e-06,3.5774876e-05,9.0262865e-06,8.285854e-06,5.843129e-06,4.340237e-06,2.4689194e-05,0.9997085,5.822148e-06,0.00018007816,6.351973e-06,6.442189e-06
How humid is it today?,211,4,1.6931521e-06,1.6341719e-06,2.193529e-06,8.4009935e-06,0.9999703,1.6947951e-06,9.256233e-07,2.861515e-06,3.6470592e-06,2.9302373e-06,2.09695e-06,1.3843218e-06
create new alarm,212,6,4.163761e-05,2.577739e-06,6.2058825e-06,8.521695e-06,4.1521685e-06,7.417053e-05,0.9998018,9.757191e-06,1.9286968e-05,3.6997374e-06,2.417548e-05,3.878301e-06
Should I bring a jacket to Toronto tomorrow?,213,4,1.7206551e-06,1.6771422e-06,2.1174492e-06,8.0830705e-06,0.99997115,1.8024334e-06,1.1090648e-06,2.8621125e-06,3.4997108e-06,2.7518472e-06,2.0181715e-06,1.2662331e-06
"What is the weather like in Denver, CO now",214,4,1.603485e-06,1.6418127e-06,2.1833134e-06,8.238214e-06,0.99997056,1.6777619e-06,9.914328e-07,3.1176667e-06,3.5868593e-06,3.1709242e-06,1.9585882e-06,1.307465e-06
Do I need an umbrella?,215,4,1.716088e-06,1.6874312e-06,2.1395101e-06,7.615389e-06,0.9999713,1.7844662e-06,1.0311322e-06,2.9072621e-06,3.5563191e-06,2.913899e-06,2.1328995e-06,1.3084164e-06
cancel dinner reminder,216,1,1.4120436e-05,0.99988294,1.1846276e-05,1.0755598e-05,9.720209e-06,8.920412e-06,3.974095e-06,1.679721e-05,6.0869065e-06,1.0494407e-05,7.0534848e-06,1.7308179e-05
what is the weather like this week,217,4,1.6291722e-06,1.7146058e-06,2.014462e-06,7.4268564e-06,0.99997115,1.7272579e-06,1.0304765e-06,3.2733424e-06,3.551543e-06,3.2613489e-06,2.0188472e-06,1.357158e-06
Will it be sunny tomorrow?,218,4,1.6420547e-06,1.6971303e-06,2.0224852e-06,7.833649e-06,0.99997115,1.7196282e-06,1.0180486e-06,3.2163273e-06,3.1943e-06,3.0560557e-06,2.1164035e-06,1.2345156e-06
Set alarm for noon tomorrow.,219,6,3.9086823e-05,2.5216682e-06,5.664244e-06,8.667156e-06,4.3030313e-06,7.895687e-05,0.9997967,9.689717e-06,1.8423398e-05,4.024529e-06,2.809222e-05,3.7992627e-06
Will it be cloudy today?,220,4,1.6677975e-06,1.6934443e-06,2.0615714e-06,8.0435075e-06,0.9999713,1.69834e-06,9.58748e-07,2.9757234e-06,3.2880885e-06,2.9331113e-06,2.080312e-06,1.2897847e-06
How long until my alarm goes off?,221,11,0.00012775748,0.00017699046,0.0002006527,0.00017014693,0.00010770998,0.00014740051,9.855156e-05,3.2178606e-05,0.019153483,0.00019129696,0.00011882543,0.979475
how cold is it ,222,4,1.7460872e-06,1.6432015e-06,2.107825e-06,7.853785e-06,0.99997115,1.6947755e-06,9.4904146e-07,2.7892124e-06,3.6704578e-06,3.0327158e-06,1.9995975e-06,1.4351502e-06
WHAT IS TODAY'S HIGH TEMP?,223,4,1.6301855e-06,1.657829e-06,2.1808216e-06,8.557665e-06,0.9999702,1.6601516e-06,1.0148419e-06,3.138087e-06,3.4576517e-06,3.1132922e-06,1.9993822e-06,1.2650115e-06
change alarm from 2 pm to 4 pm,224,5,0.00010252555,0.00013913361,0.000120697754,0.00038200745,0.00016617306,0.9984987,0.00011799088,5.9726022e-05,5.0660834e-05,0.000118334014,9.5741016e-05,0.00014833198
