text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
weather in Ashville,117,4,1.7843436e-06,1.7208947e-06,1.958369e-06,8.014547e-06,0.9999702,1.7321488e-06,1.0930319e-06,3.3815068e-06,3.2207074e-06,3.2833752e-06,2.214605e-06,1.2239066e-06
Set an alarm for 3 am tomorrow.,118,6,3.292961e-05,2.418326e-06,6.0550674e-06,9.274432e-06,4.3861446e-06,5.6772977e-05,0.9998312,1.0926201e-05,1.9545569e-05,4.0981736e-06,1.8730776e-05,3.7276807e-06
set an alarm for lunch,119,6,3.3780223e-05,2.3362006e-06,5.935433e-06,9.047805e-06,4.16588e-06,5.8282778e-05,0.9998313,1.0915632e-05,1.9577956e-05,3.7289112e-06,1.7092376e-05,3.8730263e-06
How hot is it dublin in C,120,4,1.633938e-06,1.7271227e-06,2.0805935e-06,7.908849e-06,0.99997115,1.6599806e-06,9.4505845e-07,3.1273316e-06,3.260761e-06,3.1620932e-06,2.0042255e-06,1.3113556e-06
Remind me to check on cake in 20 mins,121,7,5.090334e-06,5.3845848e-05,1.0571485e-05,1.2211462e-05,7.391518e-06,4.573812e-06,2.2096941e-05,0.9997507,5.0143944e-06,0.00011517312,6.7973433e-06,6.69535e-06
What will be the temperature tonight,122,4,1.6750777e-06,1.7073355e-06,2.0803045e-06,7.5862295e-06,0.9999715,1.670128e-06,9.828013e-07,2.9935252e-06,3.5138085e-06,3.046143e-06,2.0663529e-06,1.3702547e-06
Is Alaska pretty warm now?,123,4,1.6317169e-06,1.6763549e-06,2.1308244e-06,8.116793e-06,0.9999708,1.6679112e-06,9.426476e-07,3.1072075e-06,3.4411696e-06,3.123018e-06,1.9702563e-06,1.3204321e-06
show my saturday reminders,124,9,7.046949e-06,1.7532253e-05,2.3415194e-05,2.783462e-05,1.1848184e-05,1.2202167e-05,7.908e-06,5.76546e-05,5.91436e-05,0.99974746,1.4403152e-05,1.3614501e-05
Will it freeze tomorrow,125,4,1.7135504e-06,1.6928312e-06,2.0015693e-06,7.764991e-06,0.9999715,1.7188484e-06,9.929704e-07,2.9778987e-06,3.2715116e-06,3.0547076e-06,1.9936003e-06,1.3276253e-06
Is it colder at Newport Beach or Laguna beach?,126,4,1.7455482e-06,1.6990027e-06,2.0215662e-06,7.316647e-06,0.9999714,1.8227847e-06,1.0768337e-06,2.9578537e-06,3.4353022e-06,3.0734234e-06,2.1264104e-06,1.3270213e-06
Do I need to bring an umbrella tomorrow?,127,4,1.8065646e-06,1.69837e-06,2.2535417e-06,7.855738e-06,0.9999708,1.8008794e-06,1.0818676e-06,2.8537847e-06,3.6259682e-06,2.8087427e-06,2.123965e-06,1.2990646e-06
weather in the tri-cities today,128,4,1.7249413e-06,1.7495588e-06,1.9659453e-06,7.895726e-06,0.99996996,1.7117283e-06,1.161607e-06,3.8932776e-06,3.3508004e-06,3.3579213e-06,2.1093183e-06,1.2086165e-06
did I set an alarm for 9am,129,8,0.00034974935,8.0707294e-05,0.00010030994,9.525545e-05,0.0026192493,0.0006639795,0.012404499,0.00013747155,0.9778958,0.00034791316,0.00015066507,0.0051545342
set alarm for every 10 minutes,130,6,4.1778094e-05,3.125949e-06,6.4339292e-06,1.0832171e-05,5.1201137e-06,9.665268e-05,0.9997626,1.1365894e-05,1.9122774e-05,4.321069e-06,3.428212e-05,4.363124e-06
create a reminder for doctors appointment tomorrow at 1pm,131,7,5.1932184e-06,3.5615947e-05,8.961908e-06,8.9354435e-06,5.487591e-06,4.803139e-06,3.5696226e-05,0.9997222,5.6613326e-06,0.00015449322,6.6922616e-06,6.1830174e-06
set alarm every hour for 12 hours,132,6,3.8988368e-05,3.0282233e-06,6.770693e-06,1.1050571e-05,5.1879692e-06,8.379229e-05,0.9997819,1.1500095e-05,1.9639727e-05,4.233659e-06,2.929589e-05,4.485499e-06
Check for severe weather in Orlando,133,4,1.7595574e-06,1.7892328e-06,2.069145e-06,8.014473e-06,0.99997044,1.7010149e-06,1.0052742e-06,3.460526e-06,3.287841e-06,3.3262863e-06,2.0208258e-06,1.2333826e-06
create an alarm for 10 minutes from now.,134,6,3.7054524e-05,2.5143713e-06,6.458465e-06,9.776705e-06,4.5288434e-06,7.1353184e-05,0.99980944,1.0267517e-05,1.992824e-05,3.6544343e-06,2.0852178e-05,4.159889e-06
are there thunderstorms tonight,135,4,1.5881087e-06,1.7232658e-06,2.0193627e-06,7.943762e-06,0.9999709,1.6394209e-06,9.610335e-07,3.3310082e-06,3.2091264e-06,3.3687982e-06,2.0083733e-06,1.2897498e-06
delete my reminder for rice at the grocery store,136,1,1.47594055e-05,0.99988604,1.153914e-05,1.0005703e-05,1.0782076e-05,9.222908e-06,4.0528835e-06,1.5578174e-05,5.3739063e-06,1.0098654e-05,7.5245043e-06,1.4957515e-05
How many inches of rain did we get last week,137,4,1.5405773e-06,1.714516e-06,2.109122e-06,8.738709e-06,0.9999703,1.6380071e-06,8.7620367e-07,3.3623799e-06,3.1054701e-06,3.4735165e-06,1.820139e-06,1.3016e-06
Change alarm from AM to PM,138,5,0.00011960346,0.00014893795,0.00013481805,0.0004512606,0.00020269878,0.99831665,9.4790055e-05,6.99204e-05,5.5817967e-05,0.0001436996,0.00010166366,0.00016026858
sound alarm every 8 minutes,139,6,0.0077874456,0.00019857501,0.00021740381,0.0002677716,0.00027568598,0.056046825,0.9264695,0.00030638656,0.00036343554,0.00014098128,0.0078117577,0.00011429705
re-set alarm for 10,140,6,8.6473505e-05,3.9666133e-06,7.5771786e-06,1.0728011e-05,5.452346e-06,0.00018699789,0.9996189,1.3372034e-05,1.7819119e-05,4.369775e-06,4.0016548e-05,4.119271e-06
What's the weather like today?,141,4,1.5830025e-06,1.6792803e-06,2.0168802e-06,7.904308e-06,0.99997103,1.6691464e-06,9.605214e-07,3.1674801e-06,3.449115e-06,3.1393558e-06,2.00608e-06,1.289841e-06
how hot is it today,142,4,1.6617379e-06,1.64557e-06,2.1896585e-06,8.4821595e-06,0.99997056,1.6377359e-06,9.202491e-07,2.775323e-06,3.7187117e-06,2.957933e-06,1.9741267e-06,1.4251222e-06
What is the weather like in France?,143,4,1.6096566e-06,1.7275057e-06,1.9856636e-06,7.470697e-06,0.9999707,1.7433093e-06,1.039552e-06,3.4051611e-06,3.552927e-06,3.3500455e-06,2.1163098e-06,1.3427257e-06
What is the weather like in Kingston,144,4,1.6198854e-06,1.7299395e-06,2.010002e-06,7.4891173e-06,0.9999709,1.7238165e-06,1.0041143e-06,3.2564437e-06,3.558703e-06,3.347252e-06,2.0146979e-06,1.3256875e-06
How much time is left on my alarm,145,11,0.00010076549,0.00017006762,0.00011442196,0.000107972875,7.993724e-05,9.991155e-05,3.609575e-05,2.7024258e-05,0.0051504914,0.00014592744,6.529678e-05,0.9939021
Is this thunderstorm going to have hail?,146,4,1.627682e-06,1.6529233e-06,2.134636e-06,8.10301e-06,0.9999707,1.6710698e-06,9.750089e-07,3.0884385e-06,3.5840214e-06,3.138226e-06,2.027548e-06,1.3741914e-06
Set an alarm to go off every 5 minutes on my timer,147,6,5.5169006e-05,3.2056157e-06,6.9521916e-06,9.977386e-06,4.542662e-06,0.000116532,0.9997328,1.1169892e-05,1.9964891e-05,3.7110617e-06,3.13141e-05,4.4983826e-06
Set a new alarm,148,6,3.8709735e-05,2.5367185e-06,6.116679e-06,9.183151e-06,4.3850255e-06,6.94711e-05,0.9998098,1.0848769e-05,1.8617964e-05,3.6944816e-06,2.2912021e-05,3.8708017e-06
change my alarm to 7,149,5,0.0001790335,0.00018779753,0.00019373355,0.00050521886,0.00021661197,0.99802184,0.000101826125,7.702324e-05,6.409886e-05,0.00015650436,0.00011665897,0.00017966807
show 7 day forecast in LA,150,4,1.6357251e-06,1.7948914e-06,2.0678253e-06,9.687059e-06,0.9999685,1.7571696e-06,1.0267324e-06,3.6058939e-06,3.180637e-06,3.591329e-06,1.936551e-06,1.1867207e-06
Is it going to be below 75 in degrees F for New York tomorrow morning,151,4,1.7075714e-06,1.7172621e-06,1.8566737e-06,7.324229e-06,0.99997044,1.8035136e-06,1.2210342e-06,3.517553e-06,3.6598885e-06,3.1636473e-06,2.0454834e-06,1.3808857e-06
How warm is it tonight dehli in degrees C,152,4,1.6550358e-06,1.6032807e-06,2.1396704e-06,8.67305e-06,0.9999709,1.638977e-06,9.427619e-07,2.8774764e-06,3.4395819e-06,2.8735055e-06,1.927288e-06,1.336266e-06
what is the weather like today,153,4,1.606075e-06,1.6916891e-06,2.0730786e-06,7.8432595e-06,0.9999709,1.6530356e-06,9.4937343e-07,3.1011064e-06,3.5586554e-06,3.2065598e-06,1.9859956e-06,1.3390712e-06
Set the reminder for a week from now.,154,7,4.9007654e-06,4.0410618e-05,7.8982375e-06,9.005707e-06,5.8803244e-06,5.11197e-06,4.0054714e-05,0.9997272,4.7975e-06,0.0001428036,6.6677235e-06,5.353504e-06
Set my alarm for 5 am,155,6,4.3375723e-05,2.3897933e-06,5.089355e-06,8.162417e-06,3.2490989e-06,9.559305e-05,0.99977285,1.0150845e-05,2.2039094e-05,4.1479284e-06,2.8935356e-05,4.104207e-06
What's the temperature downtown,156,4,1.6241273e-06,1.6807545e-06,2.1161836e-06,7.863686e-06,0.99997115,1.6467375e-06,9.977001e-07,3.0835045e-06,3.4159482e-06,3.1170384e-06,2.0138857e-06,1.303058e-06
What is the weather like in London next week,157,4,1.6288532e-06,1.6662215e-06,2.0519046e-06,7.472815e-06,0.9999709,1.740094e-06,1.0761659e-06,3.1546556e-06,3.748051e-06,3.135451e-06,2.0081395e-06,1.39106e-06
How many alarms are set for this week?,158,8,2.8245331e-05,9.203551e-06,1.9885016e-05,1.0375864e-05,3.918773e-05,2.2538565e-05,0.00022990213,1.3498727e-05,0.99941206,5.045114e-05,1.74082e-05,0.0001473661
I need a reminder to pick the kids up today,159,7,5.9840227e-06,4.005144e-05,9.252321e-06,1.0799578e-05,8.854201e-06,5.2580863e-06,3.3503762e-05,0.999534,6.171721e-06,0.00033092362,8.227773e-06,6.983573e-06
Set an alarm to start dinner at 5:00 p.m.,160,6,3.686311e-05,2.831218e-06,6.7587916e-06,1.2608146e-05,4.794109e-06,7.099841e-05,0.9998031,1.4566336e-05,1.9032175e-05,3.923753e-06,2.0246378e-05,4.21816e-06
how much is it supposed to cool off later? ,161,4,1.7023563e-06,1.747708e-06,1.9467493e-06,8.041389e-06,0.99997103,1.7985234e-06,9.899263e-07,3.2533153e-06,3.110253e-06,3.1507445e-06,2.076989e-06,1.2351406e-06
How hot is it going to be today?,162,4,1.6337013e-06,1.7067165e-06,1.9635327e-06,7.5588355e-06,0.9999713,1.6797725e-06,1.008966e-06,3.2019861e-06,3.4596972e-06,3.1193463e-06,2.1159901e-06,1.3371792e-06
delete all my alarms for saturday,163,0,0.9992367,0.0002171457,2.4896246e-05,2.8121962e-05,9.00298e-06,0.0002589621,0.00011922286,1.4702267e-05,1.606886e-05,1.21075345e-05,3.8749502e-05,2.4262838e-05
will there be snow tomorrow,164,4,1.6508345e-06,1.77459e-06,1.978649e-06,7.647269e-06,0.9999708,1.7308881e-06,9.999916e-07,3.5160817e-06,3.2424766e-06,3.3952551e-06,2.035874e-06,1.3174975e-06
Can you tell me a weather update for Charlotte,165,4,1.6638094e-06,1.711206e-06,2.1250532e-06,7.935282e-06,0.99996996,1.7822342e-06,1.0672118e-06,3.3099911e-06,3.694006e-06,3.2829705e-06,2.022861e-06,1.3083423e-06
set an alarm every weekday for 15 minutes,166,6,3.7740905e-05,2.7803264e-06,6.7705028e-06,1.084421e-05,4.776554e-06,7.2949115e-05,0.99980336,1.1297302e-05,1.8746285e-05,3.7608488e-06,2.2791835e-05,4.134307e-06
how much snow is forecasted for tonight,167,4,1.5110052e-06,1.7103539e-06,2.0520918e-06,8.368228e-06,0.9999707,1.6307101e-06,9.082798e-07,3.282425e-06,3.3166923e-06,3.3834083e-06,1.9161614e-06,1.3162992e-06
What is the weather in Hawaii today?,168,4,1.6042443e-06,1.699584e-06,2.00564e-06,7.806017e-06,0.99997103,1.6773149e-06,9.925099e-07,3.2168882e-06,3.4522675e-06,3.16155e-06,2.0523275e-06,1.2996994e-06
should I take a jacket,169,4,1.8221306e-06,1.6295153e-06,2.2936279e-06,8.515298e-06,0.9999701,1.8121731e-06,1.0938066e-06,2.4389012e-06,4.1845447e-06,2.6026548e-06,1.9770819e-06,1.4450219e-06
What temperature will it be at 7:00 pm? ,170,4,1.5624868e-06,1.7007524e-06,1.9017084e-06,8.432678e-06,0.9999707,1.7026057e-06,1.0739982e-06,3.4839281e-06,3.1489978e-06,3.161573e-06,2.042451e-06,1.2258697e-06
Cancel reminder to buy copy paper at store.,171,1,1.5675128e-05,0.9998772,1.266448e-05,1.1669069e-05,1.1087338e-05,9.237616e-06,4.544185e-06,1.8370649e-05,5.7208686e-06,1.0499223e-05,7.76851e-06,1.551152e-05
when will it rain this week?,172,4,1.5841214e-06,1.6706798e-06,2.0632856e-06,8.067581e-06,0.9999709,1.6939235e-06,1.0146733e-06,3.2861938e-06,3.218723e-06,3.0513372e-06,2.1313613e-06,1.2765034e-06
It is going to hail tomorrow?,173,4,1.6321196e-06,1.674688e-06,1.915708e-06,7.666385e-06,0.99997056,1.7423635e-06,1.1359551e-06,3.582637e-06,3.320721e-06,3.1488444e-06,2.2167821e-06,1.3257301e-06
Show all my alarms,174,8,3.7155016e-05,1.4241689e-05,2.877342e-05,1.234141e-05,4.8986843e-05,2.0321693e-05,0.0001175668,1.7055543e-05,0.9994766,7.039939e-05,2.2394514e-05,0.00013421096
will it rain today?,175,4,1.6045934e-06,1.6520447e-06,2.0826005e-06,7.960122e-06,0.99997115,1.7101949e-06,1.000155e-06,3.0584465e-06,3.412513e-06,2.9384446e-06,2.0743862e-06,1.3090066e-06
How long until the current alarm goes off?,176,11,0.00013946375,0.00018239688,0.00018428346,0.00014594462,0.000102440055,0.00015845933,0.00011271996,2.8804878e-05,0.017276354,0.00016251997,0.0001150997,0.98139155
is it going to be warm on Sunday?,177,4,1.6615945e-06,1.7174009e-06,1.9943795e-06,7.471484e-06,0.99997115,1.7460939e-06,1.0562181e-06,3.2860503e-06,3.3939968e-06,3.1100485e-06,2.1455478e-06,1.2790225e-06
delete all my reminders,178,1,1.3570269e-05,0.9998894,1.1709253e-05,9.034828e-06,8.963611e-06,9.276485e-06,3.4255008e-06,1.3280729e-05,5.430332e-06,1.29505215e-05,7.692302e-06,1.51908225e-05
Set my alarm for 5pm,179,6,4.2066855e-05,2.489959e-06,5.546339e-06,9.060148e-06,3.6085346e-06,7.99253e-05,0.9997937,1.161579e-05,2.009848e-05,4.0628333e-06,2.3926104e-05,3.9184956e-06
What is the forecast for Saturday?,180,4,1.6170011e-06,1.7129028e-06,1.9535266e-06,7.64015e-06,0.99997115,1.7110644e-06,1.0024946e-06,3.2204186e-06,3.470205e-06,3.2547493e-06,2.0975237e-06,1.3231844e-06
Can you remind me to pick up bread?,181,7,5.0358703e-06,3.4069482e-05,9.358704e-06,8.495468e-06,8.426108e-06,4.02278e-06,1.6454072e-05,0.99964905,5.35921e-06,0.00024724,6.1671776e-06,6.3037714e-06
Will it be over 100 degrees today?,182,4,1.632013e-06,1.6680182e-06,2.0662476e-06,8.014164e-06,0.99997103,1.6877832e-06,1.0608749e-06,3.3386445e-06,3.2521862e-06,2.9135954e-06,2.1231494e-06,1.262023e-06
display all weeekdays alarms,183,8,3.0874744e-05,1.1746692e-05,1.8784323e-05,1.0108836e-05,6.717924e-05,2.5491796e-05,9.617944e-05,1.6410717e-05,0.9993568,9.018986e-05,3.9221602e-05,0.00023703808
Remind me to buy sugar,184,7,5.1075904e-06,5.2822692e-05,1.0132347e-05,9.745028e-06,7.5175444e-06,4.125014e-06,1.6163796e-05,0.9997446,4.843565e-06,0.00013179648,6.428968e-06,6.534633e-06
Snooze again,185,10,0.00029322327,7.496904e-05,5.18283e-05,8.646791e-05,6.89867e-05,0.00034460635,0.0006518201,9.116124e-05,6.823339e-05,8.064878e-05,0.99809116,9.686967e-05
Does it look like we are  headed for a thunderstorm?,186,4,1.616933e-06,1.6305725e-06,2.0353157e-06,7.515254e-06,0.99997103,1.6966156e-06,1.0748972e-06,3.1896177e-06,3.7075272e-06,3.0806325e-06,2.1115045e-06,1.3631272e-06
how hot is it today,187,4,1.6617379e-06,1.64557e-06,2.1896585e-06,8.4821595e-06,0.99997056,1.6377359e-06,9.202491e-07,2.775323e-06,3.7187117e-06,2.957933e-06,1.9741267e-06,1.4251222e-06
set an alarm for 50 minutes after the hour every hour,188,6,3.540941e-05,2.6975554e-06,6.7735355e-06,1.1817177e-05,4.8963907e-06,6.707687e-05,0.99981254,1.25289625e-05,1.8996887e-05,3.930951e-06,1.9193156e-05,4.1239487e-06
SHould I wear a rain jacket?,189,4,1.7061599e-06,1.6221121e-06,2.1398837e-06,7.957938e-06,0.9999713,1.740795e-06,1.0549508e-06,2.7849812e-06,3.4919667e-06,2.8188042e-06,2.0279863e-06,1.3078737e-06
Remind me to buy ink cartridges,190,7,5.0336353e-06,5.5768807e-05,9.804962e-06,9.334482e-06,7.0787023e-06,4.2088736e-06,1.6958476e-05,0.9997458,4.832691e-06,0.0001282502,6.2966483e-06,6.4969654e-06
SHOULD I BRING AN UMBRELLA TODAY?,191,4,1.8703776e-06,1.6552116e-06,2.3562795e-06,8.575222e-06,0.9999703,1.8041482e-06,1.0616565e-06,2.6090072e-06,3.67512e-06,2.6772866e-06,2.0986126e-06,1.3294685e-06
What's it like outside?,192,4,1.5571394e-06,1.629983e-06,1.9798326e-06,8.586536e-06,0.9999709,1.7270432e-06,9.683687e-07,3.0405022e-06,3.313778e-06,2.964958e-06,2.0316752e-06,1.2563297e-06
set an alarm for 3am,193,6,3.4594734e-05,2.5194174e-06,6.857192e-06,1.0979603e-05,4.670133e-06,5.6967547e-05,0.99982697,1.0484628e-05,2.005488e-05,3.9656875e-06,1.810859e-05,3.9798533e-06
will it snow in Ontario?,194,4,1.6554718e-06,1.6636718e-06,2.0681089e-06,7.865734e-06,0.99997115,1.7193528e-06,1.002882e-06,3.1260256e-06,3.3629792e-06,3.0115982e-06,2.1292205e-06,1.3170935e-06
show all reminders,195,9,8.666225e-06,1.7562961e-05,2.6924468e-05,2.8469492e-05,1.3510304e-05,1.239793e-05,8.640247e-06,4.951634e-05,6.5050954e-05,0.9997398,1.4733228e-05,1.46056145e-05
Will i need a jacket?,196,4,1.7057886e-06,1.7026534e-06,2.1130172e-06,7.903916e-06,0.99997103,1.8052423e-06,1.0260234e-06,3.0076314e-06,3.3694444e-06,2.8405052e-06,2.1097028e-06,1.2597792e-06
remind me to call Lance at 3pm thursday.,197,7,5.1492225e-06,4.8269132e-05,1.0398522e-05,9.57386e-06,7.3300394e-06,4.3317445e-06,2.5051513e-05,0.9997278,5.347838e-06,0.00014452175,5.785635e-06,6.298505e-06
Temperature this weekend Celsius,198,4,1.6825927e-06,1.6858805e-06,2.136523e-06,8.984244e-06,0.9999703,1.6621987e-06,1.0165625e-06,3.1126187e-06,3.1040101e-06,2.874107e-06,2.0116804e-06,1.2910954e-06
set an alarm for 5:45 am for every week day,199,6,2.975896e-05,2.4855376e-06,6.383216e-06,1.052342e-05,4.612867e-06,5.5654244e-05,0.9998323,1.1597277e-05,1.9622763e-05,4.1819576e-06,1.8975677e-05,3.9807214e-06
Remind me to check my weight on Saturday.,200,7,4.982017e-06,4.9642105e-05,9.813022e-06,9.012135e-06,7.248647e-06,4.0386635e-06,1.5785581e-05,0.99975306,4.959083e-06,0.00012888663,6.3568073e-06,6.3314205e-06
Is it going to be around 26 in degrees fahrenheit new york tomorrow morning,201,4,1.7094653e-06,1.6896478e-06,1.914105e-06,7.446599e-06,0.9999708,1.795928e-06,1.2416644e-06,3.433584e-06,3.559619e-06,3.0328129e-06,2.17013e-06,1.3528892e-06
Cancel my reminder to buy flowers on the way home,202,1,1.4871085e-05,0.9998692,1.2954819e-05,1.1977045e-05,1.0494144e-05,8.490567e-06,3.941404e-06,2.393768e-05,5.5204296e-06,1.4737623e-05,7.5762355e-06,1.6192149e-05
Is it really hot right now?,203,4,1.7464255e-06,1.6090713e-06,2.2428053e-06,8.35443e-06,0.9999703,1.7228408e-06,9.599016e-07,2.6948724e-06,3.9063257e-06,2.8636034e-06,2.143613e-06,1.4365718e-06
Turn off all the alarms for the next two days,204,0,0.99905926,0.00033875115,3.1337473e-05,3.7814087e-05,1.27012e-05,0.00027731326,9.729283e-05,2.0773476e-05,2.3011122e-05,1.8350109e-05,4.6461406e-05,3.7027607e-05
will it rain this weekend?,205,4,1.624643e-06,1.6740499e-06,2.0226896e-06,7.704435e-06,0.99997103,1.7443327e-06,1.0460502e-06,3.1933005e-06,3.3545962e-06,3.0542576e-06,2.1217973e-06,1.2941139e-06
please show me reminders for this afternoon,206,9,7.611851e-06,1.5266263e-05,2.4203104e-05,3.147538e-05,1.5333411e-05,1.119998e-05,9.5064415e-06,6.4070926e-05,4.5290242e-05,0.9997507,1.4788656e-05,1.0610736e-05
Is it going to be below 76 in degrees celcius in Manila,207,4,1.7118782e-06,1.7085982e-06,1.9294248e-06,7.180212e-06,0.9999708,1.7886448e-06,1.1745924e-06,3.4225468e-06,3.6155127e-06,3.1854645e-06,2.0605482e-06,1.3971263e-06
Set an alarm for 8:45 AM every Monday and Wednesday,208,6,2.825282e-05,2.5567379e-06,6.5405566e-06,1.1710184e-05,4.5393945e-06,6.0073093e-05,0.9998258,1.200518e-05,1.9094203e-05,4.2586726e-06,2.1110034e-05,4.1031135e-06
What will the temperature be midday today?,209,4,1.621438e-06,1.684722e-06,2.2492723e-06,1.0272186e-05,0.9999695,1.6267551e-06,8.692052e-07,3.0210833e-06,2.9260013e-06,2.9702062e-06,1.9437985e-06,1.2004497e-06
how sunny will it be today,210,4,1.6356686e-06,1.7024425e-06,2.069407e-06,7.989952e-06,0.99997115,1.655194e-06,9.276371e-07,3.0535502e-06,3.4013262e-06,3.1364325e-06,2.0086648e-06,1.3437447e-06
What is the weather for South Beach tomorrow at 11am?,211,4,1.6360875e-06,1.6867207e-06,1.9842457e-06,7.7818495e-06,0.9999707,1.7370942e-06,1.1477233e-06,3.4311906e-06,3.4547593e-06,3.10302e-06,2.0331634e-06,1.2772192e-06
Snooze current alarm for 5 minutes,212,10,0.00030733077,7.191044e-05,5.409383e-05,9.9271805e-05,7.754068e-05,0.0004302101,0.0008127736,7.936331e-05,0.000107895496,8.8992696e-05,0.9977543,0.000116379815
is it raining?,213,4,1.7125842e-06,1.6275897e-06,2.1172555e-06,7.774176e-06,0.99997115,1.7238202e-06,9.736009e-07,2.803274e-06,3.6881704e-06,2.9176415e-06,2.0971997e-06,1.3836536e-06
Will there be good weather for the farmer's market in Kenosha on Saturday?,214,4,1.6692687e-06,1.71204e-06,2.2585311e-06,9.218082e-06,0.999969,1.7108307e-06,1.034384e-06,3.4906802e-06,3.3326191e-06,3.2764021e-06,2.0248644e-06,1.2555572e-06
What weather advisories are active?,215,4,1.7492042e-06,1.7443034e-06,2.3081748e-06,8.700292e-06,0.9999695,1.7229133e-06,9.1793936e-07,2.9808277e-06,3.5545393e-06,3.176496e-06,2.1549874e-06,1.3808909e-06
Delete nightly alarm,216,0,0.9992969,0.0002162895,3.6587266e-05,3.5401412e-05,1.0644365e-05,0.00021945767,6.289757e-05,1.738259e-05,1.9492953e-05,1.4549316e-05,3.2869037e-05,3.7462054e-05
should i wear a hat?,217,4,1.7546491e-06,1.6352227e-06,2.434777e-06,9.399043e-06,0.99996936,1.7800403e-06,1.0674086e-06,2.5201127e-06,3.880868e-06,2.622678e-06,2.0316274e-06,1.3729319e-06
is it going to be hot in Charlotte this week?,218,4,1.6969356e-06,1.7647241e-06,1.9800666e-06,7.1414634e-06,0.9999708,1.7863741e-06,1.1256136e-06,3.4136317e-06,3.5392277e-06,3.1557115e-06,2.228798e-06,1.3388757e-06
Tell me when my alarm is set for,219,8,2.5403271e-05,1.051166e-05,2.3094211e-05,1.5460866e-05,5.3372325e-05,3.7797738e-05,0.00036470202,2.2121043e-05,0.99859864,0.0005363723,2.067853e-05,0.0002917797
hey whats the weather in yosemite,220,4,1.5967486e-06,1.6327355e-06,2.0659127e-06,8.634625e-06,0.9999702,1.6699793e-06,9.908161e-07,3.4426578e-06,3.2245982e-06,3.146013e-06,2.1464073e-06,1.2540424e-06
How is weather In Mexico?,221,4,1.6708614e-06,1.6368026e-06,2.2205938e-06,8.65549e-06,0.99996996,1.7081081e-06,9.09962e-07,2.9655264e-06,3.6416466e-06,3.167166e-06,2.0045002e-06,1.3472899e-06
set alarm for 15 minutes,222,6,4.5426605e-05,3.240574e-06,6.7853384e-06,1.1553118e-05,5.0231115e-06,0.00010348107,0.99975294,1.1354409e-05,1.8449318e-05,4.1585354e-06,3.336413e-05,4.2886595e-06
