text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
what is the cost of a flight from boston to denver,58,3,0.00095652376,0.00038415717,0.00018278066,0.98887175,0.00020583179,0.00035223126,0.0005518819,0.00025854347,0.00013630405,0.0004135348,0.0003857229,6.938597e-05,0.00034288096,0.0006804162,0.00075096596,0.0013153852,0.00018884856,0.0002912146,0.0002294637,0.00023457418,0.0010805714,0.00034995758,0.00023963799,0.00043152858,0.00079439394,0.00030137936
which flights depart from tampa and arrive in cincinnati in the evening,59,14,4.3685446e-05,7.345984e-05,3.3441298e-05,8.4189924e-05,3.9732793e-05,3.528459e-05,5.8304366e-05,6.017758e-05,5.2308722e-05,3.045263e-05,3.22997e-05,2.6046344e-05,5.174059e-05,2.7764398e-05,0.99864334,6.953506e-05,6.5868575e-05,4.555687e-05,4.6833058e-05,0.000106455365,2.1800155e-05,0.00017518362,4.0022962e-05,5.8396683e-05,2.5244526e-05,5.2801555e-05
what flights are available from denver to philadelphia on wednesday,60,14,4.44377e-05,7.271041e-05,3.2552707e-05,8.4917796e-05,3.931158e-05,3.5721885e-05,5.827777e-05,6.0299404e-05,4.874117e-05,3.0952862e-05,3.2295247e-05,2.5880883e-05,5.0981707e-05,2.8603848e-05,0.9986639,6.823128e-05,6.525369e-05,4.520267e-05,4.5642042e-05,0.0001055715,2.1230582e-05,0.00016198569,3.9274182e-05,5.858051e-05,2.6209571e-05,5.310357e-05
list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday,61,14,4.2776435e-05,7.453771e-05,3.403446e-05,8.720269e-05,4.0465125e-05,3.5975398e-05,5.8430825e-05,5.988948e-05,5.4336826e-05,3.2161195e-05,3.313656e-05,2.6917156e-05,5.3473705e-05,2.8202134e-05,0.9986156,7.1100985e-05,6.8430054e-05,4.7672936e-05,4.7318998e-05,0.00011492295,2.250654e-05,0.00016768555,3.9812898e-05,6.256564e-05,2.6813495e-05,5.404375e-05
what flights arrive in chicago on sunday on continental,62,14,4.2838234e-05,7.2551105e-05,3.340843e-05,8.2939696e-05,4.001349e-05,3.5692876e-05,5.681453e-05,6.0772403e-05,5.2111336e-05,3.1163545e-05,3.264551e-05,2.6174454e-05,5.1331663e-05,2.7433312e-05,0.9986412,7.183413e-05,6.579046e-05,4.646026e-05,4.734409e-05,0.00010989998,2.267538e-05,0.00017141373,4.0281386e-05,5.804919e-05,2.5436717e-05,5.3677868e-05
are there any flights on june tenth from burbank to tacoma,63,14,4.195713e-05,8.153227e-05,3.3402684e-05,8.387854e-05,3.9801835e-05,3.4539138e-05,6.0288647e-05,5.94514e-05,5.5100034e-05,3.3823897e-05,3.1601783e-05,2.9033932e-05,5.3600103e-05,3.0246681e-05,0.99861526,6.5456e-05,6.8034395e-05,4.8926428e-05,4.6118308e-05,0.00011628524,2.1297825e-05,0.0001639891,3.8374383e-05,6.548966e-05,2.9054512e-05,5.359407e-05
from seattle to salt lake city,64,14,4.5622324e-05,8.007426e-05,3.464381e-05,0.00011562318,3.7617374e-05,3.3508262e-05,6.680036e-05,5.8904363e-05,5.9506703e-05,3.0238922e-05,3.2652944e-05,2.8474566e-05,5.687263e-05,3.2857457e-05,0.9984658,6.946967e-05,6.454791e-05,4.6673817e-05,4.643788e-05,0.000117652606,2.2701857e-05,0.00026605086,4.028541e-05,6.431435e-05,2.667461e-05,5.616894e-05
what continental flights go from chicago to seattle before 10 am in the morning that have a meal,65,14,4.057069e-05,7.73932e-05,3.374815e-05,8.4292966e-05,4.0440427e-05,3.5069606e-05,5.566518e-05,5.935787e-05,5.555052e-05,3.302043e-05,3.2061776e-05,2.7561411e-05,5.427824e-05,2.8669285e-05,0.9986154,6.730819e-05,6.789881e-05,4.7573598e-05,4.619583e-05,0.00011605005,2.1915735e-05,0.00017679716,3.9194227e-05,6.537061e-05,2.5220696e-05,5.343031e-05
i would like your rates between atlanta and boston on september third,66,3,0.00060702226,0.00037309446,0.00029546092,0.98336965,0.00031509262,0.0005507813,0.00034953162,0.000420276,0.0002344868,0.00052674266,0.0006400397,9.4250274e-05,0.000501308,0.0007797171,0.0011027642,0.0032539826,0.000293492,0.0005249641,0.00037406562,0.00037932416,0.0020264045,0.00072106544,0.0004069789,0.0007151921,0.0007580875,0.0003862962
i would like to fly from philadelphia to dallas,67,14,4.6313013e-05,7.6013515e-05,3.1999665e-05,8.757425e-05,3.804565e-05,3.450716e-05,5.913619e-05,5.9641905e-05,4.8239548e-05,2.963685e-05,3.1496675e-05,2.6018595e-05,5.1255818e-05,2.9359335e-05,0.99864644,6.652152e-05,6.266031e-05,4.4037115e-05,4.4284752e-05,0.00011059005,2.039259e-05,0.00017950742,3.821653e-05,5.816997e-05,2.6925663e-05,5.3102638e-05
airlines that fly to miami from new york on friday,68,6,0.0021795616,0.0016858828,0.0004996416,0.0008506804,0.0003761867,0.00062771945,0.9793981,0.0004911247,0.0005920193,0.00054656237,0.00039200266,0.0015120785,0.00027768285,0.0005590506,0.00082106807,0.00084367086,0.0005531071,0.0005642879,0.0006881859,0.00074775,0.00083305646,0.001361221,0.00054514414,0.000762785,0.0016493378,0.0006420957
can i have a morning flight from baltimore to newark please,69,14,4.4371587e-05,8.074385e-05,3.180841e-05,8.817605e-05,3.800997e-05,3.3456687e-05,5.879637e-05,5.9266164e-05,4.9290786e-05,3.1305055e-05,3.1689357e-05,2.7030845e-05,5.294008e-05,2.9723751e-05,0.99864656,6.35901e-05,6.4465596e-05,4.547055e-05,4.4048164e-05,0.00011401637,1.9962285e-05,0.00016762919,3.7150014e-05,6.0965627e-05,2.70611e-05,5.258117e-05
what flights are there between atlanta and denver,70,14,4.451783e-05,7.399136e-05,3.2744814e-05,8.284766e-05,3.9172177e-05,3.5720765e-05,6.0437575e-05,6.012874e-05,5.039756e-05,3.177546e-05,3.1974996e-05,2.634517e-05,5.0436793e-05,2.8561024e-05,0.99865437,6.771328e-05,6.554065e-05,4.5691388e-05,4.572835e-05,0.0001040503,2.1255319e-05,0.00016735432,3.9587576e-05,5.955695e-05,2.6753003e-05,5.3198208e-05
flight from denver to philadelphia,71,14,4.52377e-05,7.379069e-05,3.1466614e-05,0.00010075377,3.7006364e-05,3.4238743e-05,6.545864e-05,5.6945213e-05,4.8983824e-05,2.9258952e-05,3.0852167e-05,2.505373e-05,5.0693736e-05,2.7955402e-05,0.9986242,7.075216e-05,6.339468e-05,4.472986e-05,4.4745386e-05,0.000105194944,2.163075e-05,0.00019367973,3.8321225e-05,5.7480465e-05,2.6138337e-05,5.1924766e-05
what is the latest flight leaving washington for denver,72,14,4.4566346e-05,7.613348e-05,3.3217966e-05,8.5122774e-05,3.9301576e-05,3.6106347e-05,5.7508038e-05,5.8947084e-05,5.052442e-05,3.1130872e-05,3.1746935e-05,2.64262e-05,5.2096628e-05,2.8310591e-05,0.99864024,6.880547e-05,6.561745e-05,4.6404555e-05,4.660475e-05,0.000111941416,2.15086e-05,0.00016877844,3.9387014e-05,5.9352384e-05,2.6672758e-05,5.3627264e-05
i would like to book a flight from chicago to seattle on june first,73,14,4.477922e-05,7.793742e-05,3.2092943e-05,8.722252e-05,3.812876e-05,3.4040382e-05,6.031871e-05,6.0211238e-05,4.9033762e-05,3.0645006e-05,3.143987e-05,2.6909725e-05,5.1831383e-05,2.8883222e-05,0.9986551,6.4562555e-05,6.381652e-05,4.511132e-05,4.4098604e-05,0.00011070983,2.0007223e-05,0.00016465885,3.8204653e-05,6.065195e-05,2.6892074e-05,5.2575157e-05
what flights are available from boston to washington late monday evening or early tuesday morning,74,14,4.4342418e-05,7.666127e-05,3.3026456e-05,8.014006e-05,4.0104493e-05,3.5074063e-05,5.6329784e-05,6.130001e-05,5.155047e-05,3.1226235e-05,3.237037e-05,2.719269e-05,5.3029642e-05,2.9447065e-05,0.99865556,6.478351e-05,6.44837e-05,4.712948e-05,4.5376353e-05,0.000113215814,2.0357993e-05,0.00015847603,3.9218874e-05,5.961078e-05,2.6397664e-05,5.374513e-05
list flights from atlanta to boston on wednesday afternoon,75,14,4.3071865e-05,7.241315e-05,3.216748e-05,8.7396176e-05,3.8285463e-05,3.403845e-05,5.7556445e-05,5.8550984e-05,4.9970102e-05,3.0403064e-05,3.1350843e-05,2.5808897e-05,5.116584e-05,2.7904076e-05,0.99867094,6.781975e-05,6.432425e-05,4.5033456e-05,4.5127177e-05,0.000106417196,2.0997337e-05,0.00016462048,3.8297112e-05,5.7989942e-05,2.6427917e-05,5.1950723e-05
show me flights from los angeles to pittsburgh on monday evening,76,14,4.354517e-05,7.314572e-05,3.25022e-05,8.150809e-05,3.914891e-05,3.4414985e-05,5.7159075e-05,5.9614056e-05,5.043131e-05,3.116063e-05,3.1593856e-05,2.674313e-05,5.2124946e-05,2.8257638e-05,0.9986772,6.480989e-05,6.584971e-05,4.5843713e-05,4.532107e-05,0.000109229666,2.0393218e-05,0.00015336089,3.8274244e-05,5.983768e-05,2.6683976e-05,5.1821164e-05
what are the coach fares for flights from pittsburgh to denver,77,3,0.0007889944,0.0003611992,0.00016670603,0.9901924,0.00018630418,0.00029642053,0.00047732616,0.00023413196,0.00013517143,0.0003648687,0.00036474346,6.918843e-05,0.00032314527,0.0006128302,0.00047194716,0.0012336754,0.00017277365,0.00026941948,0.00019914763,0.00019944337,0.0009266513,0.00032934936,0.0002271318,0.00040773084,0.0007093981,0.0002799714
i am looking to get one air fare from baltimore to san francisco on a 747 leaving august twenty seventh,78,3,0.00047875216,0.0004084927,0.00019792553,0.9872283,0.00020121771,0.00037089916,0.0005698543,0.00026982767,0.00017604348,0.0003627028,0.00040101697,7.699312e-05,0.00033907228,0.0006350673,0.0017259693,0.0017241053,0.00021231596,0.0003552173,0.00025681462,0.0002552103,0.0010908836,0.00082091265,0.00026948485,0.0005772378,0.00071287586,0.00028293263
what delta flights are available from pittsburgh to san francisco,79,14,4.50993e-05,7.387123e-05,3.2529842e-05,8.0724494e-05,3.8913266e-05,3.5777197e-05,5.955669e-05,6.0138107e-05,4.926699e-05,3.0931773e-05,3.183574e-05,2.6609705e-05,5.1331233e-05,2.8684635e-05,0.99866426,6.626343e-05,6.519661e-05,4.5090826e-05,4.5692927e-05,0.00010610619,2.0487769e-05,0.00016373351,3.922236e-05,5.854378e-05,2.6574302e-05,5.356451e-05
i would like a nonstop flight from philadelphia to pittsburgh,80,14,4.628304e-05,7.485324e-05,3.1461466e-05,9.789788e-05,3.7214304e-05,3.4883833e-05,6.2969906e-05,5.8377995e-05,4.656226e-05,2.993349e-05,3.173524e-05,2.5309839e-05,4.9597897e-05,2.8128334e-05,0.99864465,6.943879e-05,6.3225765e-05,4.370359e-05,4.4389235e-05,0.00010728963,2.0875172e-05,0.00017458593,3.8334143e-05,5.8257807e-05,2.735365e-05,5.2771164e-05
explain fare code qx,81,0,0.9698303,0.0017846645,0.00068976916,0.0043776813,0.0009054125,0.0007079373,0.0043937215,0.00082736975,0.00082235254,0.00065071555,0.001100889,0.00085470855,0.001028812,0.0016877434,0.0011860621,0.000782969,0.00079483644,0.0004306387,0.00061211735,0.0010238823,0.0009419902,0.00052485307,0.0008066845,0.00062944624,0.0010147627,0.001589638
the flight will originate from boston,82,14,4.838858e-05,7.506387e-05,3.268535e-05,8.979172e-05,3.838768e-05,3.6423666e-05,6.194338e-05,5.9843456e-05,4.793763e-05,3.026628e-05,3.1867537e-05,2.5883948e-05,5.177799e-05,2.8814782e-05,0.9986412,6.80252e-05,6.4211534e-05,4.489717e-05,4.52711e-05,0.00010551122,2.0612466e-05,0.00017343662,3.9383332e-05,5.7961897e-05,2.683457e-05,5.3702395e-05
is there ground transportation in st. louis,83,21,0.0003736326,0.0005428944,0.00037272274,0.00096203544,0.00035492622,0.00039587688,0.00130173,0.00034770137,0.001407342,0.00036398292,0.00043041896,0.0005981742,0.000468472,0.0007085477,0.0015896824,0.0006704941,0.00043973612,0.00043640455,0.00049700344,0.0006418532,0.0011961716,0.98415285,0.0005496101,0.00061002886,0.00019243102,0.00039523613
phoenix to milwaukee on wednesday,84,14,4.3030916e-05,7.8734694e-05,3.4947006e-05,8.81912e-05,3.859393e-05,3.2768552e-05,5.6279718e-05,5.979278e-05,6.183423e-05,3.1901618e-05,3.1461383e-05,2.8560396e-05,5.5939126e-05,3.0166337e-05,0.9985629,6.755853e-05,6.464432e-05,4.8387235e-05,4.752022e-05,0.000117852825,2.2724169e-05,0.00021262342,3.9413007e-05,6.42185e-05,2.6509011e-05,5.3422966e-05
what is the cost for a one way trip from pittsburgh to atlanta,85,3,0.00064920925,0.00036907668,0.00019154495,0.9880288,0.00019905904,0.00036810458,0.00045817668,0.00026333367,0.00014210663,0.00047696117,0.0004186263,7.717013e-05,0.0003431323,0.0007984192,0.00085339067,0.001556384,0.00020333834,0.00036419372,0.0002465472,0.00028604857,0.0013731825,0.00036551332,0.0002479916,0.0005059177,0.00092083385,0.0002927706
what flights arrive in seattle from on continental,86,14,4.3647553e-05,7.098386e-05,3.317492e-05,8.014604e-05,3.9342056e-05,3.523244e-05,5.7435653e-05,6.0651415e-05,5.11398e-05,3.061278e-05,3.2203614e-05,2.616615e-05,5.1377912e-05,2.7497625e-05,0.9986577,6.9309244e-05,6.522175e-05,4.5915713e-05,4.7050857e-05,0.00010538002,2.1690123e-05,0.0001717784,4.0171413e-05,5.742815e-05,2.5311281e-05,5.350376e-05
list flights between denver and pittsburgh,87,14,4.497854e-05,7.2413604e-05,3.2685282e-05,8.875457e-05,3.844134e-05,3.5490368e-05,5.9952716e-05,5.9828715e-05,5.0007642e-05,3.0339877e-05,3.212323e-05,2.5394778e-05,5.055371e-05,2.7763246e-05,0.99865144,6.945443e-05,6.497561e-05,4.4199027e-05,4.5735804e-05,0.000104589904,2.145983e-05,0.00017233817,3.9565755e-05,5.8002803e-05,2.6758791e-05,5.274541e-05
what flights go from pittsburgh to denver after 2 pm,88,14,4.307771e-05,7.222723e-05,3.290502e-05,8.675397e-05,3.9915063e-05,3.5712335e-05,5.9327456e-05,6.010246e-05,5.0745362e-05,3.180295e-05,3.242e-05,2.5967605e-05,5.158437e-05,2.7491835e-05,0.9986455,7.015099e-05,6.7291985e-05,4.5869325e-05,4.657722e-05,0.00010594302,2.1971873e-05,0.00016811569,3.960652e-05,5.990121e-05,2.5949408e-05,5.3221527e-05
leave flight from boston to atlanta leave boston approximately 1 pm,89,14,4.360869e-05,7.3616306e-05,3.288277e-05,9.765252e-05,3.9052495e-05,3.6008252e-05,5.8013175e-05,5.8346865e-05,5.1069273e-05,3.0043042e-05,3.223455e-05,2.5275289e-05,5.210022e-05,2.760114e-05,0.9986205,7.251427e-05,6.553811e-05,4.5840934e-05,4.6391953e-05,0.00011500651,2.2588578e-05,0.00017809108,3.9104372e-05,5.8755824e-05,2.530066e-05,5.2908214e-05
what flights are there from boston to denver on monday morning,90,14,4.3339114e-05,7.5756005e-05,3.2680997e-05,7.832522e-05,3.9226954e-05,3.4769004e-05,5.7425623e-05,5.978585e-05,4.979271e-05,3.156303e-05,3.1484265e-05,2.7059592e-05,5.1751344e-05,2.8854523e-05,0.99867284,6.5642e-05,6.5037944e-05,4.621488e-05,4.568883e-05,0.000107347514,2.0523808e-05,0.00015746681,3.870201e-05,5.920112e-05,2.6707561e-05,5.29071e-05
what ground transportation is available in baltimore,91,21,0.00038103797,0.0005833173,0.00036829853,0.0009979211,0.00034819826,0.00039511418,0.0013247095,0.00034139512,0.0013755508,0.00038039766,0.0004225321,0.0006070549,0.00047553857,0.00069200055,0.0015684664,0.0006603216,0.00042188342,0.00043210684,0.00049115886,0.0006454807,0.0011424692,0.98420584,0.0005515337,0.0005925518,0.00019439255,0.0004007617
i want to travel from philadelphia to boston on wednesday afternoon,92,14,4.6080608e-05,7.6749864e-05,3.2837142e-05,9.10542e-05,3.810854e-05,3.3258326e-05,6.0116723e-05,5.871124e-05,5.0219485e-05,3.0906886e-05,3.1335425e-05,2.789136e-05,5.545336e-05,3.0509924e-05,0.99862146,6.376899e-05,6.511994e-05,4.654418e-05,4.4594457e-05,0.000116649164,2.0053598e-05,0.0001790239,3.756154e-05,6.164943e-05,2.7688908e-05,5.2485215e-05
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm,93,14,4.1388703e-05,8.73604e-05,3.630595e-05,8.505589e-05,4.2071923e-05,3.613445e-05,6.350061e-05,6.24604e-05,5.94472e-05,3.5622616e-05,3.3163135e-05,3.0820014e-05,5.7330824e-05,3.0476118e-05,0.9985353,7.111581e-05,7.3149204e-05,5.231149e-05,4.9423485e-05,0.0001293251,2.2226723e-05,0.00016727707,4.019477e-05,7.330137e-05,2.9453093e-05,5.5834294e-05
i would like a flight from philadelphia to dallas on american airlines,94,14,4.6759313e-05,7.755248e-05,3.251079e-05,8.639023e-05,3.8452235e-05,3.5042456e-05,6.139835e-05,6.0665847e-05,4.763552e-05,3.0428086e-05,3.201445e-05,2.646756e-05,5.1710726e-05,2.8411121e-05,0.9986506,6.826155e-05,6.498008e-05,4.5063945e-05,4.5687248e-05,0.00011215447,2.0642543e-05,0.00016003012,3.8686467e-05,5.862494e-05,2.6999985e-05,5.2889325e-05
list flights from la to orlando,95,14,4.4218526e-05,7.4040654e-05,3.28234e-05,9.118845e-05,3.890544e-05,3.563218e-05,6.1612634e-05,5.9647806e-05,5.142634e-05,3.077791e-05,3.232096e-05,2.5275434e-05,5.0197887e-05,2.7196038e-05,0.9986338,7.110079e-05,6.54398e-05,4.478706e-05,4.621704e-05,0.00010399925,2.2208702e-05,0.00017842565,4.00503e-05,5.927445e-05,2.6189591e-05,5.3178897e-05
which flights travel from kansas city to los angeles,96,14,4.6191162e-05,6.900352e-05,3.2752814e-05,8.739899e-05,3.8706286e-05,3.5851306e-05,5.996657e-05,6.057018e-05,4.8555183e-05,2.9861507e-05,3.23048e-05,2.5429634e-05,5.1179446e-05,2.8091024e-05,0.99866116,6.8787034e-05,6.505325e-05,4.470652e-05,4.5774785e-05,0.00010266132,2.0824615e-05,0.00016938035,3.9466988e-05,5.71235e-05,2.5762733e-05,5.3463955e-05
list first class airfare round trip from indianapolis to memphis,97,3,0.000739803,0.00038130238,0.00018125909,0.9895477,0.00020457574,0.00032252737,0.0004721748,0.0002414559,0.0001536886,0.00035778887,0.00037292036,7.0986214e-05,0.00035204724,0.00057059235,0.0006416927,0.001359077,0.00018472274,0.00027991724,0.00021567791,0.00021274945,0.00092997437,0.0005114125,0.00024890824,0.00043024405,0.0007223892,0.00029417718
price of flight from nashville to cleveland,98,3,0.0009658539,0.00046476105,0.00025717812,0.98483986,0.0003053495,0.0004867392,0.0005045651,0.00035681293,0.00020504752,0.00038683612,0.0004938133,7.955239e-05,0.00048202972,0.00058583345,0.0032119213,0.0018781984,0.0002547641,0.0003365031,0.00031716583,0.00029851,0.00080411404,0.00050172774,0.00030238295,0.000592819,0.00070751447,0.00038014463
please list flights from san francisco to milwaukee,99,14,4.3199816e-05,7.327759e-05,3.213024e-05,8.805428e-05,3.8257698e-05,3.4287536e-05,6.1019367e-05,5.836574e-05,5.127459e-05,3.0745206e-05,3.145177e-05,2.5891984e-05,5.09381e-05,2.7478598e-05,0.99865216,6.770789e-05,6.5142056e-05,4.511798e-05,4.5100947e-05,0.00010738123,2.1355521e-05,0.00017297371,3.8614908e-05,5.967342e-05,2.6479516e-05,5.2046547e-05
does united have a flight from miami to washington dc on wednesday,100,14,4.4582932e-05,8.368266e-05,3.285039e-05,8.260557e-05,3.7588165e-05,3.3624798e-05,6.391969e-05,5.9116042e-05,5.4264852e-05,3.122588e-05,3.0717532e-05,2.83448e-05,5.2130337e-05,2.8872637e-05,0.99863476,6.602379e-05,6.506568e-05,4.5785142e-05,4.574887e-05,0.00011560626,2.1354683e-05,0.00016264441,3.8236532e-05,6.058308e-05,2.8286822e-05,5.2388797e-05
please find a flight from st. petersburg to miami on thursday,101,14,4.3158223e-05,7.651295e-05,3.2474618e-05,8.325275e-05,3.8448372e-05,3.452362e-05,5.6966575e-05,5.957329e-05,4.9838378e-05,3.0141051e-05,3.152676e-05,2.6212934e-05,5.1659492e-05,2.7879025e-05,0.9986664,6.647167e-05,6.486712e-05,4.519554e-05,4.5289384e-05,0.00010937629,2.0440819e-05,0.00016296182,3.8259775e-05,5.9754286e-05,2.655551e-05,5.219024e-05
i would like a flight leaving from washington to boston at 110 pm on august twentieth,102,14,4.7349145e-05,7.8135185e-05,3.218107e-05,8.749749e-05,3.8671566e-05,3.483883e-05,6.0488383e-05,5.943497e-05,4.7570426e-05,3.1752475e-05,3.1766165e-05,2.7093673e-05,5.229494e-05,2.91743e-05,0.9986545,6.571884e-05,6.527518e-05,4.590479e-05,4.4560904e-05,0.00011584317,2.0395206e-05,0.00015214132,3.7823793e-05,5.9462578e-05,2.7801672e-05,5.222616e-05
flights newark to los angeles wednesday morning,103,14,4.5819816e-05,7.170799e-05,3.2343494e-05,8.485022e-05,3.8406983e-05,3.3882665e-05,5.7736594e-05,5.97737e-05,5.0946e-05,2.9442657e-05,3.1747666e-05,2.5869342e-05,5.275021e-05,2.9224679e-05,0.9986432,6.694925e-05,6.421197e-05,4.5478075e-05,4.503238e-05,0.00010841492,2.0649597e-05,0.00018712063,3.8996477e-05,5.7640373e-05,2.4856865e-05,5.2885654e-05
show me all flights between san francisco and philadelphia for september fifteenth,104,14,4.220652e-05,7.72553e-05,3.403903e-05,7.810173e-05,4.0655163e-05,3.5095538e-05,5.858331e-05,6.053934e-05,5.4488657e-05,3.314778e-05,3.1667918e-05,2.8542376e-05,5.4071377e-05,2.8509978e-05,0.9986431,6.4051965e-05,6.829867e-05,4.8233593e-05,4.6642323e-05,0.00011224736,2.054282e-05,0.00015580854,3.893516e-05,6.467801e-05,2.7797774e-05,5.271907e-05
list all flights going from boston to atlanta after 6 o'clock pm on wednesday,105,14,4.2908123e-05,7.435079e-05,3.3790126e-05,8.663762e-05,4.0131894e-05,3.592055e-05,5.8670546e-05,5.9814658e-05,5.4182427e-05,3.247696e-05,3.2997432e-05,2.6843074e-05,5.298264e-05,2.8164857e-05,0.99861956,7.0623544e-05,6.836529e-05,4.7489437e-05,4.710096e-05,0.00011379994,2.2396616e-05,0.00016743022,3.967732e-05,6.2767715e-05,2.6910051e-05,5.399188e-05
what is the fare going from boston to dallas fort worth one way on november seventh,106,3,0.0009722319,0.00038585626,0.00017578095,0.99005973,0.00020240639,0.0003136334,0.00045497442,0.00023579317,0.00014340476,0.0003613446,0.0003713735,6.952162e-05,0.00034976305,0.00062343595,0.0005900091,0.0010705143,0.00017243662,0.0002535418,0.00019984425,0.00019145221,0.00078965724,0.00036071142,0.00023950638,0.00041278932,0.0007003455,0.0002999411
what is the seating capacity of the 757,107,9,0.004503515,0.0075253863,0.0051288735,0.0050835055,0.005755864,0.0067622024,0.0046880087,0.00536916,0.004002735,0.8057505,0.0071511385,0.018757692,0.00523171,0.013464799,0.00540285,0.0064856308,0.006275957,0.015126997,0.0066972976,0.0039611887,0.009329183,0.0027583996,0.008254855,0.017936097,0.011746162,0.006850427
