text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
i would like a nonstop flight from new york to las vegas on march second,61,14,4.5598877e-05,7.405022e-05,3.184174e-05,9.0996415e-05,3.7283895e-05,3.4263714e-05,5.9827176e-05,5.875938e-05,4.6995217e-05,3.052417e-05,3.1558382e-05,2.6128782e-05,5.1184805e-05,2.8865354e-05,0.9986657,6.7103145e-05,6.36401e-05,4.466283e-05,4.456361e-05,0.000107456755,2.0164338e-05,0.00016266419,3.786096e-05,5.849079e-05,2.732909e-05,5.240441e-05
list all the flights that depart from general mitchell international,62,14,4.7545294e-05,8.590108e-05,3.5587305e-05,6.9489295e-05,4.0375766e-05,3.776731e-05,6.60579e-05,6.283465e-05,5.2652744e-05,3.404195e-05,3.2487143e-05,2.9891278e-05,5.2601703e-05,2.9612906e-05,0.9986135,6.797169e-05,6.983136e-05,4.8080794e-05,4.8897982e-05,0.000115215815,2.1283311e-05,0.00014818276,4.0789026e-05,6.430247e-05,2.9599776e-05,5.5392768e-05
what ground transportation is available in atlanta,63,21,0.00038102068,0.00060213514,0.00036779608,0.0009991867,0.0003455561,0.00039044747,0.0013015537,0.00033772452,0.0013717059,0.00037716446,0.00041737032,0.00060242065,0.00048013357,0.0006951016,0.0016288579,0.00064313924,0.00041451943,0.0004313554,0.000486056,0.0006483349,0.001090317,0.9842593,0.00054480846,0.0005928112,0.00019180066,0.00039915665
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,64,14,4.3899436e-05,7.259548e-05,3.2646105e-05,9.865634e-05,3.9015787e-05,3.586068e-05,5.9644615e-05,5.9284226e-05,5.0879724e-05,3.019876e-05,3.2713986e-05,2.5116266e-05,5.1513758e-05,2.7694634e-05,0.998628,7.193217e-05,6.5481305e-05,4.5595592e-05,4.6392615e-05,0.00011163429,2.2448085e-05,0.00017166308,3.9350223e-05,5.8813785e-05,2.6146341e-05,5.2748597e-05
show me the flights from san diego to newark,65,14,4.1990468e-05,7.6600656e-05,3.29081e-05,7.877277e-05,3.9269573e-05,3.4053697e-05,5.7478577e-05,5.903286e-05,5.3025276e-05,3.1775577e-05,3.1357737e-05,2.7406057e-05,5.2772277e-05,2.8064376e-05,0.99866664,6.286563e-05,6.6416935e-05,4.5612098e-05,4.5048728e-05,0.00010912657,2.0211448e-05,0.0001602485,3.8429866e-05,6.2638275e-05,2.603744e-05,5.2152885e-05
show me the lowest fare for a round trip flight from baltimore to dallas,66,3,0.0005815094,0.0005430381,0.0002506332,0.9774212,0.00027624896,0.00046971458,0.0006317485,0.00035417321,0.00023894839,0.0004191458,0.0005196852,9.8151526e-05,0.00046089356,0.0006818298,0.009617232,0.0017963026,0.00029228197,0.00045136546,0.00031997982,0.00036706374,0.00082172017,0.001033826,0.00031452876,0.0007233255,0.00095097796,0.00036451075
i 'd like to know the shortest trip between boston and san francisco,67,14,0.00012954367,0.00021795036,6.653434e-05,0.0005559362,6.776604e-05,7.32704e-05,0.000149901,0.00011922405,8.434303e-05,5.6762026e-05,8.6532855e-05,4.689287e-05,0.00011433267,0.00011530503,0.9965867,0.00013744201,0.000111689704,9.582252e-05,7.574498e-05,0.00032824362,3.526354e-05,0.00035447892,7.571732e-05,0.00012675609,8.526216e-05,0.000102497026
i need a flight from newark to los angeles leaving tomorrow evening,68,14,4.4878496e-05,7.599701e-05,3.2699318e-05,8.105192e-05,3.9084745e-05,3.5058336e-05,5.822244e-05,5.9286467e-05,5.056278e-05,3.0833333e-05,3.1648444e-05,2.6878619e-05,5.1819283e-05,2.7848504e-05,0.99865913,6.677266e-05,6.652928e-05,4.5822777e-05,4.5802506e-05,0.00011158668,2.0973974e-05,0.00016094245,3.8646125e-05,5.9218433e-05,2.5751457e-05,5.2993633e-05
show me the earliest flights from boston to denver on wednesday,69,14,4.4560333e-05,7.9469515e-05,3.396178e-05,7.706211e-05,3.965002e-05,3.5253353e-05,5.554722e-05,6.180468e-05,5.183746e-05,3.2008e-05,3.282541e-05,2.7993456e-05,5.4721568e-05,2.9556355e-05,0.9986532,6.420612e-05,6.772735e-05,4.769424e-05,4.643229e-05,0.00011658158,2.007467e-05,0.00014543626,3.891614e-05,6.306871e-05,2.7914333e-05,5.2564475e-05
what is the cheapest fare from boston to san francisco,70,3,0.0008580138,0.00036214828,0.00017436904,0.990337,0.00019445724,0.00029600586,0.00040674792,0.00023134581,0.00013715416,0.0003908858,0.0003839261,7.586372e-05,0.00036536442,0.0007326519,0.00043276147,0.000980017,0.00017198295,0.00027815613,0.00018086437,0.00019893012,0.00078019593,0.00034851016,0.00023472356,0.00041867353,0.0007330381,0.00029618008
show flights from pittsburgh to oakland,71,14,4.6594512e-05,7.250004e-05,3.189474e-05,0.0001000366,3.7856622e-05,3.5548932e-05,6.175066e-05,5.985924e-05,4.7483565e-05,2.968497e-05,3.2361408e-05,2.4976138e-05,5.0729646e-05,2.8382841e-05,0.9986494,7.116349e-05,6.4143875e-05,4.4463886e-05,4.5248464e-05,0.00010360786,2.0964571e-05,0.00016538105,3.9082464e-05,5.7145822e-05,2.730775e-05,5.2440802e-05
i need a flight from tampa to montreal,72,14,4.550878e-05,7.631236e-05,3.2789627e-05,7.999373e-05,3.8429615e-05,3.4983088e-05,5.7713787e-05,5.9894886e-05,5.080257e-05,3.0200565e-05,3.177528e-05,2.6560889e-05,5.142377e-05,2.7939668e-05,0.99866104,6.7315756e-05,6.5572465e-05,4.535164e-05,4.5945257e-05,0.000110978785,2.090823e-05,0.00016186571,3.867385e-05,5.8881225e-05,2.6257505e-05,5.270393e-05
i would like a flight on continental airlines leaving from boston making a stop in denver and arriving in san francisco,73,14,4.7480975e-05,7.833293e-05,3.2825566e-05,8.6304804e-05,3.8734186e-05,3.512489e-05,6.207345e-05,6.0589737e-05,4.8655096e-05,3.0019679e-05,3.1638836e-05,2.6969712e-05,5.159731e-05,2.8062283e-05,0.9986474,6.792786e-05,6.510734e-05,4.4893935e-05,4.552956e-05,0.00011251117,2.0679481e-05,0.0001599785,3.8828202e-05,5.8583675e-05,2.7072763e-05,5.3203818e-05
show first flight from pittsburgh to atlanta on wednesday,74,14,4.302734e-05,7.473399e-05,3.2512144e-05,9.353185e-05,3.7827318e-05,3.516944e-05,5.736297e-05,5.8315116e-05,4.9218022e-05,3.0449008e-05,3.1510048e-05,2.5634328e-05,5.1276944e-05,2.8475648e-05,0.99865794,6.9331734e-05,6.437258e-05,4.5172666e-05,4.5423134e-05,0.0001069265,2.0871368e-05,0.00016409247,3.8152844e-05,5.9158418e-05,2.744767e-05,5.2024174e-05
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,75,14,4.351474e-05,7.411657e-05,3.3689685e-05,9.1228685e-05,4.0066403e-05,3.6412406e-05,5.9761715e-05,5.9986633e-05,5.339287e-05,3.1451273e-05,3.2901673e-05,2.582999e-05,5.1960218e-05,2.7504011e-05,0.99860954,7.384536e-05,6.753168e-05,4.708131e-05,4.7890644e-05,0.00011209373,2.309508e-05,0.00017691097,4.021087e-05,6.010884e-05,2.6497282e-05,5.3335716e-05
i want the flights from toronto to san diego that stop in st. louis,76,14,4.4017477e-05,7.8621175e-05,3.336499e-05,7.818683e-05,3.9819115e-05,3.470168e-05,5.727525e-05,6.059438e-05,5.0820403e-05,3.153089e-05,3.1538046e-05,2.788712e-05,5.3621683e-05,2.9023055e-05,0.9986582,6.4555185e-05,6.790761e-05,4.6987967e-05,4.5575798e-05,0.00011344275,2.0097106e-05,0.00015222214,3.836184e-05,6.177777e-05,2.7318356e-05,5.2608117e-05
cleveland to miami on wednesday arriving before 4 pm,77,14,4.2573578e-05,7.905273e-05,3.5015793e-05,8.6424414e-05,3.951741e-05,3.388149e-05,5.3747724e-05,5.9962495e-05,5.8765207e-05,3.1549294e-05,3.2124546e-05,2.8650747e-05,5.7359477e-05,2.9537308e-05,0.99857235,6.929545e-05,6.616602e-05,4.8235237e-05,4.8307975e-05,0.00012415173,2.2406795e-05,0.0001973336,3.9260358e-05,6.280025e-05,2.637063e-05,5.4957913e-05
what is the earliest american airlines flight that i can get first class from philadelphia to dallas,78,14,5.3193784e-05,9.928955e-05,3.7909842e-05,8.622494e-05,4.2247826e-05,3.9849197e-05,6.1714345e-05,7.008989e-05,5.479291e-05,3.5528938e-05,3.819872e-05,3.11092e-05,6.3212276e-05,3.5981597e-05,0.99847716,7.08595e-05,7.174477e-05,5.5674936e-05,5.1327785e-05,0.00014494141,2.1214813e-05,0.00015502561,4.281417e-05,6.823648e-05,3.457054e-05,5.7117602e-05
what is the last flight from atlanta to boston,79,14,4.4149176e-05,7.704917e-05,3.3010907e-05,8.539349e-05,3.8507962e-05,3.5192483e-05,5.615366e-05,5.9486825e-05,5.023286e-05,3.1304335e-05,3.186874e-05,2.656815e-05,5.2214134e-05,2.9549898e-05,0.99865973,6.612935e-05,6.4752465e-05,4.6459838e-05,4.5587563e-05,0.000111690555,2.0292891e-05,0.00015584753,3.810048e-05,6.068058e-05,2.7444341e-05,5.250555e-05
wednesday morning flights between baltimore and newark new jersey,80,14,4.3012777e-05,7.536885e-05,3.228825e-05,9.060241e-05,3.7714963e-05,3.3837765e-05,5.6830926e-05,5.95286e-05,5.19343e-05,2.9149955e-05,3.1440948e-05,2.5146379e-05,5.174939e-05,2.8160488e-05,0.99864846,6.776126e-05,6.290839e-05,4.4824934e-05,4.444028e-05,0.000109519824,2.0984295e-05,0.00018120198,3.8266277e-05,5.808716e-05,2.505668e-05,5.1875493e-05
do you have a night flight from washington to boston on august twenty seventh,81,14,4.632274e-05,8.821424e-05,3.358959e-05,8.480513e-05,3.876516e-05,3.3865985e-05,5.848298e-05,6.257397e-05,5.372497e-05,3.2224052e-05,3.2368414e-05,2.8877412e-05,5.6298344e-05,3.1479234e-05,0.9986076,6.308381e-05,6.638268e-05,4.8959333e-05,4.544931e-05,0.0001268093,2.008785e-05,0.00015416415,3.795864e-05,6.534772e-05,2.9691284e-05,5.2960582e-05
i 'd like to fly from minneapolis to long beach two days from today in the early morning,82,14,4.4844423e-05,7.78626e-05,3.2781703e-05,8.429639e-05,3.850738e-05,3.3738575e-05,5.5607426e-05,6.0376085e-05,4.9702106e-05,3.0497218e-05,3.1932996e-05,2.7217086e-05,5.3893018e-05,3.0429554e-05,0.9986493,6.433483e-05,6.482872e-05,4.59615e-05,4.4643657e-05,0.00011657712,1.9979097e-05,0.00016400797,3.774738e-05,6.0671726e-05,2.7789385e-05,5.2538762e-05
i need a flight on sunday from long beach to columbus,83,14,4.4487166e-05,7.7131284e-05,3.3039756e-05,7.822505e-05,3.883886e-05,3.5523743e-05,5.6676658e-05,6.080483e-05,5.0905022e-05,3.0683983e-05,3.2081065e-05,2.6679994e-05,5.1763494e-05,2.8063938e-05,0.99866056,6.8143396e-05,6.563894e-05,4.6311106e-05,4.699175e-05,0.00011424862,2.1378402e-05,0.00015411162,3.8869468e-05,5.8860427e-05,2.7083399e-05,5.3031326e-05
flight number from dallas to houston,84,17,0.002270533,0.010528815,0.026382362,0.0039983587,0.021231178,0.031525597,0.006510744,0.027074402,0.019521818,0.15202473,0.018376192,0.04843389,0.018200729,0.025238335,0.0057361876,0.07564045,0.029471839,0.17782281,0.03195559,0.0747665,0.0375828,0.006384793,0.024481453,0.04249961,0.067054294,0.015286003
all flights from washington dc to san francisco after 5 pm on november twelfth economy class,85,14,4.1664793e-05,7.5645046e-05,3.2388285e-05,0.00010293968,3.888389e-05,3.5175934e-05,6.008812e-05,5.85444e-05,5.2273368e-05,3.1102452e-05,3.2279346e-05,2.5302155e-05,5.1768777e-05,2.7255004e-05,0.9986082,7.321163e-05,6.512702e-05,4.626921e-05,4.5568475e-05,0.00011022141,2.2521852e-05,0.0001844376,3.90554e-05,6.091772e-05,2.6129543e-05,5.3038e-05
show me flights denver to washington dc on thursday,86,14,4.3524564e-05,7.4523094e-05,3.355782e-05,7.6264245e-05,4.048236e-05,3.5224348e-05,5.705596e-05,6.044747e-05,5.228255e-05,3.227507e-05,3.212203e-05,2.7806034e-05,5.3135518e-05,2.8520813e-05,0.99865305,6.589806e-05,6.7636e-05,4.753571e-05,4.6834455e-05,0.00011390203,2.1057243e-05,0.00015568545,3.9512048e-05,6.194164e-05,2.7257816e-05,5.2546628e-05
list flights from newark to houston,87,14,4.518561e-05,7.1677976e-05,3.1962445e-05,9.337557e-05,3.7650047e-05,3.4637676e-05,6.192531e-05,5.916347e-05,4.897364e-05,2.9362376e-05,3.1703912e-05,2.502085e-05,4.963994e-05,2.7950788e-05,0.99865365,6.9634596e-05,6.3004954e-05,4.3811106e-05,4.4894987e-05,0.000102339334,2.1254897e-05,0.00017907289,3.915463e-05,5.6637527e-05,2.5998295e-05,5.2278094e-05
what are the flights on january first 1992 from boston to san francisco,88,14,4.2800813e-05,7.845061e-05,3.4142762e-05,7.93784e-05,3.968672e-05,3.552504e-05,5.681868e-05,6.019e-05,5.2878924e-05,3.165115e-05,3.180626e-05,2.7555334e-05,5.2840358e-05,2.868448e-05,0.998638,6.769551e-05,6.632383e-05,4.7286267e-05,4.7334634e-05,0.00011411276,2.1361491e-05,0.00016352852,3.9417588e-05,6.152564e-05,2.7309416e-05,5.381296e-05
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,89,14,4.0841755e-05,8.063373e-05,3.4163313e-05,0.00010090373,3.9284176e-05,3.6112157e-05,6.1921855e-05,5.954132e-05,5.5660275e-05,3.1450785e-05,3.2838434e-05,2.6106536e-05,5.2210708e-05,2.693784e-05,0.9985732,7.563771e-05,6.6650435e-05,4.784772e-05,4.7938982e-05,0.00011560221,2.3185445e-05,0.00018670503,3.99756e-05,6.312353e-05,2.7628854e-05,5.3897238e-05
i would like the fare on the us air 1039 from denver to pittsburgh on april twenty,90,3,0.00064490864,0.0003482229,0.00017783366,0.990072,0.0002004717,0.0003195278,0.00041444582,0.0002388219,0.00014841635,0.00037678904,0.00037083979,6.954005e-05,0.00033241688,0.0005846937,0.0006797417,0.0012022378,0.00017645245,0.00028586047,0.00020728972,0.00019383631,0.00086574827,0.000468026,0.00024874244,0.0004567876,0.00063557056,0.00028073165
please list the flights from kansas city to denver,91,14,4.2076088e-05,7.724333e-05,3.3316777e-05,7.7011704e-05,3.9329454e-05,3.454298e-05,5.6878307e-05,5.8460162e-05,5.3396416e-05,3.195706e-05,3.1487605e-05,2.747113e-05,5.296684e-05,2.8336428e-05,0.9986493,6.467464e-05,6.7002475e-05,4.6046745e-05,4.589479e-05,0.000112691465,2.0731632e-05,0.00016876192,3.882546e-05,6.237598e-05,2.620114e-05,5.308431e-05
show me the flights leaving from atlanta for washington dc on thursday morning,92,14,4.185221e-05,7.783118e-05,3.388959e-05,7.324167e-05,4.0938772e-05,3.533359e-05,5.7358695e-05,6.017024e-05,5.456194e-05,3.3541433e-05,3.2225675e-05,2.8681794e-05,5.396558e-05,2.8183076e-05,0.9986444,6.481282e-05,6.847721e-05,4.8430888e-05,4.7331912e-05,0.0001125981,2.0987993e-05,0.00015670866,3.9856324e-05,6.3892025e-05,2.6899737e-05,5.3806838e-05
show me the flights arriving at love field from all other airports,93,14,4.4155557e-05,8.443578e-05,3.6418456e-05,7.2291354e-05,4.3329725e-05,3.7435362e-05,6.409553e-05,6.264588e-05,6.3487714e-05,3.5036413e-05,3.3337357e-05,3.023645e-05,5.6335688e-05,2.8055392e-05,0.9985555,6.719076e-05,7.188964e-05,5.0097446e-05,4.9201804e-05,0.00011189093,2.1898439e-05,0.0001848868,4.243937e-05,6.998697e-05,2.6351958e-05,5.7374265e-05
are there any continental flights between dallas and boston,94,14,4.558035e-05,9.4956034e-05,3.6217934e-05,7.77126e-05,4.1768046e-05,3.526384e-05,6.465941e-05,6.4605294e-05,6.190981e-05,3.61493e-05,3.2466196e-05,3.4634948e-05,5.8920417e-05,3.4607678e-05,0.9985208,6.2291205e-05,7.167917e-05,5.2757376e-05,4.7770845e-05,0.00013643371,2.0673368e-05,0.00016636148,4.0454994e-05,7.1867944e-05,3.2713935e-05,5.6763758e-05
show me flights from baltimore to boston,95,14,4.3878663e-05,7.2938834e-05,3.1876836e-05,8.700388e-05,3.846914e-05,3.417368e-05,5.9482365e-05,5.861901e-05,5.0521234e-05,3.1454096e-05,3.124505e-05,2.6443868e-05,5.170476e-05,2.7932341e-05,0.99867153,6.4504595e-05,6.4757856e-05,4.523087e-05,4.4588698e-05,0.000106076,2.0390184e-05,0.00016005622,3.8109978e-05,6.0769496e-05,2.6726457e-05,5.1599738e-05
what kind of ground transportation is there in dallas,96,21,0.00037727662,0.0006482733,0.00035697987,0.0009911706,0.00034612662,0.00038428084,0.00133488,0.00033502904,0.0014073444,0.00037608307,0.00041882021,0.00061429106,0.00047163558,0.0007025142,0.0014665892,0.00065097376,0.00041294683,0.00042477658,0.00048549307,0.0006563104,0.0011728647,0.9842343,0.0005502338,0.0005925839,0.00019073309,0.00039741158
i 'd like to book a flight from cincinnati to new york city on united airlines for next saturday,97,14,4.337049e-05,7.632556e-05,3.1993583e-05,0.000100222285,3.7715272e-05,3.4568973e-05,6.340072e-05,5.984078e-05,4.8829163e-05,2.8863053e-05,3.1684267e-05,2.5343981e-05,5.067875e-05,2.7560103e-05,0.998629,6.942685e-05,6.3124644e-05,4.3943503e-05,4.4246277e-05,0.00010592389,2.0914578e-05,0.00018634829,3.889998e-05,5.9027254e-05,2.56848e-05,5.302297e-05
i need a flight from milwaukee to washington dc on monday night,98,14,4.4656634e-05,7.759164e-05,3.3182034e-05,7.5936405e-05,3.863011e-05,3.462315e-05,5.5832774e-05,6.0550556e-05,5.0849994e-05,3.140348e-05,3.1782565e-05,2.7587112e-05,5.304902e-05,2.8861403e-05,0.9986671,6.589533e-05,6.6269364e-05,4.6751797e-05,4.647684e-05,0.00011450953,2.0590132e-05,0.00015001693,3.850417e-05,5.9504004e-05,2.736097e-05,5.2502834e-05
how much is the ground transportation between atlanta and downtown,99,20,0.0032828571,0.0077104857,0.0074840714,0.020988576,0.006129849,0.009047488,0.009052078,0.00646748,0.013943035,0.012658175,0.014212776,0.007339649,0.0055110925,0.014998629,0.0014992179,0.028579261,0.009732273,0.010804941,0.015120522,0.009845223,0.5426818,0.20272027,0.008247405,0.012582218,0.012957017,0.006403575
what kind of airplane is flight ua 281 from boston to denver,100,1,0.002917251,0.95242006,0.0012678639,0.0013719281,0.0013073564,0.000922655,0.005439212,0.0012114742,0.0039254497,0.0022081563,0.0011620048,0.002580731,0.0015330917,0.00090035435,0.002147453,0.00079276116,0.0012661215,0.0012885357,0.0015682577,0.0017629747,0.0014396104,0.0017875263,0.0013585606,0.0022090808,0.0028375022,0.0023739068
is there transportation from the atlanta airport to downtown atlanta,101,21,0.0003454959,0.0005938469,0.0003574268,0.0010163006,0.00032927716,0.00038358188,0.0014065272,0.0003392046,0.0014028319,0.0004378456,0.00043574322,0.00066910015,0.0004877603,0.0008448835,0.0013574306,0.0006725455,0.0004381152,0.0004883964,0.0004888482,0.0007222789,0.0013682441,0.9836014,0.0005454694,0.00065937097,0.00022221546,0.00038600198
list all round trip fares from phoenix to washington,102,3,0.0006488953,0.0003524868,0.0001789626,0.9900102,0.00020709421,0.00032825506,0.00041290015,0.00024696533,0.00016174183,0.0003014804,0.0003893388,6.6572575e-05,0.00033399797,0.00055259524,0.0008451333,0.0013397973,0.00017881246,0.00025237456,0.00021632122,0.00020307838,0.0007716113,0.0004581833,0.00023990883,0.00040565623,0.00061223155,0.0002852993
i 'd like to fly between boston and san francisco,103,14,4.9381506e-05,8.1817736e-05,3.215952e-05,9.4412906e-05,3.7460068e-05,3.4561148e-05,6.392392e-05,6.133192e-05,4.7341637e-05,3.0508194e-05,3.2452677e-05,2.6292308e-05,5.2880645e-05,3.0781037e-05,0.9986286,6.491107e-05,6.233115e-05,4.4408087e-05,4.4053842e-05,0.00011080427,1.9907304e-05,0.00016882073,3.8479742e-05,5.976513e-05,2.9425411e-05,5.3389198e-05
cheapest round trip airfare from tacoma to orlando,104,3,0.00054877915,0.0003869504,0.00018628736,0.9896026,0.00020379704,0.00031516547,0.0004234722,0.00023184234,0.0001690188,0.00039483095,0.00038120677,7.9900674e-05,0.00037352086,0.0006311357,0.0005658816,0.0012371925,0.00018880818,0.0003224327,0.00021285094,0.00021326302,0.0009877192,0.000632744,0.0002604256,0.0004900208,0.0006692752,0.0002908698
round trip fares from denver to philadelphia less than 1000 dollars,105,3,0.0006733429,0.00034832602,0.00017204984,0.99007714,0.00019601583,0.00031438848,0.00042674073,0.00023720518,0.00016141345,0.00031570808,0.00037246253,6.809296e-05,0.00032229183,0.0005811974,0.0007332509,0.0012919242,0.00017091294,0.00025648263,0.00021252454,0.00020826909,0.0008371229,0.00049387873,0.00023591181,0.00040260897,0.00061765144,0.00027294233
show me the cheapest flights round trip from new york to san jose,106,14,4.5135475e-05,7.7266865e-05,3.267332e-05,9.1507354e-05,3.896112e-05,3.5717738e-05,6.0023955e-05,6.0895803e-05,4.8290436e-05,3.1223193e-05,3.2919284e-05,2.6388094e-05,5.241567e-05,2.9002666e-05,0.99865544,6.609647e-05,6.606427e-05,4.629109e-05,4.5550772e-05,0.00011120149,2.010428e-05,0.00014590057,3.8250822e-05,6.1783205e-05,2.8317045e-05,5.244197e-05
what is the minimum connection time for houston intercontinental,107,19,0.0120495,0.008749695,0.010125638,0.017775014,0.0076791467,0.009852977,0.0075927987,0.008221166,0.015369348,0.012817942,0.013234106,0.013153527,0.013483335,0.085275955,0.0028759723,0.016314983,0.012198529,0.021070872,0.00861721,0.33171698,0.08186803,0.24264583,0.010400473,0.012350958,0.016180562,0.008379408
