text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
i 'd like a flight from new york to los angeles on saturday morning on us air,58,14,4.581034e-05,7.467483e-05,3.2112126e-05,9.080644e-05,3.8326416e-05,3.5007266e-05,5.8663663e-05,6.0894537e-05,4.714765e-05,2.9833902e-05,3.2669777e-05,2.5602338e-05,5.1956125e-05,2.8431785e-05,0.99865097,6.924501e-05,6.4276486e-05,4.4486776e-05,4.5622604e-05,0.00011162674,2.0810961e-05,0.00016535765,3.8774462e-05,5.763642e-05,2.6168269e-05,5.3093918e-05
what is the first flight that goes from atlanta to baltimore that serves breakfast,59,14,4.4575132e-05,8.062197e-05,3.3429325e-05,7.96925e-05,3.9533545e-05,3.5850033e-05,5.755784e-05,6.130712e-05,5.0012128e-05,3.2464715e-05,3.2353848e-05,2.7729879e-05,5.346731e-05,3.0441028e-05,0.99864763,6.565656e-05,6.58001e-05,4.7409678e-05,4.6171597e-05,0.00011255166,2.0084823e-05,0.00015360824,3.909298e-05,6.1920684e-05,2.776436e-05,5.334487e-05
show me the ground transportation in the salt lake city airport,60,21,0.00034565368,0.0005666604,0.00036817687,0.00080511265,0.00035766064,0.00038451978,0.0013042631,0.00034901744,0.0015936656,0.00038252768,0.00042064488,0.0006730507,0.00046748816,0.00068920484,0.0013465681,0.00064774783,0.00043664707,0.0004488676,0.00049450976,0.000654822,0.0012127731,0.984304,0.00054031494,0.00063259865,0.00018628995,0.00038709366
i would like to book a flight from denver to pittsburgh on july fifteenth i 'd like it to be the cheapest flight,61,14,4.4888195e-05,7.788576e-05,3.2689604e-05,9.1628426e-05,3.8593622e-05,3.543932e-05,5.9680362e-05,6.0940154e-05,4.7585414e-05,2.9433484e-05,3.2375163e-05,2.5920393e-05,5.1236457e-05,2.8172353e-05,0.99864155,6.9265094e-05,6.3986234e-05,4.4903307e-05,4.5361092e-05,0.00011081333,2.1030006e-05,0.00016759493,3.902279e-05,5.92013e-05,2.7284937e-05,5.3525808e-05
what are the flights from milwaukee to orlando on wednesday night,62,14,4.1222138e-05,8.1378355e-05,3.4821638e-05,7.408255e-05,4.08199e-05,3.516232e-05,5.5064866e-05,6.1491606e-05,5.530649e-05,3.2459597e-05,3.1814867e-05,2.850996e-05,5.412046e-05,2.9063618e-05,0.99863297,6.690254e-05,6.824967e-05,4.7968835e-05,4.7620328e-05,0.000115441886,2.1404863e-05,0.00015990023,3.970973e-05,6.344658e-05,2.6911952e-05,5.4013104e-05
list all flights leaving denver on continental on sunday after 2134,63,14,4.2416574e-05,7.719473e-05,3.5478246e-05,8.804354e-05,4.1363957e-05,3.678467e-05,5.9586877e-05,6.0274953e-05,5.634711e-05,3.3217733e-05,3.3209526e-05,2.7340087e-05,5.431556e-05,2.7892378e-05,0.9985751,7.473234e-05,6.962945e-05,4.8758266e-05,4.9013004e-05,0.00011450083,2.3476676e-05,0.00018455976,4.1439725e-05,6.3913605e-05,2.626143e-05,5.499309e-05
what flights leave from phoenix to nashville on american airlines,64,14,4.3448177e-05,7.40476e-05,3.3462973e-05,8.581362e-05,3.9490656e-05,3.5759236e-05,6.110934e-05,5.985656e-05,5.14529e-05,3.0586172e-05,3.2231612e-05,2.6025944e-05,5.1302035e-05,2.6870106e-05,0.99864656,7.087463e-05,6.627502e-05,4.5751418e-05,4.750526e-05,0.00010409593,2.1930216e-05,0.0001672391,4.0254607e-05,5.8576195e-05,2.595456e-05,5.3625656e-05
in the next two days i want to fly from nashville to san jose or to tacoma,65,14,4.28678e-05,8.2251994e-05,3.4673085e-05,8.40841e-05,3.9349372e-05,3.3805954e-05,5.502797e-05,6.081307e-05,5.6879664e-05,3.0426334e-05,3.1227733e-05,2.8701143e-05,5.5410124e-05,3.0335963e-05,0.9985892,6.548851e-05,6.686944e-05,4.706567e-05,4.6054647e-05,0.00012806398,2.1000007e-05,0.00018749117,3.806296e-05,6.3863765e-05,2.7782124e-05,5.3271444e-05
what flights go from san francisco to washington via indianapolis,66,14,4.277714e-05,7.311899e-05,3.2575765e-05,8.790988e-05,3.9451883e-05,3.508729e-05,5.98895e-05,5.9471968e-05,5.0246756e-05,3.1247753e-05,3.2011903e-05,2.5897467e-05,5.1655556e-05,2.7500435e-05,0.99864835,6.8656445e-05,6.627058e-05,4.586832e-05,4.6029094e-05,0.0001043868,2.1575213e-05,0.00017262435,3.9227045e-05,5.9568236e-05,2.5804819e-05,5.2746556e-05
what are the flights from boston to orlando that stop in new york,67,14,4.2242922e-05,7.959804e-05,3.3721513e-05,7.8945915e-05,3.997043e-05,3.466682e-05,5.6959056e-05,5.980118e-05,5.2718016e-05,3.1910633e-05,3.117817e-05,2.7727638e-05,5.3216936e-05,2.8563562e-05,0.9986498,6.4388565e-05,6.676618e-05,4.6589063e-05,4.590243e-05,0.00011137481,2.0558598e-05,0.00016209173,3.890031e-05,6.297912e-05,2.656791e-05,5.293015e-05
list all flights from chicago to seattle on continental which depart on saturday and serve meals,68,14,4.047066e-05,7.6445634e-05,3.4911052e-05,9.279309e-05,4.0722814e-05,3.6226425e-05,5.7951696e-05,6.0500814e-05,5.5427674e-05,3.2171694e-05,3.3437096e-05,2.6209436e-05,5.357995e-05,2.7612097e-05,0.99858356,7.5108226e-05,6.834757e-05,4.7772755e-05,4.8160622e-05,0.0001131089,2.3374443e-05,0.0001866717,4.1026047e-05,6.4826054e-05,2.5657926e-05,5.3818392e-05
flights from montreal to las vegas,69,14,4.5714227e-05,7.131753e-05,3.1420426e-05,9.619263e-05,3.6991143e-05,3.3535627e-05,6.207542e-05,5.7878868e-05,4.9050614e-05,2.9221213e-05,3.1028256e-05,2.5008392e-05,5.0910046e-05,2.8239614e-05,0.99865437,6.869164e-05,6.3035775e-05,4.439238e-05,4.4226355e-05,0.000102992955,2.0951404e-05,0.00018064935,3.8008744e-05,5.6546516e-05,2.5823463e-05,5.1831244e-05
are there any flights from denver to pittsburgh connecting in atlanta,70,14,4.081891e-05,7.9821744e-05,3.3432712e-05,8.7432585e-05,3.9791517e-05,3.4449567e-05,6.135614e-05,5.8501962e-05,5.5479686e-05,3.370563e-05,3.1728287e-05,2.8631743e-05,5.3845008e-05,2.9630306e-05,0.99859923,6.6094326e-05,6.832479e-05,4.8102487e-05,4.5860026e-05,0.000114216,2.1484613e-05,0.00018144344,3.901991e-05,6.612118e-05,2.7778347e-05,5.369471e-05
i 'm looking for a flight from charlotte to las vegas that stops in st. louis hopefully a dinner flight how can i find that out,71,14,4.5323002e-05,8.039523e-05,3.3179418e-05,8.2593535e-05,3.9833154e-05,3.501004e-05,5.707169e-05,6.0555078e-05,4.858689e-05,3.202644e-05,3.214814e-05,2.7724293e-05,5.4938566e-05,2.9755258e-05,0.9986369,6.432857e-05,6.816524e-05,4.6785794e-05,4.5371697e-05,0.00011841644,1.9902422e-05,0.00015836506,3.8409158e-05,6.329653e-05,2.800734e-05,5.289642e-05
please show me the return flight number from toronto to st. petersburg,72,17,0.0026006883,0.015502613,0.017330805,0.009234134,0.014947237,0.025829922,0.0075054765,0.013530266,0.016014652,0.30683878,0.014136923,0.03605289,0.014832137,0.019990558,0.006187607,0.04490858,0.021495625,0.15005174,0.020968858,0.024394235,0.036793143,0.006476175,0.017200485,0.05453211,0.09052633,0.012117902
atlanta to st. louis tuesday before 230 pm flights,73,14,4.2313117e-05,7.633283e-05,3.56809e-05,9.071363e-05,4.058125e-05,3.5030902e-05,5.426194e-05,6.132357e-05,6.059358e-05,3.0913303e-05,3.3304565e-05,2.7343905e-05,5.6419023e-05,2.891829e-05,0.9985631,7.257886e-05,6.839886e-05,4.8448794e-05,4.8968122e-05,0.00012098109,2.3346607e-05,0.00019564548,4.040801e-05,6.42364e-05,2.5531841e-05,5.464597e-05
show me round trip flights from burbank to seattle,74,14,4.3753105e-05,7.3073075e-05,3.202508e-05,0.00010144312,3.8265815e-05,3.4610002e-05,6.0410326e-05,5.8722533e-05,4.9975763e-05,2.9751101e-05,3.200313e-05,2.5217088e-05,5.1381718e-05,2.7411632e-05,0.99865353,6.8198635e-05,6.432105e-05,4.4258002e-05,4.4541106e-05,0.00010675363,2.1003863e-05,0.000164029,3.7902875e-05,5.997766e-05,2.58857e-05,5.167159e-05
please list the friday afternoon flights from san jose to dallas on american airlines,75,14,4.2035485e-05,8.950234e-05,3.5744317e-05,8.0318714e-05,3.9929022e-05,3.459588e-05,5.538723e-05,6.048914e-05,6.0756996e-05,3.2660522e-05,3.258514e-05,2.9047402e-05,5.6285535e-05,2.933584e-05,0.99856985,6.671616e-05,6.795706e-05,4.9011578e-05,4.827796e-05,0.00012947901,2.1771479e-05,0.00017920358,3.9767438e-05,6.684455e-05,2.7477905e-05,5.5024957e-05
i want a flight from philadelphia to dallas that at least has one stop,76,14,4.383727e-05,7.6075856e-05,3.2534368e-05,8.509957e-05,3.8929782e-05,3.4909677e-05,5.99005e-05,5.9229973e-05,4.91e-05,3.0425714e-05,3.129334e-05,2.6900705e-05,5.157948e-05,2.7966547e-05,0.9986584,6.734332e-05,6.559713e-05,4.5660774e-05,4.55071e-05,0.00011108194,2.057476e-05,0.00016116952,3.8429404e-05,6.0066224e-05,2.6430434e-05,5.1880168e-05
us air next wednesday from cleveland to miami,77,14,4.1912757e-05,7.678523e-05,3.3832912e-05,8.7861335e-05,3.9048326e-05,3.4450564e-05,5.3970984e-05,6.037907e-05,5.6406505e-05,3.0709652e-05,3.2321852e-05,2.67719e-05,5.5346056e-05,2.9572699e-05,0.9986034,6.651974e-05,6.5000495e-05,4.5529203e-05,4.638895e-05,0.00011327005,2.1607353e-05,0.00019929113,3.9584007e-05,6.120773e-05,2.5235693e-05,5.3728996e-05
show me the flights from atlanta to denver on friday,78,14,4.142686e-05,7.767197e-05,3.335962e-05,7.7960125e-05,3.998183e-05,3.448257e-05,5.6203895e-05,5.959992e-05,5.3126983e-05,3.257793e-05,3.177944e-05,2.7806156e-05,5.326127e-05,2.84499e-05,0.9986603,6.46642e-05,6.755521e-05,4.6879257e-05,4.6014113e-05,0.00011173409,2.0732748e-05,0.00015303527,3.8475573e-05,6.382075e-05,2.6827664e-05,5.2394687e-05
show me nonstop flights from miami to new york with coach class fares,79,14,4.294292e-05,7.761615e-05,3.2727752e-05,0.0001407812,3.8832117e-05,3.7285197e-05,6.9606984e-05,5.9685706e-05,5.035386e-05,3.2992997e-05,3.4200042e-05,2.4961368e-05,5.193587e-05,2.7577644e-05,0.9985234,7.9098245e-05,6.6030465e-05,4.7712012e-05,4.6179415e-05,0.000112054775,2.426194e-05,0.0001904604,3.991346e-05,6.624353e-05,2.9485765e-05,5.372167e-05
give me sunday nonstop flights from memphis to las vegas,80,14,4.366248e-05,7.372616e-05,3.1859574e-05,9.7474396e-05,3.7435464e-05,3.4285717e-05,5.9128484e-05,5.828894e-05,4.8031798e-05,3.0686835e-05,3.1834246e-05,2.5637242e-05,5.110189e-05,2.9044237e-05,0.9986687,6.651159e-05,6.430013e-05,4.496169e-05,4.4505516e-05,0.000104949715,2.0445406e-05,0.00015745715,3.7267724e-05,5.9861824e-05,2.7568454e-05,5.1213567e-05
can you give me information on all the flights from san francisco no from pittsburgh to san francisco on monday,81,14,3.9719205e-05,8.809335e-05,3.4393815e-05,9.796213e-05,3.888687e-05,3.462059e-05,6.227369e-05,5.9090307e-05,5.6552006e-05,3.2177773e-05,3.244797e-05,2.7959413e-05,5.3654818e-05,2.9057695e-05,0.99853706,7.30725e-05,6.845163e-05,4.8115275e-05,4.7243895e-05,0.0001266115,2.2457323e-05,0.00019997601,3.86938e-05,6.9033646e-05,2.9032048e-05,5.3460066e-05
list flights from boston to pittsburgh daily,82,14,4.3816246e-05,7.289366e-05,3.1814157e-05,9.5485775e-05,3.7618676e-05,3.4730856e-05,6.16916e-05,5.8390717e-05,4.8791317e-05,2.9862107e-05,3.155066e-05,2.5180372e-05,5.0096685e-05,2.7420498e-05,0.99865556,6.9362184e-05,6.322622e-05,4.409938e-05,4.506112e-05,0.00010381254,2.1220447e-05,0.00017319334,3.8606828e-05,5.7652906e-05,2.6741072e-05,5.215937e-05
i 'd like to find a flight from miami florida to las vegas nevada that would arrive before 4 pm on sunday,83,14,4.6180492e-05,7.675092e-05,3.2390584e-05,8.637613e-05,3.8739403e-05,3.4853212e-05,5.8548165e-05,6.0511793e-05,4.8037928e-05,3.0343987e-05,3.2198495e-05,2.667054e-05,5.3048796e-05,2.8875898e-05,0.99865615,6.63325e-05,6.544314e-05,4.4976652e-05,4.4993514e-05,0.00011329829,2.0240497e-05,0.00015787756,3.840887e-05,5.941285e-05,2.6430931e-05,5.2745105e-05
what united airlines flights on june eighth go from westchester county to cincinnati,84,14,4.331309e-05,8.115399e-05,3.3213924e-05,8.090199e-05,3.7968806e-05,3.4909088e-05,6.1740044e-05,6.034482e-05,5.116873e-05,3.222263e-05,3.171865e-05,2.8226947e-05,5.2952084e-05,2.9706967e-05,0.99864155,6.458015e-05,6.604451e-05,4.7125402e-05,4.596145e-05,0.0001115145,2.0208858e-05,0.00016068765,3.8975224e-05,6.209558e-05,2.8882003e-05,5.273483e-05
what ground transportation is available in boston,85,21,0.0003793488,0.00059286173,0.00036274505,0.0010219421,0.0003430679,0.0003890716,0.0013265987,0.00033566033,0.0013885819,0.00038148405,0.00042021813,0.000607289,0.00047500298,0.00069392956,0.001615081,0.000651664,0.00042112058,0.00043011544,0.00048653365,0.00064549997,0.0011463801,0.9841574,0.00054072234,0.00059875514,0.0001951594,0.00039381327
what is airline ff,86,6,0.0025104121,0.001492853,0.00044328775,0.0009682152,0.00034038216,0.00060641154,0.9798838,0.00047615063,0.00041292844,0.00065567,0.0003933054,0.0013308953,0.00025398028,0.0006473715,0.0006179044,0.00077732897,0.00050199236,0.0005495845,0.00061189523,0.00068558694,0.00088456384,0.0012276777,0.00052684965,0.0007100702,0.001900887,0.00059003575
how do i get from the airport to downtown in tacoma,87,14,8.236026e-05,0.00017754192,6.652414e-05,0.000373696,6.939578e-05,6.7163004e-05,0.0001503126,0.0001022597,0.00015114705,6.566307e-05,7.226198e-05,4.9281018e-05,0.00011925831,6.2465944e-05,0.9956911,0.00015168695,0.000117436364,9.316874e-05,8.134952e-05,0.00022639496,5.1701503e-05,0.0016119508,8.068944e-05,0.00014545488,3.8554754e-05,0.00010110478
what are the classes of service on twa,88,14,7.98218e-05,0.00012665473,4.8961156e-05,0.00013793155,4.9981896e-05,5.1171817e-05,8.439269e-05,9.12025e-05,6.4542495e-05,3.5762547e-05,5.0100774e-05,3.2018932e-05,7.973667e-05,4.6445006e-05,0.9980268,9.733086e-05,8.181399e-05,6.6727014e-05,6.248965e-05,0.00017665469,2.6194248e-05,0.00023384985,5.5514072e-05,7.915147e-05,4.327999e-05,7.135514e-05
what does mco mean,89,0,0.9763015,0.0015794234,0.0006775505,0.00147723,0.000843452,0.00059371715,0.003054389,0.0007647217,0.0008748755,0.00067277026,0.00092275423,0.0009726042,0.0009827198,0.0014134501,0.0008591973,0.0005820565,0.0007430724,0.00040898655,0.00054286397,0.0009621975,0.00074377505,0.00032926394,0.0007773798,0.0005430369,0.00090000517,0.0014770518
what does fare code y mean,90,0,0.9764276,0.0014667506,0.00062634406,0.0017639177,0.00081778085,0.00061121664,0.0027023237,0.0007769325,0.0008341257,0.0006406351,0.0009561816,0.0008816494,0.00092087645,0.00146722,0.0011335462,0.0006523904,0.0007420636,0.00039029584,0.00055863865,0.00094004493,0.0007252966,0.00034743804,0.0007456962,0.0005149955,0.0009094139,0.001446602
i 'd like to find a flight from charlotte to las vegas and make a stop in st. louis,91,14,4.8747133e-05,7.9884434e-05,3.3128723e-05,8.4853134e-05,3.8532453e-05,3.4875306e-05,5.912765e-05,6.2089945e-05,4.80036e-05,3.0391235e-05,3.292092e-05,2.6839973e-05,5.351074e-05,3.057636e-05,0.9986375,6.4758e-05,6.53341e-05,4.5760644e-05,4.4727298e-05,0.000114403534,1.9532456e-05,0.0001641525,3.9021703e-05,6.031311e-05,2.8102097e-05,5.2824817e-05
list flights from pittsburgh to baltimore on thursday morning nonstop,92,14,4.1214807e-05,7.257435e-05,3.198558e-05,9.497517e-05,3.8455462e-05,3.4481578e-05,6.000323e-05,5.801039e-05,5.0865205e-05,3.0849485e-05,3.1796346e-05,2.5545283e-05,5.1384504e-05,2.7345572e-05,0.99863726,7.04878e-05,6.451346e-05,4.572338e-05,4.543844e-05,0.000106993444,2.177052e-05,0.00018131248,3.902113e-05,5.9399885e-05,2.6322845e-05,5.232098e-05
show me the morning flights from boston to philadelphia,93,14,4.2888172e-05,7.7760786e-05,3.238462e-05,8.687792e-05,3.839817e-05,3.3986304e-05,5.6793542e-05,5.8754216e-05,5.088785e-05,3.1560605e-05,3.162288e-05,2.6842956e-05,5.3394688e-05,2.9007857e-05,0.99865985,6.371101e-05,6.510598e-05,4.570471e-05,4.473026e-05,0.000113280665,2.0042573e-05,0.00015789711,3.765297e-05,6.2028485e-05,2.733357e-05,5.147243e-05
what flights leave from newark to los angeles in the afternoon,94,14,4.3534328e-05,7.2962066e-05,3.2594235e-05,8.5168555e-05,3.9203154e-05,3.4803623e-05,5.8895148e-05,5.9255373e-05,5.044044e-05,3.0400672e-05,3.2012522e-05,2.578571e-05,5.105532e-05,2.7747974e-05,0.9986609,6.813978e-05,6.5190674e-05,4.501905e-05,4.6013352e-05,0.00010480298,2.1282778e-05,0.00016909497,3.94056e-05,5.783439e-05,2.5516183e-05,5.281064e-05
show me all the flights leaving baltimore,95,14,4.3849865e-05,7.6315235e-05,3.4286422e-05,7.535093e-05,4.0480034e-05,3.6051653e-05,5.984684e-05,6.0620074e-05,5.340746e-05,3.377067e-05,3.2067175e-05,2.8565208e-05,5.3497894e-05,2.8649782e-05,0.99864537,6.523518e-05,6.870812e-05,4.773846e-05,4.7449917e-05,0.00011036004,2.0852642e-05,0.00015099571,3.9832048e-05,6.474221e-05,2.7851811e-05,5.4102653e-05
show me fares leaving on tuesdays from denver to dallas,96,3,0.0006138205,0.00033672474,0.00017942656,0.99038506,0.0001966845,0.00030828442,0.0004259213,0.00023478802,0.00015041501,0.0003449959,0.0003656441,6.794092e-05,0.00032942006,0.0005636616,0.00062845985,0.0012759252,0.00017270396,0.00027977256,0.00020297847,0.00018413157,0.00076825387,0.0004148098,0.00024016018,0.00042972201,0.00062342285,0.00027686695
show flights from memphis to las vegas,97,14,4.592896e-05,7.2226016e-05,3.226911e-05,9.367908e-05,3.7973674e-05,3.470181e-05,5.9033373e-05,6.0093767e-05,4.8302176e-05,2.998501e-05,3.2157106e-05,2.5623505e-05,5.2153937e-05,2.9370938e-05,0.99866104,6.913255e-05,6.453493e-05,4.489729e-05,4.5050838e-05,0.00010385143,2.034681e-05,0.00016285125,3.8444574e-05,5.7502162e-05,2.6894415e-05,5.2049694e-05
ground transportation minneapolis,98,21,0.0003530471,0.000523724,0.00041248728,0.0007470822,0.00038877354,0.00041583227,0.0012412553,0.0003721808,0.0016026864,0.000364467,0.0004398375,0.00068467576,0.00049823814,0.00076322525,0.0014111242,0.0006412265,0.000438547,0.00046795636,0.00051781576,0.0007049927,0.0010750829,0.9841127,0.000608207,0.000590176,0.0001996173,0.0004249917
an early flight on wednesday morning from baltimore to newark,99,14,4.26869e-05,8.240986e-05,3.2864988e-05,7.846217e-05,3.837297e-05,3.403877e-05,5.567209e-05,5.940432e-05,5.2426425e-05,3.166635e-05,3.1324482e-05,2.735314e-05,5.3333544e-05,2.8490547e-05,0.99865085,6.396194e-05,6.440958e-05,4.6498517e-05,4.542463e-05,0.000115500996,2.0190475e-05,0.00016535667,3.87379e-05,6.082877e-05,2.6645152e-05,5.3106975e-05
i would like the first flight into houston from dallas on march first and the last flight from houston to dallas on march first,100,14,4.2310483e-05,7.995474e-05,3.3317512e-05,8.317475e-05,3.8917697e-05,3.493027e-05,5.6294422e-05,5.933131e-05,5.2271735e-05,3.183946e-05,3.1968528e-05,2.7954693e-05,5.256854e-05,2.923163e-05,0.9986475,6.645862e-05,6.513083e-05,4.6970257e-05,4.6345318e-05,0.000113437316,2.0145997e-05,0.00015901263,3.83645e-05,6.181766e-05,2.7935532e-05,5.280847e-05
what kind of ground transportation is there in washington dc,101,21,0.00038519545,0.0006206959,0.00036294598,0.0009589567,0.0003516245,0.00039108068,0.0013756255,0.00034191483,0.0013893829,0.00037936226,0.00042300098,0.00062248344,0.00047733472,0.0007333374,0.001437606,0.00064515666,0.0004094687,0.00042848868,0.0004886854,0.0006571404,0.0011437475,0.98424155,0.0005551474,0.000580965,0.00019407173,0.00040504322
show me airlines between boston and san francisco,102,6,0.0025933709,0.0012569386,0.00044323804,0.0013818034,0.00034105833,0.00060797465,0.9800305,0.00046695146,0.0003794475,0.000547874,0.00039396438,0.0011516841,0.00025501515,0.00063605275,0.0007663077,0.00087182585,0.0005036907,0.000517458,0.00059734023,0.000662786,0.0008313718,0.0013298035,0.00051450066,0.00066003203,0.0016684103,0.0005906099
show me all flights from pittsburgh to atlanta which leave after 5 o'clock pm tomorrow,103,14,4.279105e-05,7.3103634e-05,3.2754448e-05,8.504767e-05,4.003213e-05,3.508347e-05,5.8256846e-05,5.9620856e-05,5.1841205e-05,3.2179298e-05,3.2173073e-05,2.6894992e-05,5.227601e-05,2.8360892e-05,0.9986539,6.7065375e-05,6.7126355e-05,4.6887766e-05,4.5645065e-05,0.000112538306,2.1119102e-05,0.00015599086,3.8619135e-05,6.1942985e-05,2.6724965e-05,5.223619e-05
what is a flight that goes from baltimore to san francisco and arrives at san francisco at 8 pm on a friday,104,14,4.4426033e-05,7.875494e-05,3.3325927e-05,8.158576e-05,3.9854127e-05,3.5667752e-05,5.787068e-05,5.945257e-05,5.1154537e-05,3.1955264e-05,3.1618292e-05,2.7389433e-05,5.279598e-05,2.8035318e-05,0.9986474,6.657026e-05,6.619522e-05,4.695619e-05,4.6376263e-05,0.000116032745,2.1206473e-05,0.00015635965,3.864003e-05,6.064882e-05,2.6591397e-05,5.318789e-05
what flights from salt lake city to las vegas,105,14,4.351482e-05,7.160136e-05,3.276646e-05,9.321202e-05,3.817221e-05,3.4668068e-05,5.9821872e-05,5.8600617e-05,5.065356e-05,2.974718e-05,3.1731186e-05,2.523628e-05,5.109336e-05,2.7609156e-05,0.99864477,6.918142e-05,6.462836e-05,4.389084e-05,4.532539e-05,0.00010190882,2.1466525e-05,0.00018469009,3.930824e-05,5.7827554e-05,2.5196001e-05,5.3299256e-05
what ground transportation is available in baltimore for the day after tomorrow,106,21,0.0003667732,0.0006151487,0.00036133855,0.0009589148,0.00034008204,0.0003840577,0.001258827,0.00033429317,0.0014269875,0.00039425908,0.00041987037,0.00061822514,0.0004934265,0.0006668883,0.0015899488,0.0006439136,0.00043622882,0.00043837618,0.00048800226,0.00063625944,0.0011421258,0.9842375,0.00053619564,0.00062280835,0.00019948617,0.000390118
